sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
973,9,8,8,True,23,66.309875
974,9,4,4,True,24,647.91437
974,9,5,5,True,25,1093.4894
974,9,6,6,True,26,1458.6227
974,9,8,8,True,24,129.12398
975,9,2,2,True,26,1476.3062
975,9,3,3,True,26,1375.83
975,9,4,4,True,24,89.98333
975,9,5,5,True,24,497.5309
975,9,6,6,True,24,627.90204
975,9,8,8,True,24,81.00617
976,9,3,3,True,25,498.1546
976,9,4,4,True,25,196.77907
976,9,8,8,True,24,215.093
977,9,0,0,True,25,642.4196
977,9,2,2,True,25,995.45416
977,9,4,4,True,23,403.0335
977,9,5,5,True,24,228.41847
977,9,6,6,True,25,728.40784
977,9,8,8,True,24,277.9874
978,9,4,4,True,26,1363.9769
978,9,8,8,True,23,164.93636
980,9,4,4,True,23,131.68903
980,9,5,5,True,23,124.112854
980,9,8,8,True,23,82.26178
981,9,3,3,True,23,447.8549
981,9,4,4,True,24,700.9622
981,9,5,5,True,24,168.9645
981,9,8,8,True,23,97.396095
982,9,0,0,True,25,887.9747
982,9,2,2,True,24,678.8306
982,9,4,4,True,24,706.9802
982,9,5,5,True,23,270.6418
982,9,6,6,True,25,1099.4558
983,9,3,3,True,24,561.95905
983,9,4,4,True,26,1489.4264
983,9,8,8,True,23,114.47707
984,9,0,0,True,25,1042.4221
985,9,2,2,True,25,924.396
985,9,4,4,True,23,65.25335
985,9,5,5,True,24,587.5066
985,9,6,6,True,25,908.80304
985,9,7,7,True,25,1343.5353
985,9,8,8,True,24,194.89484
986,9,2,2,True,25,1078.4846
986,9,4,4,True,24,596.1325
986,9,5,5,True,24,667.5118
986,9,6,6,True,25,682.9326
986,9,8,8,True,24,178.21896
987,9,5,5,True,24,337.04007
987,9,8,8,True,24,113.4328
988,9,4,4,True,24,725.12067
988,9,5,5,True,25,1124.6688
989,9,0,0,True,25,1073.4808
989,9,2,2,True,23,92.83318
989,9,6,6,True,26,1391.6315
989,9,8,8,True,24,351.09543
990,9,0,0,True,25,483.52457
990,9,2,2,True,25,1009.5306
990,9,3,3,True,25,1037.2213
990,9,4,4,True,25,716.7545
990,9,5,5,True,23,159.3518
990,9,6,6,True,27,1318.0486
990,9,7,7,True,25,1340.9258
990,9,8,8,True,25,138.12675
991,9,2,2,True,26,1446.5912
991,9,4,4,True,25,780.42615
991,9,5,5,True,26,1516.9963
991,9,6,6,True,25,1107.8295
991,9,8,8,True,24,530.9256
992,9,2,2,True,23,476.42944
992,9,4,4,True,24,703.67676
992,9,6,6,True,24,621.31555
992,9,8,8,True,23,181.96153
993,9,3,3,True,24,585.6014
993,9,5,5,True,24,338.58087
993,9,6,6,True,25,425.85913
993,9,8,8,True,23,257.2936
994,9,0,0,True,26,1324.1299
994,9,3,3,True,23,292.28925
994,9,4,4,True,24,604.7735
994,9,5,5,True,23,238.91002
995,9,2,2,True,26,955.0288
995,9,3,3,True,25,858.4253
995,9,4,4,True,25,491.61774
995,9,5,5,True,24,205.85675
995,9,6,6,True,25,1052.9681
995,9,8,8,True,24,177.05649
996,9,4,4,True,26,1515.0986
996,9,5,5,True,24,275.6828
996,9,6,6,True,27,954.7005
996,9,7,7,True,25,1339.401
996,9,8,8,True,23,113.542946
997,9,4,4,True,23,294.67947
997,9,8,8,True,24,155.57314
998,9,8,8,True,23,66.85058
999,9,0,0,True,26,1406.0665
999,9,3,3,True,23,229.97609
999,9,7,7,True,26,944.31934
999,9,8,8,True,23,164.4962
