sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
558,5,3,3,True,25,1278.2418
558,5,4,4,True,25,928.1223
558,5,6,6,True,25,875.248
558,5,7,7,True,26,1179.7975
558,5,8,8,True,26,1136.806
558,5,9,9,True,26,1452.8982
559,5,0,0,True,25,1129.2914
559,5,4,4,True,26,1512.1165
559,5,6,6,True,26,1408.8698
559,5,7,7,True,26,1280.9945
560,5,0,0,True,26,1335.6924
561,5,0,0,True,25,1034.7101
561,5,1,1,True,27,1516.5349
561,5,4,4,True,26,1318.9125
561,5,6,6,True,25,1074.1564
561,5,7,7,True,25,1065.506
562,5,0,0,True,26,1282.2274
562,5,1,1,True,27,1451.3256
562,5,3,3,True,24,945.9054
562,5,7,7,True,26,1304.6168
563,5,0,0,True,26,1422.5898
563,5,3,3,True,25,1280.3882
563,5,4,4,True,26,1147.9547
563,5,6,6,True,26,1442.5428
563,5,7,7,True,26,1513.64
563,5,8,8,True,25,1025.9274
563,5,9,9,True,25,987.4426
564,5,0,0,True,26,1135.0797
564,5,2,2,True,25,1299.4487
564,5,3,3,True,26,1310.8085
564,5,4,4,True,26,1370.0273
564,5,6,6,True,26,1197.9553
564,5,7,7,True,26,1339.495
564,5,8,8,True,26,1482.3022
565,5,0,0,True,26,1260.9845
565,5,4,4,True,26,1437.2606
565,5,7,7,True,26,1278.9285
566,5,0,0,True,26,1208.4275
566,5,4,4,True,26,1415.2227
566,5,6,6,True,27,1514.8489
566,5,7,7,True,26,1478.8905
567,5,0,0,True,26,1229.8455
567,5,3,3,True,25,1204.3816
567,5,7,7,True,27,1461.657
567,5,8,8,True,25,1254.1854
568,5,0,0,True,25,957.9922
568,5,1,1,True,27,1427.1461
568,5,3,3,True,25,1247.3391
568,5,4,4,True,25,1022.1546
568,5,7,7,True,25,984.6116
568,5,8,8,True,26,1407.9723
568,5,9,9,True,25,917.46716
570,5,0,0,True,27,1522.6135
570,5,2,2,True,25,1086.451
570,5,3,3,True,25,1096.6759
570,5,7,7,True,27,1359.3672
570,5,8,8,True,25,898.4592
571,5,0,0,True,26,1266.0225
571,5,3,3,True,26,1334.3239
571,5,4,4,True,27,1384.4945
571,5,7,7,True,26,1378.7501
571,5,8,8,True,26,1381.1731
572,5,0,0,True,25,935.8937
572,5,4,4,True,26,1163.0864
572,5,7,7,True,26,1230.3004
572,5,8,8,True,26,1323.866
575,5,0,0,True,26,1459.9196
576,5,0,0,True,25,974.3547
576,5,1,1,True,26,1301.886
576,5,2,2,True,25,983.99493
576,5,3,3,True,25,928.14655
576,5,4,4,True,24,812.9662
576,5,6,6,True,25,867.3765
576,5,7,7,True,26,1347.9392
576,5,8,8,True,25,1253.679
577,5,0,0,True,26,1149.7025
577,5,4,4,True,27,1521.0039
577,5,6,6,True,26,1355.6626
577,5,7,7,True,26,1521.8213
578,5,0,0,True,26,1198.5082
579,5,0,0,True,26,1171.134
579,5,4,4,True,25,1025.1581
579,5,7,7,True,27,1295.855
579,5,8,8,True,27,1464.759
580,5,0,0,True,26,1180.358
580,5,3,3,True,25,1375.0077
580,5,4,4,True,26,1416.5917
581,5,0,0,True,25,1028.1576
581,5,4,4,True,26,1416.7382
581,5,6,6,True,25,1168.7322
581,5,7,7,True,25,1005.0209
581,5,9,9,True,26,1432.266
582,5,0,0,True,26,1286.4374
582,5,4,4,True,27,1454.2623
582,5,7,7,True,26,1339.1299
583,5,0,0,True,26,1367.829
583,5,3,3,True,25,1097.7555
583,5,8,8,True,26,1492.8346
584,5,0,0,True,26,1314.8069
584,5,4,4,True,26,1356.2533
584,5,7,7,True,26,1298.5715
585,5,0,0,True,26,1199.3152
585,5,1,1,True,26,1313.8059
585,5,2,2,True,26,1189.6953
585,5,3,3,True,24,719.05005
585,5,4,4,True,25,856.92706
585,5,6,6,True,26,1480.6458
585,5,7,7,True,26,1347.7904
585,5,8,8,True,24,689.7782
585,5,9,9,True,25,1028.9058
586,5,0,0,True,27,1441.727
586,5,1,1,True,26,1481.0914
586,5,2,2,True,26,1403.6727
586,5,3,3,True,26,1306.7426
586,5,4,4,True,26,1409.2423
586,5,7,7,True,26,1187.2186
586,5,8,8,True,23,99.87993
587,5,0,0,True,25,965.8934
587,5,2,2,True,26,1446.4104
587,5,4,4,True,26,1208.5665
587,5,6,6,True,26,1346.5831
587,5,8,8,True,26,1382.9335
588,5,0,0,True,26,1340.2418
588,5,4,4,True,25,1093.3147
589,5,0,0,True,26,1487.5217
590,5,0,0,True,26,1324.7275
590,5,1,1,True,26,1453.4896
590,5,3,3,True,26,1448.6014
590,5,8,8,True,26,1327.7643
591,5,0,0,True,25,812.8339
591,5,1,1,True,27,1456.4756
591,5,2,2,True,26,1364.6674
591,5,4,4,True,27,1436.9178
591,5,6,6,True,26,1412.8973
591,5,7,7,True,27,1411.3337
592,5,0,0,True,25,1134.8516
592,5,1,1,True,27,1494.4581
592,5,3,3,True,25,1386.2535
592,5,6,6,True,26,1343.1958
592,5,8,8,True,26,1517.917
593,5,0,0,True,27,1517.0471
594,5,0,0,True,26,1196.6458
594,5,3,3,True,26,1439.7107
594,5,4,4,True,26,1371.1149
594,5,6,6,True,25,1143.7692
594,5,8,8,True,26,1417.0265
595,5,0,0,True,25,1199.8962
595,5,4,4,True,26,1409.4563
595,5,6,6,True,26,1397.5983
595,5,7,7,True,26,1345.952
596,5,0,0,True,26,1159.5603
596,5,8,8,True,26,1489.0719
597,5,0,0,True,25,1044.3993
597,5,1,1,True,26,1370.784
597,5,2,2,True,24,874.0217
597,5,3,3,True,25,1166.6302
597,5,4,4,True,25,966.235
597,5,6,6,True,24,608.6641
597,5,7,7,True,26,1283.5509
597,5,8,8,True,25,1249.8431
598,5,0,0,True,25,929.64996
598,5,1,1,True,27,1443.0066
598,5,2,2,True,26,1523.3877
598,5,4,4,True,26,1378.0359
598,5,7,7,True,26,1216.0979
599,5,0,0,True,26,1246.6676
599,5,2,2,True,25,1152.6405
599,5,3,3,True,25,1122.3381
600,6,0,0,True,25,1030.8967
600,6,2,2,True,26,1463.0708
600,6,4,4,True,25,971.08185
600,6,5,5,True,24,633.5914
600,6,7,7,True,24,913.2694
600,6,8,8,True,25,1097.6648
600,6,9,9,True,25,1104.943
601,6,0,0,True,26,1304.1519
601,6,2,2,True,26,1489.2035
601,6,4,4,True,26,1287.4327
602,6,9,9,True,26,1498.2727
603,6,0,0,True,26,1413.3835
603,6,2,2,True,26,1516.3008
603,6,5,5,True,25,1278.622
603,6,8,8,True,25,1255.0024
604,6,0,0,True,26,1177.7673
604,6,5,5,True,25,964.82794
604,6,9,9,True,26,1183.008
605,6,0,0,True,26,1345.0721
605,6,2,2,True,26,1232.1818
605,6,5,5,True,25,1102.0104
605,6,8,8,True,25,1230.9594
605,6,9,9,True,26,1302.0641
606,6,0,0,True,25,1089.6284
606,6,2,2,True,25,1174.7999
606,6,3,3,True,24,907.7599
606,6,4,4,True,25,1057.6318
606,6,5,5,True,26,1517.8501
606,6,7,7,True,25,916.3995
606,6,8,8,True,24,775.8937
606,6,9,9,True,25,1096.0753
607,6,4,4,True,25,998.8088
607,6,8,8,True,25,1133.2732
608,6,0,0,True,26,1387.0367
610,6,0,0,True,26,1516.368
611,6,5,5,True,26,1451.5261
611,6,7,7,True,26,1507.8448
611,6,9,9,True,26,1453.5543
612,6,5,5,True,25,1249.5779
613,6,0,0,True,25,1119.7656
613,6,1,1,True,27,1482.5094
613,6,2,2,True,25,1101.2247
613,6,4,4,True,25,1207.9673
613,6,5,5,True,25,1030.0582
613,6,7,7,True,25,1206.1455
613,6,8,8,True,25,866.8016
613,6,9,9,True,26,1388.6666
614,6,0,0,True,26,1016.94885
614,6,2,2,True,26,1522.1088
614,6,4,4,True,26,1345.0111
614,6,5,5,True,26,1309.8015
614,6,7,7,True,26,1435.9592
614,6,8,8,True,27,1511.9594
614,6,9,9,True,26,1232.7632
615,6,0,0,True,26,1308.7395
615,6,1,1,True,26,1438.8745
615,6,2,2,True,25,1141.1469
615,6,4,4,True,25,1027.3387
615,6,5,5,True,24,624.6631
615,6,7,7,True,26,966.8185
615,6,8,8,True,24,835.2419
617,6,4,4,True,27,1513.5911
617,6,5,5,True,25,1178.485
617,6,7,7,True,26,1327.9393
617,6,9,9,True,26,1310.1443
618,6,2,2,True,24,847.4066
619,6,0,0,True,25,1064.52
619,6,7,7,True,26,1137.8401
620,6,0,0,True,26,1461.806
620,6,5,5,True,25,1065.0028
620,6,9,9,True,26,1272.8448
621,6,0,0,True,25,1249.6539
621,6,4,4,True,25,1225.2849
621,6,8,8,True,26,1289.7379
623,6,0,0,True,25,1209.5123
623,6,4,4,True,26,1244.1089
623,6,9,9,True,25,1184.1102
624,6,0,0,True,26,1492.8298
624,6,2,2,True,25,1117.0676
624,6,4,4,True,25,1030.6628
624,6,8,8,True,25,1195.4886
624,6,9,9,True,27,1500.073
625,6,2,2,True,25,1108.2716
625,6,4,4,True,25,971.78394
625,6,7,7,True,26,1266.3483
625,6,8,8,True,25,1109.1182
625,6,9,9,True,25,1193.7198
626,6,0,0,True,25,1230.2122
626,6,2,2,True,25,1175.3544
626,6,4,4,True,25,1067.4493
626,6,7,7,True,26,1463.5948
626,6,8,8,True,25,1248.2944
626,6,9,9,True,26,1336.1569
627,6,0,0,True,25,1130.3282
627,6,2,2,True,24,900.35547
627,6,3,3,True,24,833.753
627,6,4,4,True,25,1187.7529
627,6,7,7,True,25,1003.32697
627,6,8,8,True,25,889.9601
630,6,0,0,True,25,1211.663
630,6,2,2,True,25,1293.348
630,6,4,4,True,25,1221.4585
630,6,5,5,True,25,1300.9719
630,6,7,7,True,26,1516.3733
630,6,8,8,True,25,1097.9458
630,6,9,9,True,25,1080.7552
631,6,0,0,True,25,1160.016
631,6,2,2,True,25,914.04596
631,6,4,4,True,25,1048.8218
631,6,5,5,True,25,1157.2062
631,6,7,7,True,26,1436.0665
631,6,8,8,True,25,947.856
632,6,1,1,True,25,1129.3015
632,6,2,2,True,24,765.5384
632,6,3,3,True,25,1197.899
632,6,4,4,True,25,945.03436
632,6,5,5,True,26,1204.6866
632,6,7,7,True,25,1086.6182
632,6,8,8,True,25,980.9042
632,6,9,9,True,24,725.3068
633,6,0,0,True,25,1110.1356
633,6,1,1,True,26,1303.6678
633,6,2,2,True,25,1215.9606
633,6,4,4,True,24,783.16345
633,6,5,5,True,25,1252.8512
633,6,7,7,True,25,1054.3097
633,6,8,8,True,26,1129.0315
633,6,9,9,True,26,1326.7985
635,6,0,0,True,26,1363.9568
635,6,2,2,True,24,768.1426
635,6,3,3,True,25,936.7689
635,6,4,4,True,25,866.66315
635,6,7,7,True,26,1000.0945
635,6,8,8,True,26,1491.9537
635,6,9,9,True,26,1447.7568
636,6,1,1,True,27,1462.0349
636,6,2,2,True,24,848.0672
636,6,4,4,True,26,1229.2314
636,6,5,5,True,25,1284.995
636,6,7,7,True,26,1238.1813
636,6,8,8,True,26,1503.3762
636,6,9,9,True,26,1506.0183
637,6,0,0,True,26,1212.2966
637,6,5,5,True,26,1234.6108
637,6,7,7,True,27,1260.5626
637,6,9,9,True,27,1334.3568
639,6,0,0,True,26,1441.4541
639,6,2,2,True,25,1181.673
639,6,4,4,True,25,1066.9742
639,6,7,7,True,26,1494.0709
639,6,8,8,True,26,1452.9886
639,6,9,9,True,26,1501.8745
640,6,0,0,True,25,986.4548
640,6,2,2,True,26,1259.6733
640,6,4,4,True,25,1134.4982
640,6,5,5,True,26,1470.8416
640,6,8,8,True,26,1498.3948
640,6,9,9,True,25,1248.1185
642,6,0,0,True,24,169.01479
642,6,2,2,True,27,1249.8024
642,6,4,4,True,26,1109.3611
642,6,7,7,True,26,1230.2008
643,6,0,0,True,25,1274.4991
643,6,4,4,True,25,1245.7512
643,6,8,8,True,26,1463.1654
644,6,0,0,True,26,1344.62
644,6,2,2,True,26,1336.4984
644,6,4,4,True,27,1503.3207
644,6,5,5,True,26,1519.4667
644,6,9,9,True,26,1191.0336
645,6,2,2,True,26,1445.5493
645,6,4,4,True,26,1427.736
646,6,0,0,True,24,681.83136
646,6,1,1,True,25,891.7393
646,6,2,2,True,24,712.5118
646,6,3,3,True,25,1115.9413
646,6,4,4,True,26,1255.9395
646,6,5,5,True,24,831.1865
646,6,7,7,True,25,1096.6302
646,6,8,8,True,25,1090.1523
646,6,9,9,True,26,1332.54
647,6,2,2,True,26,1196.6908
647,6,5,5,True,26,1189.4058
647,6,9,9,True,26,1385.9059
648,6,2,2,True,26,1349.3892
648,6,4,4,True,26,1474.3704
648,6,5,5,True,26,1379.058
649,6,4,4,True,26,1323.1534
650,6,0,0,True,26,1442.6534
650,6,4,4,True,26,1480.9534
650,6,5,5,True,25,1361.4558
650,6,7,7,True,26,1521.6428
650,6,8,8,True,26,1360.0159
651,6,0,0,True,26,1431.6078
651,6,2,2,True,25,1169.2322
651,6,4,4,True,25,1258.3314
651,6,5,5,True,25,1076.8259
651,6,8,8,True,26,1361.7037
651,6,9,9,True,25,1254.7649
652,6,1,1,True,26,1344.855
652,6,2,2,True,25,755.1808
652,6,3,3,True,25,1157.9633
652,6,4,4,True,25,1003.5816
652,6,5,5,True,26,1281.8529
652,6,7,7,True,26,1053.1918
652,6,8,8,True,24,786.3193
652,6,9,9,True,26,1219.8041
654,6,1,1,True,26,1511.8125
654,6,2,2,True,25,1194.8778
654,6,3,3,True,26,1516.5319
654,6,4,4,True,26,1215.247
654,6,5,5,True,26,1482.0256
654,6,7,7,True,26,1492.9568
654,6,8,8,True,25,1169.3164
655,6,0,0,True,25,1033.9014
655,6,2,2,True,26,1409.6603
655,6,4,4,True,26,1507.0687
655,6,5,5,True,24,874.85425
655,6,8,8,True,25,1062.778
655,6,9,9,True,25,1134.435
656,6,2,2,True,24,905.9691
656,6,5,5,True,25,1286.1854
656,6,8,8,True,25,1259.6432
657,6,0,0,True,26,1086.2362
657,6,1,1,True,26,1140.4271
657,6,2,2,True,24,485.5646
657,6,4,4,True,26,1025.0518
657,6,7,7,True,26,1156.7545
657,6,8,8,True,24,775.3451
657,6,9,9,True,26,1255.2123
658,6,0,0,True,26,1339.2786
658,6,1,1,True,25,1036.8674
658,6,2,2,True,24,829.81805
658,6,3,3,True,25,1108.9963
658,6,4,4,True,26,1073.4412
658,6,7,7,True,26,1056.4989
658,6,8,8,True,25,990.407
658,6,9,9,True,26,1075.5282
659,6,2,2,True,26,1236.7421
659,6,4,4,True,25,1167.5342
659,6,8,8,True,25,1208.5201
660,6,2,2,True,26,1394.7856
661,6,0,0,True,26,1352.5908
661,6,2,2,True,25,1288.0637
661,6,4,4,True,25,1203.8364
661,6,5,5,True,25,1246.6832
661,6,8,8,True,25,1180.7676
663,6,1,1,True,27,1467.4215
663,6,2,2,True,26,1191.0059
663,6,4,4,True,26,1371.4628
663,6,5,5,True,25,1096.0438
663,6,7,7,True,25,1199.1426
663,6,8,8,True,26,1454.9894
663,6,9,9,True,26,1489.7023
664,6,0,0,True,25,1036.7512
664,6,2,2,True,25,1076.3275
664,6,4,4,True,24,515.08057
664,6,7,7,True,27,1380.7864
664,6,8,8,True,27,1472.6367
664,6,9,9,True,26,1379.0983
665,6,0,0,True,26,1519.8348
665,6,2,2,True,25,1181.1595
665,6,4,4,True,26,1308.9824
665,6,5,5,True,25,1000.95703
665,6,8,8,True,25,1216.0337
665,6,9,9,True,26,1410.0305
666,6,1,1,True,26,1447.2578
666,6,2,2,True,24,758.2229
666,6,4,4,True,24,863.65326
666,6,5,5,True,24,871.9811
666,6,7,7,True,25,1229.0834
666,6,8,8,True,24,696.88806
666,6,9,9,True,25,1175.6938
667,6,0,0,True,25,1188.0514
667,6,2,2,True,26,1460.1719
668,6,2,2,True,25,1271.0149
669,6,0,0,True,25,1075.1735
669,6,2,2,True,27,1433.3573
669,6,4,4,True,25,958.6866
669,6,7,7,True,25,1196.2922
669,6,8,8,True,25,1028.9607
669,6,9,9,True,26,1380.8342
670,6,0,0,True,26,1336.699
670,6,2,2,True,26,1446.6886
670,6,4,4,True,25,1134.2015
670,6,5,5,True,26,1512.2477
670,6,8,8,True,25,1317.1268
671,6,0,0,True,26,1133.985
671,6,2,2,True,25,1057.4403
671,6,4,4,True,27,1343.453
671,6,9,9,True,26,1167.0398
672,6,4,4,True,26,1322.1705
672,6,8,8,True,26,1521.1006
672,6,9,9,True,25,1210.3264
673,6,2,2,True,25,1085.7126
673,6,4,4,True,26,1316.1606
673,6,5,5,True,25,1070.3079
673,6,7,7,True,26,1401.923
673,6,8,8,True,24,680.09705
674,6,0,0,True,26,1274.8768
674,6,2,2,True,26,1437.0314
674,6,4,4,True,26,1386.4934
674,6,5,5,True,25,1065.7505
674,6,7,7,True,26,1520.348
674,6,9,9,True,25,1049.6942
675,6,0,0,True,25,1221.1503
675,6,4,4,True,25,1190.3676
676,6,0,0,True,26,1186.791
676,6,2,2,True,25,1206.5828
676,6,4,4,True,26,1238.3723
676,6,5,5,True,26,1515.5863
676,6,8,8,True,25,1092.1666
676,6,9,9,True,26,1467.5507
678,6,0,0,True,26,1475.1013
678,6,2,2,True,26,1201.1577
678,6,4,4,True,26,1268.7407
678,6,5,5,True,24,694.8935
678,6,7,7,True,26,1275.189
679,6,0,0,True,26,1401.1477
679,6,1,1,True,26,1396.8135
679,6,2,2,True,25,1113.4541
679,6,4,4,True,24,811.0598
679,6,5,5,True,25,1281.2565
679,6,7,7,True,25,904.2411
679,6,8,8,True,24,796.62726
679,6,9,9,True,26,1478.0153
680,6,0,0,True,25,1067.4896
680,6,2,2,True,26,1476.5243
680,6,4,4,True,25,1055.804
680,6,7,7,True,26,1453.1091
680,6,9,9,True,25,1101.5171
681,6,0,0,True,26,1355.6917
681,6,1,1,True,27,1469.2849
681,6,2,2,True,25,1233.746
681,6,4,4,True,25,1037.0405
681,6,7,7,True,27,1311.1903
681,6,8,8,True,25,1090.6814
682,6,0,0,True,25,1015.72784
683,6,2,2,True,25,1247.9207
683,6,4,4,True,26,1425.8762
683,6,7,7,True,27,1477.5588
684,6,2,2,True,26,1426.27
684,6,5,5,True,24,893.901
684,6,8,8,True,25,1114.5322
685,6,0,0,True,26,1336.8276
685,6,1,1,True,26,1386.1655
685,6,2,2,True,24,614.93414
685,6,4,4,True,25,932.4012
685,6,5,5,True,26,1313.0884
685,6,7,7,True,26,1088.1149
685,6,8,8,True,24,703.892
685,6,9,9,True,26,1255.3525
686,6,0,0,True,25,1159.2937
686,6,2,2,True,26,1195.387
686,6,4,4,True,26,1249.4915
686,6,8,8,True,26,1276.9624
687,6,2,2,True,26,1492.1521
687,6,4,4,True,26,1396.5977
687,6,5,5,True,26,1180.4373
687,6,7,7,True,26,1405.6041
687,6,9,9,True,26,1513.8738
688,6,0,0,True,25,1184.2682
688,6,4,4,True,26,1437.83
688,6,5,5,True,25,1058.5198
688,6,7,7,True,26,1230.0574
688,6,8,8,True,25,1245.5809
688,6,9,9,True,25,1169.9009
689,6,2,2,True,25,1221.9235
689,6,4,4,True,26,1335.2505
689,6,5,5,True,25,1127.7216
689,6,8,8,True,25,1247.5376
689,6,9,9,True,26,1516.1919
690,6,4,4,True,26,1453.6957
690,6,9,9,True,26,1496.2239
691,6,0,0,True,26,1336.7397
691,6,2,2,True,26,1357.7776
691,6,5,5,True,26,1303.4999
691,6,7,7,True,26,1267.7196
691,6,8,8,True,27,1496.552
691,6,9,9,True,26,1462.0739
692,6,0,0,True,25,1050.9135
692,6,1,1,True,26,1407.805
692,6,2,2,True,25,1258.764
692,6,4,4,True,25,1069.6934
692,6,7,7,True,26,1285.0331
692,6,8,8,True,25,1078.5221
693,6,0,0,True,25,1280.0332
693,6,1,1,True,26,1304.6704
693,6,4,4,True,26,1233.0552
693,6,5,5,True,25,1057.5713
693,6,7,7,True,26,1496.7178
693,6,8,8,True,26,1196.0607
695,6,0,0,True,26,1185.3527
695,6,1,1,True,26,1308.7001
695,6,2,2,True,24,760.1059
695,6,4,4,True,25,1008.7522
695,6,5,5,True,24,815.7702
695,6,7,7,True,25,1120.3829
695,6,8,8,True,25,856.82556
695,6,9,9,True,26,1398.659
696,6,1,1,True,26,1468.5609
696,6,2,2,True,25,1240.013
696,6,5,5,True,24,856.2371
696,6,7,7,True,25,1281.0371
696,6,8,8,True,25,1024.2773
697,6,4,4,True,25,1019.6185
697,6,8,8,True,27,1487.7933
698,6,0,0,True,26,1213.2435
698,6,2,2,True,26,1158.7799
699,6,0,0,True,26,1150.2948
699,6,2,2,True,25,860.7456
699,6,3,3,True,25,1072.7926
699,6,4,4,True,25,1026.0458
699,6,5,5,True,26,1311.244
699,6,7,7,True,26,1104.6909
699,6,8,8,True,25,1067.0905
699,6,9,9,True,26,1085.3949
700,7,0,0,True,26,1519.6302
700,7,2,2,True,25,1139.1686
700,7,6,6,True,26,1455.8132
700,7,9,9,True,25,1221.7389
701,7,0,0,True,26,1450.0442
701,7,6,6,True,26,1506.5232
701,7,9,9,True,26,1431.2914
702,7,0,0,True,26,1398.3698
702,7,2,2,True,26,1236.4373
702,7,6,6,True,26,1280.0637
703,7,2,2,True,26,1459.539
703,7,3,3,True,26,1407.4476
703,7,6,6,True,26,1497.9109
703,7,9,9,True,26,1283.0055
704,7,0,0,True,25,1032.3643
704,7,5,5,True,25,1213.5181
704,7,6,6,True,25,722.3129
704,7,9,9,True,25,1170.9825
705,7,2,2,True,25,1329.6638
705,7,3,3,True,26,1496.2944
705,7,6,6,True,27,1519.4663
705,7,8,8,True,26,1484.2385
705,7,9,9,True,25,1081.4342
706,7,0,0,True,26,1081.8114
706,7,1,1,True,25,963.531
706,7,2,2,True,24,628.79724
706,7,3,3,True,25,1031.256
706,7,4,4,True,26,1159.1769
706,7,5,5,True,25,1131.1698
706,7,6,6,True,25,884.56885
706,7,8,8,True,25,943.1103
706,7,9,9,True,24,722.3434
707,7,0,0,True,26,1439.1182
707,7,2,2,True,25,1235.4967
707,7,3,3,True,25,1251.653
707,7,5,5,True,26,1169.7628
707,7,6,6,True,26,1420.4418
707,7,8,8,True,26,1442.5599
707,7,9,9,True,24,793.7317
708,7,0,0,True,26,1115.8136
708,7,2,2,True,24,798.7334
708,7,6,6,True,27,1377.105
708,7,8,8,True,25,1043.6158
708,7,9,9,True,25,1187.1167
709,7,2,2,True,25,1414.3324
709,7,6,6,True,26,1517.2307
710,7,0,0,True,26,1307.0723
710,7,2,2,True,27,1354.1577
710,7,5,5,True,27,1438.0455
710,7,6,6,True,26,1269.2013
710,7,9,9,True,26,1413.2926
711,7,0,0,True,26,1389.7269
711,7,2,2,True,26,1103.3037
711,7,6,6,True,26,1332.8326
711,7,9,9,True,25,1189.4625
712,7,0,0,True,26,1361.7709
712,7,2,2,True,25,1099.273
712,7,6,6,True,26,1216.1587
712,7,9,9,True,25,1200.8064
713,7,0,0,True,27,1511.2058
713,7,2,2,True,25,1242.8737
713,7,6,6,True,26,1323.4308
713,7,8,8,True,25,1299.3252
713,7,9,9,True,25,1207.4742
714,7,2,2,True,26,1480.1034
714,7,3,3,True,26,1508.2444
714,7,9,9,True,25,962.5139
715,7,2,2,True,25,1324.8623
715,7,3,3,True,26,1418.4375
715,7,5,5,True,26,1410.2064
715,7,6,6,True,27,1457.7987
715,7,8,8,True,25,1254.6246
715,7,9,9,True,25,1034.9971
716,7,2,2,True,25,1113.15
716,7,3,3,True,26,1390.305
716,7,6,6,True,26,1304.0591
716,7,8,8,True,26,1301.8406
716,7,9,9,True,25,1170.578
717,7,0,0,True,26,1523.1976
717,7,2,2,True,25,1323.121
717,7,3,3,True,25,1317.926
717,7,6,6,True,26,1396.9613
717,7,8,8,True,26,1388.749
717,7,9,9,True,25,1245.8367
718,7,0,0,True,26,1168.3168
718,7,2,2,True,25,1217.3915
718,7,5,5,True,26,1092.9048
718,7,6,6,True,25,1363.842
718,7,9,9,True,25,1082.3326
719,7,0,0,True,25,1119.6741
719,7,2,2,True,25,963.462
719,7,9,9,True,26,1319.5696
720,7,0,0,True,26,1503.6553
720,7,2,2,True,25,1260.8857
720,7,8,8,True,26,1459.85
720,7,9,9,True,25,1227.8851
721,7,0,0,True,26,1321.588
721,7,1,1,True,26,1205.2867
721,7,2,2,True,25,978.9704
721,7,3,3,True,26,1417.5475
721,7,6,6,True,26,1121.8191
721,7,8,8,True,25,1123.0343
721,7,9,9,True,25,1257.2772
722,7,2,2,True,25,1134.2446
722,7,6,6,True,26,1345.9242
722,7,8,8,True,25,1171.5477
722,7,9,9,True,26,1332.8788
723,7,0,0,True,26,1516.9727
723,7,1,1,True,26,1342.9575
723,7,2,2,True,25,1186.2242
723,7,4,4,True,27,1428.8691
723,7,8,8,True,25,1007.9291
723,7,9,9,True,25,1171.8601
724,7,0,0,True,26,1265.174
724,7,1,1,True,26,1345.0773
724,7,2,2,True,26,1243.7053
724,7,3,3,True,25,902.3514
724,7,5,5,True,24,884.3263
724,7,6,6,True,26,1257.8517
724,7,8,8,True,25,1136.3397
724,7,9,9,True,24,589.7059
725,7,0,0,True,25,1194.0372
725,7,2,2,True,24,761.6134
725,7,6,6,True,26,1398.5303
725,7,9,9,True,25,1050.7944
726,7,0,0,True,26,1130.3969
726,7,1,1,True,26,1346.0149
726,7,2,2,True,24,936.7919
726,7,5,5,True,26,1239.5249
726,7,6,6,True,25,906.2985
726,7,8,8,True,26,1477.7032
726,7,9,9,True,25,1161.6006
727,7,0,0,True,26,1403.1443
727,7,2,2,True,25,1087.773
727,7,6,6,True,26,1373.1555
727,7,9,9,True,25,1185.0637
728,7,0,0,True,26,1424.7028
728,7,2,2,True,26,1221.1019
728,7,3,3,True,26,1498.7792
728,7,9,9,True,25,1157.2144
729,7,2,2,True,26,1476.1338
729,7,6,6,True,26,1424.3971
729,7,9,9,True,25,911.18823
730,7,0,0,True,26,1436.7808
730,7,1,1,True,26,1390.0669
730,7,2,2,True,26,1355.131
730,7,3,3,True,25,1055.6022
730,7,4,4,True,26,1158.2725
730,7,6,6,True,27,1506.6543
730,7,8,8,True,24,749.1108
730,7,9,9,True,24,863.5948
731,7,0,0,True,25,1181.2815
731,7,2,2,True,24,845.62225
731,7,4,4,True,26,1460.6088
731,7,6,6,True,26,1122.0704
731,7,8,8,True,26,1153.679
731,7,9,9,True,24,726.1095
732,7,3,3,True,25,1297.8948
732,7,5,5,True,26,1282.3829
732,7,6,6,True,26,1346.7197
732,7,8,8,True,25,1215.8713
732,7,9,9,True,24,722.9315
733,7,2,2,True,25,1111.0635
733,7,6,6,True,26,1333.3724
733,7,8,8,True,25,1252.1881
733,7,9,9,True,26,1308.3494
734,7,0,0,True,25,1229.1953
734,7,2,2,True,25,1017.1558
734,7,6,6,True,26,1360.6061
734,7,9,9,True,26,1424.2753
735,7,0,0,True,25,910.4999
735,7,2,2,True,24,535.68646
735,7,4,4,True,26,1327.5308
735,7,8,8,True,25,848.0295
735,7,9,9,True,25,1069.52
736,7,1,1,True,27,1521.2295
736,7,2,2,True,25,1191.45
736,7,3,3,True,26,1521.1371
736,7,5,5,True,26,1492.6172
736,7,6,6,True,26,1228.5443
736,7,8,8,True,26,1453.6395
736,7,9,9,True,26,1504.0282
737,7,1,1,True,27,1484.483
737,7,2,2,True,25,1137.4194
737,7,3,3,True,26,1525.5238
737,7,6,6,True,26,1247.3287
737,7,8,8,True,26,1393.473
737,7,9,9,True,25,1062.3036
738,7,0,0,True,26,1377.9989
738,7,2,2,True,26,1195.049
738,7,6,6,True,26,1299.7919
738,7,9,9,True,25,1236.5315
739,7,0,0,True,25,939.42163
739,7,2,2,True,23,457.69968
739,7,3,3,True,26,1492.6005
739,7,4,4,True,25,1136.014
739,7,5,5,True,26,1105.6338
739,7,6,6,True,25,790.2778
739,7,8,8,True,25,1070.6302
739,7,9,9,True,24,804.99005
740,7,0,0,True,26,1445.7223
740,7,2,2,True,25,1244.291
