sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
801,8,6,6,True,26,1123.3912
801,8,7,7,True,25,663.40485
801,8,9,9,True,25,1109.7797
802,8,0,0,True,27,1386.7177
802,8,2,2,True,25,882.3061
802,8,3,3,True,24,755.5091
802,8,4,4,True,26,1438.2736
802,8,5,5,True,25,1166.1248
802,8,6,6,True,27,1423.4265
802,8,7,7,True,25,871.73737
802,8,9,9,True,25,1256.7219
803,8,0,0,True,26,1060.7549
803,8,1,1,True,25,905.7025
803,8,2,2,True,24,630.725
803,8,3,3,True,25,827.0091
803,8,4,4,True,26,1270.4845
803,8,5,5,True,26,1271.6123
803,8,6,6,True,25,765.603
803,8,7,7,True,26,817.70105
803,8,9,9,True,25,832.8541
804,8,0,0,True,25,1013.8368
804,8,1,1,True,26,1036.66
804,8,2,2,True,24,311.76273
804,8,3,3,True,24,319.69672
804,8,4,4,True,26,1014.55554
804,8,5,5,True,25,832.5869
804,8,6,6,True,26,948.1366
804,8,7,7,True,24,498.7685
804,8,9,9,True,25,869.50275
805,8,0,0,True,26,1231.8413
805,8,2,2,True,23,358.05026
805,8,3,3,True,26,1187.587
805,8,6,6,True,24,569.94385
805,8,7,7,True,26,885.9221
805,8,9,9,True,26,1119.3065
806,8,0,0,True,26,1203.4276
806,8,1,1,True,25,809.85675
806,8,2,2,True,25,707.55
806,8,3,3,True,24,383.53226
806,8,4,4,True,26,1183.717
806,8,5,5,True,24,684.6685
806,8,6,6,True,24,688.27686
806,8,7,7,True,24,551.8487
806,8,9,9,True,24,587.4666
807,8,0,0,True,25,1045.2004
807,8,1,1,True,26,1245.506
807,8,2,2,True,24,392.90585
807,8,3,3,True,24,858.1066
807,8,4,4,True,24,674.6399
807,8,6,6,True,25,702.7681
807,8,7,7,True,26,1080.3759
807,8,9,9,True,26,1340.1646
808,8,0,0,True,26,1209.1638
808,8,1,1,True,24,543.0589
808,8,2,2,True,24,527.6173
808,8,3,3,True,24,687.6547
808,8,4,4,True,26,1202.9227
808,8,5,5,True,26,1061.3478
808,8,6,6,True,25,1010.1277
808,8,7,7,True,25,641.8582
808,8,9,9,True,25,756.2202
809,8,0,0,True,26,1226.8876
809,8,1,1,True,25,1089.5426
809,8,2,2,True,24,898.2661
809,8,3,3,True,24,723.9813
809,8,4,4,True,26,1275.8566
809,8,5,5,True,26,1391.9055
809,8,6,6,True,27,1319.3475
809,8,7,7,True,25,814.1308
809,8,9,9,True,25,1152.4136
810,8,0,0,True,26,1059.8203
810,8,1,1,True,27,1347.9814
810,8,2,2,True,24,708.6409
810,8,3,3,True,24,662.96454
810,8,4,4,True,26,1460.4705
810,8,5,5,True,25,1122.4166
810,8,6,6,True,24,918.4585
810,8,7,7,True,25,933.67285
810,8,9,9,True,25,966.0854
811,8,0,0,True,25,990.9102
811,8,2,2,True,24,472.4627
811,8,3,3,True,25,952.67096
811,8,5,5,True,24,551.77625
811,8,6,6,True,24,412.50696
811,8,7,7,True,26,676.8286
811,8,9,9,True,26,1052.1041
812,8,0,0,True,26,1186.467
812,8,2,2,True,24,739.13464
812,8,3,3,True,25,872.9765
812,8,4,4,True,26,1246.0032
812,8,5,5,True,25,1319.177
812,8,6,6,True,25,1002.4774
812,8,7,7,True,26,762.0184
812,8,9,9,True,25,1123.4856
813,8,0,0,True,25,902.194
813,8,1,1,True,26,1075.4106
813,8,2,2,True,24,576.9974
813,8,3,3,True,24,578.67865
813,8,4,4,True,25,950.29364
813,8,5,5,True,24,821.3361
813,8,6,6,True,25,1033.0455
813,8,7,7,True,24,615.0301
813,8,9,9,True,25,1045.409
814,8,0,0,True,25,900.16223
814,8,1,1,True,25,905.9349
814,8,2,2,True,25,780.53766
814,8,3,3,True,24,642.1884
814,8,4,4,True,25,1000.24695
814,8,5,5,True,24,816.32715
814,8,6,6,True,25,735.7547
814,8,7,7,True,25,799.8062
814,8,9,9,True,25,822.5339
815,8,0,0,True,27,1386.8356
815,8,2,2,True,25,1089.5637
815,8,3,3,True,24,645.16046
815,8,4,4,True,26,1196.0062
815,8,5,5,True,26,1283.9194
815,8,6,6,True,26,1300.1016
815,8,7,7,True,25,728.0611
815,8,9,9,True,25,1022.01514
816,8,0,0,True,26,1152.7241
816,8,1,1,True,25,674.0623
816,8,2,2,True,24,326.66498
816,8,3,3,True,24,457.30295
816,8,4,4,True,26,1296.6233
816,8,5,5,True,25,725.34955
816,8,6,6,True,26,883.1851
816,8,7,7,True,24,457.41556
816,8,9,9,True,24,569.8289
817,8,0,0,True,26,1261.1891
817,8,1,1,True,25,712.9979
817,8,2,2,True,24,612.3455
817,8,3,3,True,24,514.48035
817,8,4,4,True,26,1147.4241
817,8,5,5,True,24,549.32776
817,8,6,6,True,24,835.2281
817,8,7,7,True,26,862.49347
817,8,9,9,True,25,1027.3013
818,8,0,0,True,25,843.3783
818,8,2,2,True,24,415.22284
818,8,3,3,True,24,615.33813
818,8,4,4,True,26,1048.4036
818,8,5,5,True,26,1233.6892
818,8,6,6,True,25,947.62177
818,8,7,7,True,25,997.3019
818,8,9,9,True,25,949.6378
819,8,0,0,True,26,1248.1057
819,8,1,1,True,26,1316.8318
819,8,2,2,True,24,546.3625
819,8,3,3,True,23,465.8927
819,8,4,4,True,26,1437.5848
819,8,5,5,True,25,1073.0754
819,8,6,6,True,25,895.1726
819,8,7,7,True,25,702.02704
819,8,9,9,True,25,1126.1044
820,8,0,0,True,27,1383.6785
820,8,1,1,True,26,1088.9054
820,8,2,2,True,24,664.2725
820,8,3,3,True,24,620.98956
820,8,4,4,True,27,1467.3326
820,8,5,5,True,25,1052.7659
820,8,6,6,True,24,805.04285
820,8,7,7,True,26,904.3545
820,8,9,9,True,26,1091.4972
821,8,1,1,True,25,693.34985
821,8,2,2,True,25,865.2086
821,8,3,3,True,24,302.00995
821,8,5,5,True,25,948.7144
821,8,6,6,True,26,1192.9878
821,8,7,7,True,27,1255.1072
821,8,9,9,True,26,946.5194
822,8,1,1,True,24,665.2579
822,8,2,2,True,24,504.36
822,8,3,3,True,24,489.62637
822,8,5,5,True,25,1062.5902
822,8,6,6,True,26,1209.3945
822,8,7,7,True,25,1041.8397
822,8,9,9,True,26,1126.7125
823,8,0,0,True,26,1255.0262
823,8,2,2,True,23,381.9424
823,8,3,3,True,24,783.7021
823,8,4,4,True,26,1266.8378
823,8,6,6,True,24,693.4472
823,8,7,7,True,25,1006.3424
823,8,9,9,True,25,896.99835
824,8,0,0,True,26,1382.4127
824,8,2,2,True,25,940.7088
824,8,6,6,True,26,1115.8131
824,8,7,7,True,26,1103.6879
825,8,0,0,True,26,1262.3525
825,8,1,1,True,27,1412.3456
825,8,2,2,True,24,839.07983
825,8,3,3,True,25,1172.5549
825,8,4,4,True,26,1344.7955
825,8,5,5,True,26,1436.9109
825,8,6,6,True,26,1139.3055
825,8,7,7,True,25,704.58923
825,8,9,9,True,26,1355.8872
826,8,0,0,True,26,1297.3203
826,8,2,2,True,24,759.3392
826,8,3,3,True,25,973.542
826,8,4,4,True,27,1338.9283
826,8,6,6,True,27,1398.3419
826,8,7,7,True,24,612.0441
826,8,9,9,True,25,1182.7988
827,8,0,0,True,27,1448.8727
827,8,2,2,True,23,290.83157
827,8,3,3,True,24,387.25186
827,8,5,5,True,26,1107.6876
827,8,6,6,True,25,848.6719
827,8,7,7,True,25,828.5988
827,8,9,9,True,24,633.0711
828,8,0,0,True,24,537.4914
828,8,1,1,True,27,1147.6798
828,8,2,2,True,24,582.0301
828,8,3,3,True,24,768.77954
828,8,4,4,True,25,857.90967
828,8,5,5,True,25,1121.6118
828,8,6,6,True,24,620.9549
828,8,7,7,True,26,920.9441
828,8,9,9,True,24,655.51886
829,8,1,1,True,27,1405.2655
829,8,2,2,True,24,714.9839
829,8,3,3,True,24,557.72754
829,8,4,4,True,27,1494.1908
829,8,5,5,True,25,1105.2244
829,8,6,6,True,26,1013.2231
829,8,7,7,True,25,872.9015
829,8,9,9,True,24,841.384
830,8,0,0,True,26,1120.7635
830,8,1,1,True,27,1345.5935
830,8,2,2,True,23,482.7888
830,8,3,3,True,23,373.6536
830,8,4,4,True,25,1051.0195
830,8,5,5,True,25,814.4391
830,8,6,6,True,25,824.36096
830,8,7,7,True,26,753.0093
830,8,9,9,True,26,1043.3547
831,8,0,0,True,26,1012.02026
831,8,1,1,True,25,1058.1484
831,8,2,2,True,24,584.1772
831,8,3,3,True,24,734.68976
831,8,4,4,True,27,1223.1276
831,8,5,5,True,26,1135.3604
831,8,6,6,True,25,854.31085
831,8,7,7,True,26,842.63043
831,8,9,9,True,25,887.58606
832,8,0,0,True,27,1401.3633
832,8,1,1,True,27,1288.9154
832,8,2,2,True,25,1028.2913
832,8,3,3,True,25,1042.2639
832,8,4,4,True,26,1333.6888
832,8,5,5,True,25,1225.5591
832,8,6,6,True,25,751.9069
832,8,7,7,True,26,1164.2379
832,8,9,9,True,27,1417.1376
833,8,0,0,True,26,1280.6943
833,8,2,2,True,24,709.3293
833,8,3,3,True,26,1275.5043
833,8,4,4,True,25,1147.5957
833,8,5,5,True,26,1325.2332
833,8,6,6,True,24,614.5925
833,8,7,7,True,26,850.5093
833,8,9,9,True,24,802.32227
834,8,0,0,True,27,1398.61
834,8,1,1,True,26,1077.3301
834,8,2,2,True,23,461.62323
834,8,3,3,True,23,391.65802
834,8,4,4,True,26,1318.4741
834,8,5,5,True,24,698.0974
834,8,6,6,True,26,1186.8185
834,8,7,7,True,25,636.5124
834,8,9,9,True,25,1019.71027
835,8,0,0,True,27,1519.1461
835,8,1,1,True,25,1032.6853
835,8,2,2,True,24,594.6394
835,8,3,3,True,24,700.2207
835,8,4,4,True,25,940.4318
835,8,5,5,True,25,1167.7166
835,8,6,6,True,25,908.05286
835,8,7,7,True,26,830.7184
835,8,9,9,True,26,983.7459
836,8,0,0,True,26,1033.6556
836,8,2,2,True,23,344.3138
836,8,3,3,True,24,274.79266
836,8,4,4,True,27,1371.8965
836,8,5,5,True,25,708.86597
836,8,6,6,True,25,700.02356
836,8,7,7,True,25,611.03107
836,8,9,9,True,24,689.2895
837,8,1,1,True,26,1226.1378
837,8,2,2,True,25,1122.1315
837,8,3,3,True,24,826.27234
837,8,4,4,True,26,1363.3282
837,8,5,5,True,25,1135.2648
837,8,6,6,True,25,1052.2106
837,8,7,7,True,25,952.8667
837,8,9,9,True,26,1403.8964
838,8,0,0,True,26,1143.3835
838,8,1,1,True,26,1313.8984
838,8,2,2,True,25,854.0275
838,8,3,3,True,24,836.2882
838,8,4,4,True,26,1265.5244
838,8,5,5,True,25,1058.2594
838,8,6,6,True,25,866.6112
838,8,7,7,True,26,905.22205
838,8,9,9,True,25,1068.3445
839,8,0,0,True,27,1486.6633
839,8,2,2,True,24,729.71704
839,8,3,3,True,24,784.8968
839,8,4,4,True,26,1237.8364
839,8,6,6,True,24,737.2286
839,8,7,7,True,26,776.9524
839,8,9,9,True,26,1411.2423
840,8,0,0,True,27,1518.5154
840,8,1,1,True,25,1055.1042
840,8,2,2,True,25,705.9922
840,8,3,3,True,24,510.41257
840,8,5,5,True,25,1202.3955
840,8,6,6,True,27,1456.8497
840,8,7,7,True,25,888.322
840,8,9,9,True,25,949.4678
841,8,0,0,True,25,716.2576
841,8,1,1,True,27,1326.006
841,8,2,2,True,25,673.41223
841,8,3,3,True,24,419.3149
841,8,4,4,True,25,944.24786
841,8,5,5,True,25,861.26886
841,8,6,6,True,25,668.93274
841,8,7,7,True,25,993.25525
841,8,9,9,True,23,404.95062
842,8,0,0,True,25,1093.5424
842,8,2,2,True,24,689.67236
842,8,3,3,True,25,1115.7549
842,8,4,4,True,25,1099.1757
842,8,5,5,True,26,1369.6101
842,8,6,6,True,24,572.24994
842,8,7,7,True,25,952.12286
842,8,9,9,True,25,1032.6141
843,8,0,0,True,26,1207.6456
843,8,2,2,True,23,292.63458
843,8,3,3,True,26,1139.4261
843,8,6,6,True,24,605.3594
843,8,7,7,True,26,726.6643
843,8,9,9,True,26,1407.8328
844,8,0,0,True,26,1074.0508
844,8,1,1,True,24,597.31396
844,8,2,2,True,24,713.94885
844,8,3,3,True,25,856.14777
844,8,4,4,True,26,1269.4353
844,8,5,5,True,25,761.4821
844,8,6,6,True,24,501.48578
844,8,7,7,True,26,978.50854
844,8,9,9,True,25,879.05176
845,8,0,0,True,27,1436.116
845,8,1,1,True,27,1341.1902
845,8,2,2,True,25,863.0168
845,8,3,3,True,25,1013.05725
845,8,4,4,True,26,1370.8264
845,8,5,5,True,25,683.93274
845,8,6,6,True,25,896.3699
845,8,7,7,True,24,529.40247
845,8,9,9,True,25,711.5012
846,8,0,0,True,26,1173.7935
846,8,1,1,True,25,932.98553
846,8,2,2,True,25,850.58685
846,8,3,3,True,24,552.0453
846,8,4,4,True,26,1079.0375
846,8,5,5,True,24,768.7776
846,8,6,6,True,26,1063.3462
846,8,7,7,True,25,943.88715
846,8,9,9,True,25,974.3988
847,8,0,0,True,26,1322.7014
847,8,1,1,True,24,729.95276
847,8,2,2,True,24,621.60034
847,8,3,3,True,25,783.0485
847,8,5,5,True,25,921.7001
847,8,6,6,True,25,759.5084
847,8,7,7,True,25,741.88947
847,8,9,9,True,25,974.1196
848,8,0,0,True,26,1267.7286
848,8,2,2,True,25,1247.0837
848,8,3,3,True,25,672.82684
848,8,5,5,True,25,1125.1626
848,8,6,6,True,23,359.51077
848,8,7,7,True,25,789.5885
848,8,9,9,True,26,1314.1104
849,8,1,1,True,27,1454.8058
849,8,2,2,True,24,699.66705
849,8,3,3,True,24,850.2441
849,8,4,4,True,26,1274.8768
849,8,6,6,True,25,841.9685
849,8,7,7,True,26,1132.7582
850,8,0,0,True,25,987.753
850,8,1,1,True,25,932.9646
850,8,2,2,True,23,354.15533
850,8,3,3,True,23,482.61163
850,8,4,4,True,25,865.2156
850,8,5,5,True,25,1103.9932
850,8,6,6,True,25,893.816
850,8,7,7,True,25,812.9428
850,8,9,9,True,26,1012.2371
851,8,0,0,True,25,1033.7771
851,8,2,2,True,24,490.2785
851,8,3,3,True,24,430.04303
851,8,4,4,True,26,1271.2513
851,8,5,5,True,25,987.67554
851,8,6,6,True,25,904.60876
851,8,7,7,True,24,594.1212
851,8,9,9,True,24,873.67957
852,8,0,0,True,26,811.4894
852,8,1,1,True,27,1332.9857
852,8,2,2,True,24,539.7258
852,8,3,3,True,24,607.33185
852,8,4,4,True,26,1191.6674
852,8,5,5,True,24,813.31116
852,8,6,6,True,26,1064.4844
852,8,7,7,True,24,560.6077
852,8,9,9,True,25,853.91864
853,8,0,0,True,27,1394.5752
853,8,1,1,True,26,1242.3063
853,8,2,2,True,24,593.7769
853,8,3,3,True,25,982.79706
853,8,4,4,True,25,1009.6207
853,8,5,5,True,26,1336.9679
853,8,6,6,True,24,655.95276
853,8,7,7,True,26,789.1204
853,8,9,9,True,26,1183.1547
854,8,0,0,True,26,1065.061
854,8,1,1,True,27,1131.0858
854,8,2,2,True,26,1506.6304
854,8,3,3,True,24,386.2305
854,8,4,4,True,25,992.6379
854,8,5,5,True,25,1100.2028
854,8,6,6,True,27,1452.7554
854,8,7,7,True,26,853.37976
854,8,9,9,True,25,806.89655
855,8,0,0,True,26,978.7809
855,8,1,1,True,25,837.2801
855,8,2,2,True,24,538.8441
855,8,3,3,True,24,528.7192
855,8,4,4,True,26,1107.0858
855,8,5,5,True,25,933.0011
855,8,6,6,True,26,1069.4493
855,8,7,7,True,25,708.4102
855,8,9,9,True,24,665.0564
856,8,0,0,True,26,1234.5222
856,8,1,1,True,26,1340.761
856,8,2,2,True,23,477.3458
856,8,3,3,True,24,531.50635
856,8,4,4,True,26,1340.9877
856,8,5,5,True,24,856.07477
856,8,6,6,True,25,802.2506
856,8,7,7,True,25,721.41876
856,8,9,9,True,25,1068.0131
857,8,0,0,True,26,909.1149
857,8,1,1,True,24,347.48526
857,8,2,2,True,25,710.85583
857,8,3,3,True,24,120.735245
857,8,5,5,True,24,537.4635
857,8,6,6,True,24,639.5858
857,8,7,7,True,25,824.2767
857,8,9,9,True,24,238.98535
858,8,0,0,True,26,688.0087
858,8,1,1,True,24,330.37555
858,8,2,2,True,24,350.17426
858,8,3,3,True,24,447.0123
858,8,5,5,True,24,679.861
858,8,6,6,True,24,592.65845
858,8,7,7,True,24,493.1531
858,8,9,9,True,25,654.3577
859,8,0,0,True,25,815.5207
859,8,2,2,True,24,294.06293
859,8,3,3,True,26,1377.4901
859,8,4,4,True,27,1417.9016
859,8,6,6,True,26,1019.9436
859,8,7,7,True,25,1007.8571
859,8,9,9,True,26,1297.1881
860,8,0,0,True,26,1122.393
860,8,1,1,True,25,825.28723
860,8,2,2,True,24,462.7267
860,8,3,3,True,24,550.30176
860,8,4,4,True,25,900.3094
860,8,5,5,True,25,1002.1672
860,8,6,6,True,26,984.95636
860,8,7,7,True,24,633.9976
860,8,9,9,True,25,775.46826
861,8,0,0,True,27,1405.311
861,8,1,1,True,27,1501.8005
861,8,2,2,True,23,444.92584
861,8,3,3,True,24,675.0363
861,8,4,4,True,27,1479.9176
861,8,6,6,True,25,852.6805
861,8,7,7,True,26,913.1807
861,8,9,9,True,26,1258.8523
862,8,0,0,True,27,1354.4844
862,8,1,1,True,26,1385.0686
862,8,2,2,True,24,658.79205
862,8,3,3,True,25,849.0807
862,8,6,6,True,26,1232.8151
862,8,7,7,True,26,837.741
862,8,9,9,True,26,1169.9163
863,8,0,0,True,26,936.81696
863,8,1,1,True,25,777.795
863,8,2,2,True,25,718.80524
863,8,3,3,True,24,817.61237
863,8,4,4,True,26,1233.2656
863,8,5,5,True,26,1337.9902
863,8,6,6,True,26,1018.4699
863,8,7,7,True,26,1005.38947
863,8,9,9,True,25,978.44415
864,8,0,0,True,26,1073.8268
864,8,1,1,True,24,618.78674
864,8,2,2,True,24,436.26712
864,8,3,3,True,24,265.38086
864,8,4,4,True,26,955.4287
864,8,5,5,True,25,932.8982
864,8,6,6,True,26,850.9336
864,8,7,7,True,24,576.88214
864,8,9,9,True,24,559.56055
865,8,0,0,True,25,956.11816
865,8,1,1,True,27,1467.5619
865,8,2,2,True,24,463.30334
865,8,3,3,True,24,599.86835
865,8,4,4,True,25,959.06726
865,8,5,5,True,25,944.5364
865,8,6,6,True,25,875.72144
865,8,7,7,True,25,756.52826
865,8,9,9,True,25,984.9639
866,8,0,0,True,26,1336.969
866,8,1,1,True,26,1200.6278
866,8,2,2,True,24,744.7315
866,8,3,3,True,24,725.1641
866,8,4,4,True,26,1156.2214
866,8,6,6,True,26,1048.2305
866,8,7,7,True,26,824.29486
866,8,9,9,True,26,1036.579
867,8,1,1,True,27,1174.0941
867,8,2,2,True,24,732.55035
867,8,3,3,True,24,743.6424
867,8,4,4,True,26,1365.7094
867,8,5,5,True,25,812.53735
867,8,6,6,True,27,1299.6023
867,8,7,7,True,25,895.25305
867,8,9,9,True,25,587.7908
868,8,0,0,True,27,1219.0721
868,8,1,1,True,25,881.79193
868,8,2,2,True,25,682.8221
868,8,3,3,True,24,491.1456
868,8,4,4,True,26,1018.08105
868,8,5,5,True,25,796.8896
868,8,6,6,True,24,637.26056
868,8,7,7,True,24,481.20163
868,8,9,9,True,25,657.86926
869,8,0,0,True,26,1171.219
869,8,1,1,True,27,1237.3169
869,8,2,2,True,25,831.54553
869,8,3,3,True,24,765.08167
869,8,4,4,True,26,1119.5807
869,8,5,5,True,25,1169.6653
869,8,6,6,True,25,849.1178
869,8,7,7,True,25,906.16003
869,8,9,9,True,24,659.36487
870,8,0,0,True,26,1041.1259
870,8,2,2,True,24,664.97894
870,8,3,3,True,24,606.602
870,8,5,5,True,25,928.6334
870,8,6,6,True,26,951.1835
870,8,7,7,True,24,548.4478
870,8,9,9,True,26,1257.3007
871,8,1,1,True,27,1379.9435
871,8,2,2,True,25,731.84424
871,8,3,3,True,25,985.48413
871,8,5,5,True,26,1145.1667
871,8,6,6,True,26,1028.3322
871,8,7,7,True,25,861.2177
871,8,9,9,True,26,1152.8677
872,8,0,0,True,26,1207.3081
872,8,1,1,True,27,1497.6779
872,8,2,2,True,24,434.456
872,8,3,3,True,24,671.8928
872,8,5,5,True,25,1044.9205
872,8,6,6,True,26,1041.3059
872,8,7,7,True,25,658.8376
872,8,9,9,True,25,1070.8973
873,8,0,0,True,26,1146.0109
873,8,1,1,True,26,1129.6942
873,8,2,2,True,24,509.1964
873,8,3,3,True,24,584.2234
873,8,4,4,True,26,1160.7054
873,8,5,5,True,25,945.53796
873,8,6,6,True,25,864.1811
873,8,7,7,True,24,704.68646
873,8,9,9,True,24,701.07776
874,8,0,0,True,26,1361.805
874,8,1,1,True,26,1218.7784
874,8,2,2,True,23,448.4986
874,8,3,3,True,25,845.63824
874,8,5,5,True,25,1228.0211
874,8,6,6,True,26,1272.2838
874,8,7,7,True,25,955.7609
875,8,0,0,True,26,1220.2299
875,8,2,2,True,24,482.13483
875,8,3,3,True,24,566.93475
875,8,4,4,True,24,637.34686
875,8,5,5,True,26,1181.0262
875,8,6,6,True,24,558.8792
875,8,7,7,True,24,572.6299
875,8,9,9,True,25,891.1868
876,8,0,0,True,25,913.74286
876,8,1,1,True,24,738.1714
876,8,2,2,True,24,516.1163
876,8,3,3,True,24,493.56458
876,8,4,4,True,26,1123.992
876,8,5,5,True,25,945.7938
876,8,6,6,True,25,748.95795
876,8,7,7,True,24,582.3289
876,8,9,9,True,24,704.6595
877,8,0,0,True,26,1266.2286
877,8,1,1,True,27,1438.3108
877,8,2,2,True,25,666.32574
877,8,3,3,True,24,332.56128
877,8,4,4,True,26,1316.3351
877,8,5,5,True,24,530.7777
877,8,6,6,True,24,620.45953
877,8,7,7,True,26,830.35834
877,8,9,9,True,24,642.45856
878,8,0,0,True,26,1015.19946
878,8,1,1,True,27,1160.5261
878,8,2,2,True,25,837.51715
878,8,3,3,True,24,669.00824
878,8,4,4,True,26,1131.4862
878,8,5,5,True,25,1094.5255
878,8,6,6,True,26,1363.1335
878,8,7,7,True,24,594.0791
878,8,9,9,True,26,1092.4193
879,8,1,1,True,25,647.5554
879,8,2,2,True,25,824.39795
879,8,3,3,True,24,522.9197
879,8,4,4,True,26,1366.3143
879,8,5,5,True,25,1035.7404
879,8,6,6,True,26,1108.0157
879,8,7,7,True,25,617.188
879,8,9,9,True,25,888.02423
880,8,0,0,True,25,930.78674
880,8,1,1,True,27,1352.3772
880,8,2,2,True,24,534.0674
880,8,3,3,True,25,823.55023
880,8,4,4,True,25,877.31354
880,8,5,5,True,26,1391.0205
880,8,6,6,True,24,686.60614
880,8,7,7,True,26,886.55853
880,8,9,9,True,24,620.0653
881,8,0,0,True,25,901.1304
881,8,2,2,True,25,1013.9137
881,8,3,3,True,24,698.01935
881,8,4,4,True,26,1140.3525
881,8,5,5,True,25,1075.7542
881,8,6,6,True,26,1201.6547
881,8,7,7,True,26,1255.2036
881,8,9,9,True,26,1041.0854
882,8,0,0,True,26,1350.5665
882,8,1,1,True,26,1199.0442
882,8,2,2,True,24,797.66284
882,8,3,3,True,24,755.36414
882,8,4,4,True,25,980.9297
882,8,6,6,True,26,1245.3694
882,8,7,7,True,25,726.0716
882,8,9,9,True,25,1128.9371
883,8,0,0,True,23,260.9291
883,8,1,1,True,27,1450.9172
883,8,2,2,True,24,565.7764
883,8,3,3,True,25,1087.0161
883,8,4,4,True,25,641.98755
883,8,5,5,True,25,1099.5299
883,8,6,6,True,25,711.09705
883,8,7,7,True,26,1048.093
883,8,9,9,True,26,1233.234
884,8,0,0,True,26,1246.4481
884,8,1,1,True,26,1316.2196
884,8,2,2,True,24,628.82745
884,8,3,3,True,24,639.60376
884,8,4,4,True,26,1418.9559
884,8,5,5,True,25,707.8361
884,8,6,6,True,25,1004.58997
884,8,7,7,True,25,955.41876
884,8,9,9,True,26,1110.3207
885,8,0,0,True,26,1275.1725
885,8,2,2,True,24,906.197
885,8,3,3,True,24,739.82294
885,8,5,5,True,25,967.9323
885,8,6,6,True,26,1146.4197
885,8,7,7,True,25,1048.764
885,8,9,9,True,25,1055.1995
886,8,0,0,True,25,915.79803
886,8,1,1,True,25,666.63184
886,8,2,2,True,24,711.2665
886,8,3,3,True,24,550.54974
886,8,4,4,True,25,742.54224
886,8,5,5,True,25,931.07355
886,8,6,6,True,25,722.91565
886,8,7,7,True,25,568.2244
886,8,9,9,True,25,732.7967
887,8,0,0,True,26,1404.3208
887,8,1,1,True,27,1348.5641
887,8,2,2,True,26,1369.8591
887,8,3,3,True,24,549.244
887,8,4,4,True,27,1480.562
887,8,5,5,True,24,941.3804
887,8,6,6,True,26,1130.591
887,8,7,7,True,25,857.60364
887,8,9,9,True,26,1077.7184
888,8,0,0,True,26,1378.4001
888,8,2,2,True,26,1140.7489
888,8,3,3,True,27,1442.1647
888,8,4,4,True,26,990.6508
888,8,5,5,True,25,941.7744
888,8,6,6,True,26,1297.1036
888,8,7,7,True,25,724.4232
888,8,9,9,True,26,1211.8147
889,8,0,0,True,25,914.8973
889,8,1,1,True,26,1052.6666
889,8,2,2,True,24,427.29147
889,8,3,3,True,24,622.7118
889,8,4,4,True,26,1152.6313
889,8,5,5,True,25,1036.1539
889,8,6,6,True,24,632.4263
889,8,7,7,True,26,1017.19763
889,8,9,9,True,26,1111.3667
890,8,0,0,True,26,764.60315
890,8,1,1,True,24,412.50333
890,8,2,2,True,24,347.11957
890,8,3,3,True,24,328.71567
890,8,4,4,True,26,1034.929
890,8,5,5,True,24,247.42676
890,8,6,6,True,23,258.39505
890,8,7,7,True,26,978.6005
890,8,9,9,True,26,802.5341
891,8,0,0,True,25,692.34454
891,8,2,2,True,24,733.41187
891,8,4,4,True,25,1010.41376
891,8,5,5,True,25,973.6432
891,8,6,6,True,25,647.9907
891,8,7,7,True,26,1060.746
891,8,9,9,True,25,785.37445
892,8,0,0,True,24,667.2668
892,8,1,1,True,27,1351.4456
892,8,2,2,True,25,745.1919
892,8,3,3,True,24,703.7521
892,8,4,4,True,26,1236.6588
892,8,6,6,True,26,1212.4125
892,8,7,7,True,24,457.5511
892,8,9,9,True,24,625.04
893,8,0,0,True,25,1029.4363
893,8,2,2,True,24,707.1966
893,8,3,3,True,25,907.1582
893,8,4,4,True,26,1437.8759
893,8,5,5,True,25,1033.1902
893,8,6,6,True,24,604.10266
893,8,7,7,True,25,717.6308
893,8,9,9,True,26,1387.8872
894,8,0,0,True,26,979.096
894,8,1,1,True,26,1038.3164
894,8,2,2,True,24,567.5579
894,8,3,3,True,24,557.5231
894,8,4,4,True,25,834.3273
894,8,5,5,True,25,1269.574
894,8,6,6,True,25,901.7001
894,8,7,7,True,26,750.1193
894,8,9,9,True,25,990.3156
895,8,0,0,True,25,1126.3881
895,8,1,1,True,27,1495.1796
895,8,2,2,True,24,775.19354
895,8,3,3,True,24,687.4504
895,8,4,4,True,26,1324.4705
895,8,5,5,True,26,1411.3348
895,8,6,6,True,26,1271.9725
895,8,7,7,True,25,798.5061
895,8,9,9,True,25,1098.4653
896,8,0,0,True,26,1377.53
896,8,1,1,True,26,1374.4148
896,8,2,2,True,24,558.6484
896,8,3,3,True,24,655.3762
896,8,6,6,True,25,1023.19305
896,8,7,7,True,25,894.39813
896,8,9,9,True,25,919.80597
897,8,0,0,True,26,1155.4147
897,8,1,1,True,24,533.74713
897,8,2,2,True,25,749.2376
897,8,3,3,True,24,648.78735
897,8,4,4,True,26,1129.8982
897,8,5,5,True,24,640.8931
897,8,6,6,True,25,983.5263
897,8,7,7,True,24,511.5369
897,8,9,9,True,24,685.11896
898,8,0,0,True,25,1016.49744
898,8,1,1,True,26,868.00635
898,8,2,2,True,25,685.8425
898,8,3,3,True,23,420.12735
898,8,4,4,True,25,778.56213
898,8,5,5,True,25,988.95953
898,8,6,6,True,26,1036.4015
898,8,7,7,True,25,931.1842
898,8,9,9,True,25,736.2683
899,8,1,1,True,27,1468.1332
