sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
441,4,8,8,True,24,608.9023
441,4,9,9,True,24,323.92282
442,4,0,0,True,26,1146.8077
442,4,1,1,True,27,1472.764
442,4,2,2,True,23,434.8034
442,4,3,3,True,27,1486.0693
442,4,5,5,True,25,1232.5847
442,4,6,6,True,25,974.89746
442,4,7,7,True,24,390.0564
442,4,8,8,True,26,1282.0425
442,4,9,9,True,24,567.772
443,4,1,1,True,26,1269.4022
443,4,2,2,True,24,808.3199
443,4,3,3,True,26,1516.4702
443,4,6,6,True,24,891.11896
443,4,7,7,True,24,805.38684
443,4,9,9,True,26,1238.9875
444,4,0,0,True,26,1371.303
444,4,1,1,True,26,1000.67126
444,4,2,2,True,24,636.09906
444,4,5,5,True,24,614.7609
444,4,6,6,True,25,640.954
444,4,7,7,True,24,526.68396
444,4,9,9,True,26,1082.285
445,4,2,2,True,26,1316.4532
445,4,6,6,True,26,1232.9794
445,4,7,7,True,25,975.67004
445,4,9,9,True,26,1341.3478
446,4,0,0,True,26,1314.2036
446,4,1,1,True,26,802.59576
446,4,2,2,True,24,384.6453
446,4,3,3,True,25,779.24255
446,4,5,5,True,24,653.7882
446,4,6,6,True,24,572.13196
446,4,7,7,True,24,432.44537
446,4,8,8,True,26,1490.0604
446,4,9,9,True,24,556.8599
447,4,1,1,True,27,1410.9309
447,4,2,2,True,25,1125.0325
447,4,5,5,True,26,1408.8478
447,4,6,6,True,26,1350.1433
447,4,7,7,True,24,779.23486
447,4,9,9,True,24,816.58984
448,4,1,1,True,27,1444.3926
448,4,2,2,True,24,802.0075
448,4,5,5,True,25,1202.1489
448,4,6,6,True,25,753.0671
448,4,7,7,True,24,641.6884
448,4,9,9,True,26,1160.0448
449,4,0,0,True,26,1515.7539
449,4,2,2,True,26,1237.3358
449,4,5,5,True,26,1493.1135
449,4,6,6,True,24,903.70905
449,4,7,7,True,24,661.084
450,4,1,1,True,27,1423.6868
450,4,2,2,True,26,1351.0155
450,4,6,6,True,26,1355.9708
450,4,7,7,True,25,1004.0463
450,4,9,9,True,25,1057.1958
451,4,2,2,True,24,848.8716
451,4,3,3,True,25,1316.5143
451,4,6,6,True,24,819.1996
451,4,7,7,True,25,718.17615
451,4,8,8,True,26,1506.8046
451,4,9,9,True,26,1253.6874
452,4,1,1,True,26,813.30066
452,4,2,2,True,24,538.3893
452,4,5,5,True,25,935.0647
452,4,6,6,True,24,768.0456
452,4,7,7,True,24,610.5432
452,4,9,9,True,24,781.3802
453,4,1,1,True,26,842.3509
453,4,2,2,True,24,403.29395
453,4,3,3,True,24,807.82855
453,4,5,5,True,24,654.13605
453,4,6,6,True,24,663.28876
453,4,7,7,True,24,378.70834
453,4,9,9,True,24,519.0626
454,4,0,0,True,25,1154.1525
454,4,1,1,True,25,1119.3462
454,4,2,2,True,24,632.6373
454,4,3,3,True,24,790.18414
454,4,5,5,True,24,920.56287
454,4,6,6,True,24,662.99396
454,4,7,7,True,24,562.50336
454,4,8,8,True,25,1112.5408
454,4,9,9,True,25,913.43256
455,4,0,0,True,26,1445.6777
455,4,2,2,True,24,569.05273
455,4,3,3,True,26,1136.4651
455,4,5,5,True,25,1155.6497
455,4,6,6,True,24,571.2828
455,4,7,7,True,24,568.5745
455,4,8,8,True,25,903.538
455,4,9,9,True,26,1229.6028
456,4,0,0,True,25,1125.666
456,4,1,1,True,27,1475.0339
456,4,2,2,True,24,661.0295
456,4,3,3,True,24,830.6455
456,4,5,5,True,25,1110.9069
456,4,6,6,True,25,812.7121
456,4,7,7,True,24,509.76465
456,4,8,8,True,25,1133.9581
456,4,9,9,True,26,1129.9823
457,4,1,1,True,25,912.45874
457,4,2,2,True,24,796.72455
457,4,3,3,True,25,980.5162
457,4,5,5,True,25,1035.9556
457,4,6,6,True,24,791.863
457,4,7,7,True,24,580.9983
457,4,9,9,True,27,1332.8221
458,4,2,2,True,25,1077.0975
458,4,3,3,True,26,1523.1704
458,4,5,5,True,26,1169.1005
458,4,6,6,True,25,930.88666
458,4,7,7,True,25,853.1137
458,4,9,9,True,26,1289.845
459,4,2,2,True,25,1120.5887
459,4,5,5,True,26,1516.2058
459,4,6,6,True,25,1056.6589
459,4,7,7,True,26,1385.9246
459,4,9,9,True,24,659.0698
460,4,0,0,True,27,1514.2094
460,4,2,2,True,25,912.0921
460,4,6,6,True,26,1134.3333
460,4,7,7,True,24,619.4853
460,4,9,9,True,27,1156.5215
461,4,1,1,True,26,1245.7665
461,4,2,2,True,24,825.2406
461,4,3,3,True,26,1386.0184
461,4,6,6,True,24,852.13086
461,4,7,7,True,24,651.4676
461,4,9,9,True,26,1299.5927
462,4,0,0,True,26,1351.6782
462,4,2,2,True,23,247.61058
462,4,3,3,True,25,783.57196
462,4,5,5,True,24,572.87256
462,4,6,6,True,23,274.24988
462,4,7,7,True,24,500.25693
462,4,8,8,True,26,1287.4094
462,4,9,9,True,24,554.836
463,4,0,0,True,26,1060.9878
463,4,1,1,True,26,966.832
463,4,2,2,True,24,476.6592
463,4,3,3,True,25,924.23535
463,4,5,5,True,25,1007.8472
463,4,6,6,True,25,951.1272
463,4,7,7,True,24,460.93817
463,4,8,8,True,26,1288.8219
463,4,9,9,True,25,674.51685
464,4,0,0,True,27,1489.4281
464,4,2,2,True,25,904.33453
464,4,3,3,True,27,1192.8073
464,4,5,5,True,26,1114.4447
464,4,6,6,True,25,773.1662
464,4,7,7,True,24,615.25525
464,4,8,8,True,25,936.8218
464,4,9,9,True,25,1146.0397
465,4,1,1,True,27,1376.7451
465,4,2,2,True,25,1053.5112
465,4,5,5,True,26,1513.3916
465,4,6,6,True,25,1071.2427
465,4,7,7,True,24,785.24963
465,4,9,9,True,26,1221.6505
466,4,1,1,True,26,1155.9745
466,4,2,2,True,24,827.53125
466,4,5,5,True,25,1025.5375
466,4,6,6,True,24,849.4086
466,4,7,7,True,24,756.28235
466,4,9,9,True,26,1080.2828
467,4,0,0,True,27,1363.6003
467,4,2,2,True,25,810.01355
467,4,5,5,True,26,1388.7109
467,4,6,6,True,25,672.5972
467,4,7,7,True,25,726.73584
468,4,6,6,True,25,1127.0638
468,4,7,7,True,24,510.93835
468,4,9,9,True,26,1417.4886
469,4,1,1,True,26,1250.6786
469,4,2,2,True,25,818.06665
469,4,3,3,True,24,920.91583
469,4,5,5,True,25,1083.378
469,4,6,6,True,25,921.0532
469,4,7,7,True,24,786.14124
469,4,8,8,True,25,1238.5366
469,4,9,9,True,25,1001.005
470,4,2,2,True,24,729.23456
470,4,5,5,True,25,990.2121
470,4,6,6,True,24,748.74896
470,4,7,7,True,23,347.5759
470,4,8,8,True,25,1155.0415
470,4,9,9,True,26,1017.86786
471,4,1,1,True,27,1446.8075
471,4,2,2,True,26,1289.3021
471,4,5,5,True,26,1165.384
471,4,6,6,True,24,597.69476
471,4,7,7,True,24,894.11523
471,4,9,9,True,25,1190.0605
472,4,0,0,True,26,1498.0006
472,4,1,1,True,26,1380.2526
472,4,2,2,True,24,796.32214
472,4,3,3,True,24,918.7312
472,4,5,5,True,25,1295.4965
472,4,6,6,True,24,779.59863
472,4,7,7,True,24,595.16046
472,4,8,8,True,26,1366.8811
472,4,9,9,True,26,1112.3147
473,4,1,1,True,27,1237.3932
473,4,2,2,True,25,831.8305
473,4,5,5,True,26,1156.6213
473,4,6,6,True,25,949.65045
473,4,7,7,True,24,596.23737
473,4,9,9,True,26,948.2816
474,4,2,2,True,24,763.96075
474,4,3,3,True,25,1201.0387
474,4,5,5,True,25,1085.8191
474,4,6,6,True,24,728.81616
474,4,7,7,True,24,717.93805
474,4,8,8,True,25,1193.3466
474,4,9,9,True,27,1430.9769
475,4,0,0,True,26,1317.0869
475,4,1,1,True,23,230.71194
475,4,2,2,True,23,266.81268
475,4,3,3,True,23,468.00107
475,4,5,5,True,23,384.01953
475,4,6,6,True,23,439.35294
475,4,7,7,True,23,354.48132
475,4,9,9,True,23,242.31798
476,4,1,1,True,25,1157.8657
476,4,2,2,True,24,783.30646
476,4,3,3,True,25,1073.2311
476,4,5,5,True,26,1472.0156
476,4,6,6,True,24,638.15826
476,4,7,7,True,24,599.6891
476,4,9,9,True,26,1086.2909
477,4,2,2,True,26,1245.9688
477,4,6,6,True,24,925.5539
477,4,7,7,True,25,828.7581
477,4,9,9,True,26,1466.6826
478,4,2,2,True,24,742.8842
478,4,6,6,True,24,668.53796
478,4,7,7,True,24,528.93854
478,4,9,9,True,26,1143.4819
479,4,0,0,True,26,1257.1504
479,4,2,2,True,26,1310.6259
479,4,6,6,True,26,975.7203
479,4,7,7,True,26,1073.2432
479,4,9,9,True,27,1271.4445
480,4,0,0,True,26,1224.3933
480,4,2,2,True,25,709.8542
480,4,3,3,True,25,792.5491
480,4,5,5,True,25,1055.246
480,4,6,6,True,25,948.24365
480,4,7,7,True,24,418.21524
480,4,8,8,True,27,1148.8564
480,4,9,9,True,26,1006.7691
481,4,1,1,True,26,945.85254
481,4,2,2,True,24,668.125
481,4,5,5,True,25,1202.3153
481,4,6,6,True,24,723.047
481,4,7,7,True,24,582.0447
481,4,9,9,True,24,751.237
482,4,1,1,True,26,1354.9911
482,4,2,2,True,25,1137.3829
482,4,5,5,True,24,484.89896
482,4,6,6,True,24,680.76794
482,4,7,7,True,24,615.8531
482,4,9,9,True,23,132.665
483,4,0,0,True,26,1370.946
483,4,1,1,True,26,1052.3788
483,4,2,2,True,24,686.6651
483,4,5,5,True,25,752.8413
483,4,6,6,True,24,684.84595
483,4,7,7,True,24,694.55743
483,4,9,9,True,26,1164.4801
484,4,1,1,True,27,1436.5205
484,4,2,2,True,25,1010.12274
484,4,5,5,True,26,1436.8894
484,4,6,6,True,25,1121.5352
484,4,7,7,True,24,529.3288
484,4,9,9,True,26,1181.2947
485,4,1,1,True,25,978.2597
485,4,2,2,True,24,886.96954
485,4,3,3,True,26,1311.8757
485,4,5,5,True,25,1111.6128
485,4,6,6,True,24,692.21454
485,4,7,7,True,24,633.6742
485,4,9,9,True,26,1337.5706
486,4,0,0,True,26,1357.9573
486,4,2,2,True,24,607.3846
486,4,5,5,True,26,1484.4935
486,4,6,6,True,24,586.1604
486,4,7,7,True,24,636.37177
486,4,8,8,True,25,1155.5215
486,4,9,9,True,25,1094.3358
487,4,2,2,True,25,1257.2184
487,4,6,6,True,25,1169.1442
487,4,7,7,True,24,821.50653
487,4,9,9,True,26,1392.2783
488,4,0,0,True,26,1442.8809
488,4,1,1,True,27,1477.7479
488,4,2,2,True,24,758.5631
488,4,5,5,True,26,1498.6023
488,4,6,6,True,25,979.6239
488,4,7,7,True,24,679.19586
488,4,8,8,True,26,1464.9255
488,4,9,9,True,25,1107.0339
489,4,0,0,True,26,1412.2822
489,4,2,2,True,24,570.8879
489,4,5,5,True,24,780.00256
489,4,6,6,True,25,623.2375
489,4,7,7,True,23,327.25067
489,4,8,8,True,25,1178.7498
489,4,9,9,True,25,1103.7418
490,4,0,0,True,26,1242.9746
490,4,1,1,True,25,912.82745
490,4,2,2,True,24,587.81036
490,4,3,3,True,25,1042.1469
490,4,5,5,True,24,720.3395
490,4,6,6,True,24,529.7981
490,4,7,7,True,24,466.8233
490,4,8,8,True,24,822.0091
490,4,9,9,True,25,982.1441
491,4,1,1,True,27,1501.3237
491,4,2,2,True,24,570.99036
491,4,3,3,True,25,1309.3857
491,4,5,5,True,26,1267.8333
491,4,6,6,True,25,1105.7943
491,4,7,7,True,25,716.6226
491,4,9,9,True,25,1008.4042
492,4,2,2,True,25,1099.3444
492,4,3,3,True,26,1076.4214
492,4,5,5,True,26,1325.1279
492,4,6,6,True,24,820.7606
492,4,7,7,True,25,716.59753
492,4,9,9,True,26,1127.0005
493,4,2,2,True,25,1133.2339
493,4,6,6,True,25,1091.9203
493,4,7,7,True,25,904.13934
493,4,9,9,True,26,1483.4524
494,4,1,1,True,26,1007.10376
494,4,2,2,True,24,742.287
494,4,5,5,True,25,1171.5609
494,4,6,6,True,25,936.6525
494,4,7,7,True,23,431.97223
494,4,9,9,True,26,1194.1411
495,4,0,0,True,27,1471.5736
495,4,2,2,True,24,450.04776
495,4,3,3,True,26,1042.7483
495,4,6,6,True,23,296.86697
495,4,7,7,True,24,471.0711
495,4,9,9,True,26,1033.5851
496,4,0,0,True,26,1378.8846
496,4,1,1,True,26,995.1884
496,4,2,2,True,24,591.45245
496,4,5,5,True,25,877.80066
496,4,6,6,True,25,693.6793
496,4,7,7,True,23,324.20673
496,4,8,8,True,26,1268.8164
496,4,9,9,True,24,758.4504
497,4,2,2,True,25,1116.3445
497,4,6,6,True,24,798.5568
497,4,7,7,True,25,782.01404
497,4,9,9,True,26,1468.5916
498,4,2,2,True,24,753.4215
498,4,3,3,True,25,1130.0651
498,4,5,5,True,25,1319.8026
498,4,6,6,True,24,766.4157
498,4,7,7,True,24,677.5751
498,4,8,8,True,25,1187.8265
498,4,9,9,True,26,1191.9019
499,4,1,1,True,27,1197.7312
499,4,2,2,True,26,1269.3392
499,4,5,5,True,26,1064.0348
499,4,6,6,True,25,1022.6974
499,4,7,7,True,24,492.0874
499,4,9,9,True,25,1124.056
500,5,0,0,True,26,1189.6617
500,5,1,1,True,27,1460.5883
500,5,2,2,True,26,1230.4032
500,5,3,3,True,25,1097.149
500,5,6,6,True,26,1397.9753
500,5,8,8,True,26,1509.1637
501,5,0,0,True,26,1353.9487
501,5,2,2,True,26,1505.3159
502,5,0,0,True,26,1105.3927
502,5,2,2,True,25,1075.894
502,5,3,3,True,26,1279.5308
502,5,6,6,True,24,801.0019
502,5,7,7,True,25,1191.8716
502,5,8,8,True,26,1375.0345
502,5,9,9,True,26,1278.0023
503,5,0,0,True,25,1152.4965
503,5,2,2,True,24,784.0906
503,5,6,6,True,25,1073.0471
503,5,8,8,True,25,1161.6476
504,5,0,0,True,26,1491.9095
504,5,4,4,True,26,1384.4956
504,5,6,6,True,26,1109.3912
504,5,7,7,True,25,1036.6176
505,5,0,0,True,26,1235.0413
505,5,1,1,True,26,1184.4607
505,5,2,2,True,25,1107.7698
505,5,3,3,True,25,1182.5117
505,5,6,6,True,25,1241.3613
505,5,7,7,True,26,1167.0767
506,5,0,0,True,27,1443.0735
507,5,0,0,True,25,1035.4941
507,5,2,2,True,25,1149.0723
507,5,3,3,True,25,970.88
507,5,4,4,True,26,1414.9569
507,5,6,6,True,26,1375.7572
507,5,7,7,True,25,1221.6166
508,5,0,0,True,25,1231.3419
508,5,2,2,True,26,1334.8671
508,5,3,3,True,25,1364.741
508,5,4,4,True,27,1513.4187
509,5,0,0,True,25,1204.9938
509,5,2,2,True,25,1320.8649
509,5,6,6,True,25,1099.9119
509,5,7,7,True,25,1330.0823
509,5,8,8,True,26,1411.932
510,5,0,0,True,26,1114.0768
510,5,2,2,True,26,1129.5203
510,5,3,3,True,24,675.28217
510,5,6,6,True,26,1399.2802
510,5,8,8,True,25,999.953
510,5,9,9,True,26,1248.988
511,5,0,0,True,26,1281.0359
511,5,2,2,True,26,1295.907
511,5,3,3,True,25,1326.0332
511,5,6,6,True,26,1386.5374
511,5,7,7,True,24,870.44183
511,5,8,8,True,26,1483.9077
512,5,0,0,True,26,1413.462
512,5,1,1,True,27,1516.8197
512,5,2,2,True,26,1462.4097
512,5,3,3,True,26,1356.0365
513,5,2,2,True,26,1509.5433
513,5,3,3,True,25,1347.9844
514,5,0,0,True,25,1031.7417
514,5,2,2,True,25,1062.3987
514,5,3,3,True,24,931.25665
514,5,4,4,True,26,1320.8789
514,5,6,6,True,25,1145.4187
514,5,8,8,True,25,1131.0496
515,5,0,0,True,25,1085.1322
515,5,2,2,True,25,987.23096
515,5,3,3,True,25,978.07874
515,5,4,4,True,25,1058.4913
515,5,6,6,True,25,1289.5321
515,5,8,8,True,25,1200.7126
516,5,0,0,True,26,1188.1292
516,5,1,1,True,27,1460.2212
516,5,2,2,True,25,1062.514
516,5,3,3,True,25,1189.3145
516,5,4,4,True,25,1082.674
516,5,6,6,True,25,1033.4568
516,5,7,7,True,26,1115.4227
516,5,8,8,True,25,1089.4081
517,5,0,0,True,26,1425.5385
517,5,3,3,True,25,1373.7386
517,5,8,8,True,26,1504.2344
518,5,0,0,True,25,1165.7491
518,5,2,2,True,26,1194.1909
518,5,3,3,True,25,1400.6266
518,5,4,4,True,26,1277.1119
519,5,0,0,True,26,1346.0085
519,5,2,2,True,24,935.9909
520,5,0,0,True,26,1184.922
520,5,4,4,True,26,1371.6461
520,5,6,6,True,26,1421.1492
520,5,7,7,True,27,1416.9012
521,5,0,0,True,26,1165.9756
521,5,2,2,True,26,1128.3833
521,5,3,3,True,25,918.9962
521,5,4,4,True,25,1154.5012
521,5,6,6,True,25,1051.7909
521,5,7,7,True,26,1313.7687
521,5,8,8,True,26,1515.0554
522,5,0,0,True,25,1161.115
522,5,2,2,True,24,834.4519
522,5,3,3,True,26,1462.7974
522,5,6,6,True,26,1413.652
522,5,7,7,True,25,978.8151
523,5,0,0,True,25,1082.1364
523,5,1,1,True,26,1285.6897
523,5,2,2,True,25,1203.214
523,5,3,3,True,25,1109.5225
523,5,6,6,True,25,786.5831
523,5,7,7,True,25,943.66943
523,5,8,8,True,25,1207.0564
523,5,9,9,True,26,1276.3298
524,5,0,0,True,25,962.6588
524,5,1,1,True,27,1473.903
524,5,6,6,True,26,1518.0155
524,5,7,7,True,26,1355.2067
525,5,0,0,True,25,813.52136
525,5,1,1,True,27,1179.0624
525,5,2,2,True,25,704.17255
525,5,3,3,True,25,701.6117
525,5,4,4,True,25,964.1888
525,5,6,6,True,24,777.0843
525,5,7,7,True,27,1281.7429
525,5,8,8,True,25,800.1862
526,5,0,0,True,25,1037.6704
526,5,2,2,True,24,752.22406
526,5,3,3,True,25,1107.0321
526,5,6,6,True,26,1355.1587
526,5,7,7,True,25,801.54474
527,5,0,0,True,25,1063.482
527,5,1,1,True,27,1444.5605
527,5,2,2,True,26,1506.3851
527,5,3,3,True,25,1258.039
527,5,4,4,True,25,1258.5142
527,5,6,6,True,26,1234.5781
527,5,7,7,True,26,1512.3052
527,5,8,8,True,26,1427.7391
528,5,0,0,True,25,1021.78326
528,5,2,2,True,25,942.18256
528,5,4,4,True,27,1500.8397
528,5,6,6,True,25,841.8806
528,5,7,7,True,27,1476.209
529,5,0,0,True,26,1409.7737
529,5,2,2,True,26,1459.8428
529,5,3,3,True,25,1110.4279
529,5,6,6,True,26,1364.2123
529,5,8,8,True,26,1464.3807
529,5,9,9,True,25,1239.4958
530,5,0,0,True,26,1073.7546
530,5,1,1,True,27,1394.0775
530,5,2,2,True,25,847.63556
530,5,3,3,True,25,1210.6383
530,5,6,6,True,24,864.69415
531,5,0,0,True,25,1089.8495
531,5,6,6,True,26,1466.6326
531,5,7,7,True,27,1514.6478
532,5,0,0,True,26,1131.6731
532,5,2,2,True,26,1512.963
532,5,4,4,True,26,1174.473
532,5,6,6,True,26,1326.5757
532,5,7,7,True,26,1189.1627
533,5,0,0,True,25,1180.5685
533,5,2,2,True,26,1291.0631
533,5,3,3,True,24,848.6978
533,5,4,4,True,26,1304.4282
533,5,6,6,True,26,1347.366
533,5,8,8,True,26,1492.2379
534,5,0,0,True,26,1178.3633
534,5,1,1,True,27,1482.6901
534,5,2,2,True,25,1150.3091
535,5,0,0,True,25,1002.38715
535,5,2,2,True,26,1482.2773
535,5,4,4,True,26,1368.0011
535,5,6,6,True,25,1028.1897
535,5,8,8,True,26,1369.4478
536,5,0,0,True,26,1201.0446
536,5,2,2,True,25,1252.7454
536,5,3,3,True,24,863.8976
536,5,6,6,True,26,1500.4783
536,5,8,8,True,26,1445.3999
537,5,0,0,True,25,1020.5371
537,5,1,1,True,27,1474.1648
537,5,2,2,True,25,916.0415
537,5,3,3,True,24,638.2476
537,5,6,6,True,25,899.8822
537,5,7,7,True,27,1372.6937
537,5,8,8,True,26,1054.0697
537,5,9,9,True,27,1368.0914
538,5,0,0,True,26,1380.4746
538,5,2,2,True,25,651.51825
538,5,3,3,True,25,1148.5647
538,5,6,6,True,26,728.51013
538,5,8,8,True,25,860.54865
539,5,0,0,True,26,1064.7272
539,5,2,2,True,26,1074.6031
539,5,3,3,True,24,693.9049
539,5,7,7,True,26,1494.5629
540,5,0,0,True,25,1062.817
541,5,0,0,True,25,1177.2472
542,5,0,0,True,26,1030.2689
542,5,2,2,True,26,1425.9464
542,5,4,4,True,27,1516.6595
542,5,6,6,True,26,1110.7205
542,5,7,7,True,24,770.78595
543,5,0,0,True,26,1172.8466
543,5,2,2,True,26,1204.9166
543,5,6,6,True,26,965.4139
543,5,8,8,True,26,1497.0458
544,5,0,0,True,25,874.76685
544,5,2,2,True,25,898.21265
544,5,3,3,True,25,1249.8011
544,5,4,4,True,27,1452.1791
544,5,6,6,True,24,830.0548
544,5,8,8,True,26,1458.7998
545,5,0,0,True,25,1106.3512
545,5,2,2,True,24,919.5249
545,5,3,3,True,25,1319.8739
545,5,6,6,True,24,776.1591
545,5,7,7,True,25,924.71075
545,5,8,8,True,26,1343.0472
546,5,0,0,True,24,742.65063
546,5,2,2,True,25,793.97736
546,5,4,4,True,25,1114.2809
546,5,6,6,True,25,596.2172
546,5,7,7,True,26,1103.3667
546,5,8,8,True,24,845.242
547,5,0,0,True,26,1143.5529
547,5,2,2,True,25,1158.3169
547,5,3,3,True,25,983.07324
547,5,4,4,True,26,1335.7223
547,5,6,6,True,26,1430.3507
547,5,8,8,True,26,1392.9095
548,5,0,0,True,26,1177.0267
548,5,1,1,True,27,1462.813
548,5,2,2,True,26,1259.4757
548,5,3,3,True,23,391.34384
548,5,4,4,True,25,1153.9575
548,5,6,6,True,25,924.85944
548,5,7,7,True,26,890.16907
548,5,8,8,True,25,1162.9429
548,5,9,9,True,25,1093.7646
549,5,0,0,True,25,1048.074
549,5,1,1,True,26,1259.122
549,5,2,2,True,25,811.3809
549,5,3,3,True,24,849.0165
549,5,4,4,True,25,937.8934
549,5,6,6,True,24,870.05
549,5,7,7,True,26,1344.2262
549,5,8,8,True,25,1016.401
549,5,9,9,True,26,1324.6158
550,5,0,0,True,26,1251.631
550,5,2,2,True,24,751.07855
550,5,3,3,True,25,1019.40326
550,5,6,6,True,24,765.3267
550,5,7,7,True,25,922.4836
550,5,8,8,True,25,1197.9479
551,5,0,0,True,25,1062.2886
551,5,2,2,True,26,1277.3629
551,5,3,3,True,24,915.74286
551,5,4,4,True,26,1413.9851
551,5,6,6,True,26,1347.9767
551,5,8,8,True,25,1155.255
552,5,0,0,True,26,1066.776
552,5,1,1,True,27,1480.1824
552,5,2,2,True,26,1232.1879
552,5,3,3,True,25,998.1443
552,5,4,4,True,26,1223.5968
552,5,6,6,True,25,862.8517
552,5,7,7,True,27,1175.1289
552,5,8,8,True,25,1106.6414
553,5,0,0,True,26,1287.0377
553,5,1,1,True,27,1457.8423
553,5,2,2,True,26,1352.22
553,5,3,3,True,25,1236.8258
553,5,6,6,True,26,1375.249
554,5,0,0,True,26,1378.0283
554,5,3,3,True,26,1432.8883
554,5,6,6,True,26,1142.3094
554,5,7,7,True,26,1382.4471
554,5,8,8,True,26,1327.1696
555,5,0,0,True,25,1049.4636
555,5,2,2,True,25,880.5106
555,5,3,3,True,25,1189.3153
555,5,4,4,True,26,1371.4977
555,5,6,6,True,26,1002.09033
555,5,7,7,True,26,1291.8033
556,5,0,0,True,26,1236.0145
556,5,3,3,True,26,1453.5918
556,5,4,4,True,26,1412.0449
556,5,6,6,True,26,1163.5544
557,5,0,0,True,26,1442.9802
557,5,6,6,True,26,1418.7604
558,5,0,0,True,25,921.81616
558,5,1,1,True,26,1324.0162
558,5,2,2,True,25,790.75916
558,5,3,3,True,25,863.7627
558,5,4,4,True,26,1509.5768
558,5,6,6,True,24,582.9022
558,5,7,7,True,25,962.4993
558,5,8,8,True,26,1020.7644
558,5,9,9,True,26,1134.8365
559,5,0,0,True,25,1178.3708
559,5,2,2,True,26,1183.4391
559,5,6,6,True,25,1200.3132
559,5,7,7,True,26,1219.9689
560,5,0,0,True,26,1115.113
560,5,1,1,True,26,1187.4498
560,5,2,2,True,26,1283.1107
560,5,3,3,True,26,1487.4905
560,5,4,4,True,26,1415.4603
560,5,6,6,True,26,1406.3182
560,5,7,7,True,26,1468.5469
561,5,0,0,True,25,916.96783
561,5,2,2,True,25,909.00385
561,5,4,4,True,26,1441.8821
561,5,6,6,True,25,745.758
561,5,7,7,True,25,1077.64
561,5,8,8,True,26,1264.94
562,5,0,0,True,26,1298.2354
562,5,2,2,True,26,1330.2947
562,5,3,3,True,24,874.02234
562,5,6,6,True,27,1461.2765
562,5,7,7,True,26,1380.0142
563,5,0,0,True,25,1167.3715
563,5,1,1,True,27,1466.49
563,5,2,2,True,25,1017.8055
563,5,3,3,True,24,795.596
563,5,4,4,True,26,1444.4148
563,5,6,6,True,26,1302.139
563,5,7,7,True,26,1235.7164
563,5,8,8,True,24,749.0554
563,5,9,9,True,26,1238.0626
564,5,0,0,True,26,1132.095
564,5,2,2,True,25,1210.5491
564,5,3,3,True,26,1328.5564
564,5,6,6,True,25,951.823
564,5,7,7,True,25,1086.8845
564,5,8,8,True,25,1165.9476
564,5,9,9,True,26,1267.2471
565,5,0,0,True,25,1078.0065
565,5,1,1,True,27,1454.6831
565,5,2,2,True,26,1334.4666
565,5,4,4,True,25,1123.4353
565,5,6,6,True,25,1050.3009
565,5,7,7,True,26,1432.7394
565,5,8,8,True,26,1402.3687
566,5,0,0,True,26,1279.7637
566,5,2,2,True,26,1343.0953
566,5,3,3,True,26,1521.493
566,5,4,4,True,26,1373.7504
566,5,6,6,True,26,862.72186
566,5,7,7,True,25,1109.0176
566,5,8,8,True,26,1322.9097
567,5,0,0,True,26,1162.8134
567,5,1,1,True,27,1434.2626
567,5,2,2,True,26,1127.9451
567,5,3,3,True,25,1049.8047
567,5,6,6,True,26,1499.7529
567,5,8,8,True,26,1420.0856
568,5,0,0,True,26,1024.6058
568,5,1,1,True,27,1379.5245
568,5,2,2,True,26,1163.3345
568,5,3,3,True,25,1057.184
568,5,6,6,True,26,1171.3368
568,5,7,7,True,26,1077.3064
569,5,0,0,True,26,1326.5271
569,5,6,6,True,27,1519.7335
570,5,0,0,True,27,1481.7722
570,5,1,1,True,26,1301.1771
570,5,2,2,True,25,1003.7365
571,5,0,0,True,26,1354.2429
571,5,2,2,True,26,1154.4965
571,5,3,3,True,26,1181.2913
571,5,6,6,True,25,1147.2603
571,5,7,7,True,27,1520.3503
571,5,8,8,True,26,1493.5394
572,5,0,0,True,25,951.9165
572,5,2,2,True,26,1249.0084
572,5,3,3,True,26,1436.8663
572,5,4,4,True,26,1147.1617
572,5,6,6,True,25,1119.6205
572,5,7,7,True,26,1230.5941
572,5,8,8,True,25,1003.0518
574,5,0,0,True,25,1223.6102
574,5,4,4,True,26,1518.0623
575,5,0,0,True,26,1304.1105
576,5,0,0,True,25,823.1349
576,5,1,1,True,25,1033.9076
576,5,2,2,True,25,691.53815
576,5,3,3,True,25,850.1782
576,5,4,4,True,24,812.8887
576,5,6,6,True,24,311.4691
576,5,7,7,True,24,752.53906
576,5,8,8,True,25,1108.2798
576,5,9,9,True,24,88.362885
577,5,0,0,True,26,1029.2832
577,5,4,4,True,26,1434.2363
577,5,6,6,True,25,1250.7118
578,5,0,0,True,26,1214.4884
578,5,1,1,True,27,1490.497
578,5,2,2,True,26,1188.7506
579,5,0,0,True,26,1017.7647
579,5,2,2,True,26,1154.5497
579,5,3,3,True,24,679.3622
579,5,4,4,True,25,986.6362
579,5,6,6,True,25,877.0524
579,5,7,7,True,27,1388.9078
579,5,8,8,True,25,1090.0665
579,5,9,9,True,26,1041.8071
580,5,0,0,True,25,1136.1809
580,5,2,2,True,26,1178.7285
580,5,3,3,True,24,932.65216
580,5,4,4,True,26,1466.0433
580,5,6,6,True,26,1299.3102
