sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
808,8,3,3,True,24,462.54514
808,8,4,4,True,26,859.92615
808,8,5,5,True,25,646.42865
808,8,6,6,True,25,625.4942
808,8,7,7,True,24,430.36612
808,8,9,9,True,24,517.4292
809,8,0,0,True,24,685.98615
809,8,1,1,True,24,647.42413
809,8,2,2,True,23,441.66617
809,8,3,3,True,24,525.43604
809,8,4,4,True,26,1210.1409
809,8,5,5,True,25,936.56177
809,8,6,6,True,26,934.9845
809,8,7,7,True,24,632.3899
809,8,9,9,True,24,468.15488
810,8,0,0,True,25,990.5448
810,8,2,2,True,23,425.4962
810,8,3,3,True,23,300.06665
810,8,4,4,True,26,1410.6002
810,8,5,5,True,24,917.5554
810,8,6,6,True,24,548.43414
810,8,7,7,True,25,626.85565
810,8,9,9,True,24,710.1922
811,8,0,0,True,25,1005.0229
811,8,1,1,True,24,511.8232
811,8,2,2,True,24,634.78345
811,8,3,3,True,26,968.64496
811,8,4,4,True,26,1086.0392
811,8,5,5,True,23,36.11094
811,8,6,6,True,23,386.4298
811,8,7,7,True,25,734.2833
811,8,9,9,True,25,677.4946
812,8,0,0,True,26,1086.3623
812,8,1,1,True,25,782.8748
812,8,2,2,True,25,875.25366
812,8,3,3,True,24,687.73834
812,8,4,4,True,25,1058.8541
812,8,5,5,True,24,817.6295
812,8,6,6,True,25,633.7776
812,8,7,7,True,25,920.7557
812,8,9,9,True,25,819.2661
813,8,0,0,True,25,652.3427
813,8,1,1,True,26,1183.4142
813,8,2,2,True,24,397.73233
813,8,3,3,True,24,319.31018
813,8,4,4,True,25,950.61664
813,8,5,5,True,23,409.8134
813,8,6,6,True,25,601.193
813,8,7,7,True,24,587.835
813,8,9,9,True,25,660.41504
814,8,0,0,True,25,634.75586
814,8,1,1,True,24,622.0916
814,8,2,2,True,24,542.3154
814,8,3,3,True,23,354.27814
814,8,4,4,True,26,1167.2424
814,8,5,5,True,24,433.12585
814,8,6,6,True,24,618.4796
814,8,7,7,True,25,550.73676
814,8,9,9,True,24,652.71893
815,8,0,0,True,25,985.6551
815,8,1,1,True,26,1069.8682
815,8,2,2,True,25,805.951
815,8,3,3,True,23,226.33162
815,8,4,4,True,26,1110.1743
815,8,5,5,True,24,547.9279
815,8,6,6,True,25,1018.5504
815,8,7,7,True,24,547.35364
815,8,9,9,True,24,643.26044
816,8,0,0,True,26,608.45294
816,8,1,1,True,24,602.4342
816,8,2,2,True,24,185.41844
816,8,3,3,True,24,158.2972
816,8,4,4,True,25,995.9006
816,8,5,5,True,25,650.14923
816,8,6,6,True,25,823.14703
816,8,7,7,True,24,220.95927
816,8,9,9,True,24,191.38965
817,8,0,0,True,26,1095.6514
817,8,1,1,True,25,884.8361
817,8,2,2,True,23,366.91824
817,8,3,3,True,23,355.73163
817,8,4,4,True,26,1157.3763
817,8,5,5,True,23,381.2663
817,8,6,6,True,24,657.4108
817,8,7,7,True,25,910.6893
817,8,9,9,True,25,673.6268
818,8,0,0,True,25,731.5258
818,8,1,1,True,26,859.4836
818,8,2,2,True,24,536.42145
818,8,3,3,True,24,360.80328
818,8,4,4,True,26,1057.0212
818,8,5,5,True,25,755.49786
818,8,6,6,True,25,594.64105
818,8,7,7,True,25,801.65643
818,8,9,9,True,23,424.654
819,8,0,0,True,25,896.4837
819,8,1,1,True,25,859.9494
819,8,2,2,True,23,446.66766
819,8,3,3,True,23,335.35803
819,8,4,4,True,25,894.87036
819,8,5,5,True,24,664.9105
819,8,6,6,True,25,698.0623
819,8,7,7,True,24,543.5826
819,8,9,9,True,24,682.0821
820,8,0,0,True,26,1016.6194
820,8,1,1,True,24,609.2216
820,8,2,2,True,24,402.37296
820,8,3,3,True,23,463.64856
820,8,4,4,True,26,1293.3805
820,8,5,5,True,24,628.36615
820,8,6,6,True,24,513.9572
820,8,7,7,True,26,711.601
820,8,9,9,True,25,740.9521
821,8,0,0,True,27,1353.9183
821,8,1,1,True,24,569.02814
821,8,2,2,True,24,377.8267
821,8,3,3,True,23,301.98676
821,8,4,4,True,25,1084.8198
821,8,5,5,True,24,779.1213
821,8,6,6,True,25,960.72266
821,8,7,7,True,25,931.49554
821,8,9,9,True,25,734.5141
822,8,0,0,True,26,966.29034
822,8,1,1,True,26,1336.3196
822,8,2,2,True,23,260.47458
822,8,3,3,True,24,304.44705
822,8,5,5,True,24,796.3322
822,8,6,6,True,25,1020.6694
822,8,7,7,True,25,684.7445
822,8,9,9,True,25,666.9228
823,8,0,0,True,25,876.2642
823,8,1,1,True,25,691.0304
823,8,2,2,True,23,200.46196
823,8,3,3,True,23,446.1009
823,8,4,4,True,25,975.7346
823,8,5,5,True,24,845.9456
823,8,6,6,True,23,422.65353
823,8,7,7,True,25,1006.3424
823,8,9,9,True,24,557.3024
824,8,0,0,True,25,953.224
824,8,2,2,True,24,698.2607
824,8,3,3,True,26,1240.8247
824,8,4,4,True,26,1244.6144
824,8,5,5,True,26,1513.8619
824,8,6,6,True,25,764.4357
824,8,7,7,True,25,674.9044
824,8,9,9,True,24,790.11646
825,8,0,0,True,25,892.6836
825,8,1,1,True,25,868.5177
825,8,2,2,True,24,656.56757
825,8,3,3,True,24,639.06885
825,8,4,4,True,26,1203.9626
825,8,5,5,True,25,975.15845
825,8,6,6,True,25,722.9827
825,8,7,7,True,24,509.60278
825,8,9,9,True,25,1147.9547
826,8,0,0,True,24,780.98846
826,8,1,1,True,26,1033.5531
826,8,2,2,True,24,446.32388
826,8,3,3,True,24,271.82532
826,8,4,4,True,27,1286.6522
826,8,5,5,True,25,1023.4012
826,8,6,6,True,26,1088.5145
826,8,7,7,True,24,250.73691
826,8,9,9,True,23,218.45137
827,8,0,0,True,25,642.5449
827,8,1,1,True,25,907.96313
827,8,2,2,True,23,218.32315
827,8,3,3,True,24,415.11203
827,8,4,4,True,25,853.11896
827,8,5,5,True,25,802.22626
827,8,6,6,True,24,513.11597
827,8,7,7,True,25,722.3926
827,8,9,9,True,24,337.963
828,8,0,0,True,24,548.8998
828,8,1,1,True,26,615.8766
828,8,2,2,True,24,401.41125
828,8,3,3,True,24,415.46
828,8,4,4,True,25,676.76733
828,8,5,5,True,24,695.5789
828,8,6,6,True,24,486.64154
828,8,7,7,True,25,704.28546
828,8,9,9,True,24,313.37836
829,8,0,0,True,26,960.2932
829,8,1,1,True,25,896.6789
829,8,2,2,True,24,488.52533
829,8,3,3,True,23,446.64417
829,8,4,4,True,26,1121.0521
829,8,5,5,True,25,857.2094
829,8,6,6,True,25,772.11395
829,8,7,7,True,24,598.4605
829,8,9,9,True,24,478.7139
830,8,0,0,True,25,891.6193
830,8,1,1,True,26,1017.3421
830,8,2,2,True,23,297.55502
830,8,3,3,True,23,448.1752
830,8,4,4,True,25,930.32306
830,8,5,5,True,24,622.36487
830,8,6,6,True,24,621.8923
830,8,7,7,True,25,732.1892
830,8,9,9,True,25,620.77856
831,8,0,0,True,24,477.06497
831,8,1,1,True,23,281.64694
831,8,2,2,True,23,400.9626
831,8,3,3,True,23,354.02966
831,8,4,4,True,26,1146.6211
831,8,5,5,True,25,725.6535
831,8,6,6,True,24,407.62115
831,8,7,7,True,25,581.9184
831,8,9,9,True,24,400.93765
832,8,0,0,True,26,1029.7655
832,8,1,1,True,26,970.05
832,8,2,2,True,24,821.6386
832,8,3,3,True,25,842.8185
832,8,4,4,True,25,976.45276
832,8,5,5,True,24,910.3373
832,8,6,6,True,25,751.2962
832,8,7,7,True,26,783.89667
832,8,9,9,True,26,983.00256
833,8,0,0,True,25,948.23096
833,8,1,1,True,27,1158.3553
833,8,2,2,True,24,600.3299
833,8,3,3,True,24,714.41724
833,8,4,4,True,24,545.7023
833,8,5,5,True,24,773.4598
833,8,6,6,True,23,377.1114
833,8,7,7,True,25,840.7996
833,8,9,9,True,24,545.989
834,8,0,0,True,26,923.6282
834,8,1,1,True,25,804.4843
834,8,2,2,True,23,277.20932
834,8,3,3,True,23,186.89302
834,8,4,4,True,25,965.6806
834,8,5,5,True,24,664.4614
834,8,6,6,True,25,792.37744
834,8,7,7,True,24,455.11975
834,8,9,9,True,24,635.7224
835,8,0,0,True,26,1082.9021
835,8,1,1,True,24,573.55383
835,8,2,2,True,24,504.73557
835,8,3,3,True,24,537.9554
835,8,4,4,True,25,940.71515
835,8,5,5,True,24,751.245
835,8,6,6,True,24,583.0926
835,8,7,7,True,26,733.72614
835,8,9,9,True,25,1024.514
836,8,0,0,True,25,730.1691
836,8,1,1,True,24,305.041
836,8,2,2,True,23,308.1347
836,8,3,3,True,23,384.44376
836,8,4,4,True,25,820.2542
836,8,5,5,True,25,606.6267
836,8,6,6,True,24,463.8243
836,8,7,7,True,25,557.4612
836,8,9,9,True,24,296.49622
837,8,0,0,True,26,1195.223
837,8,1,1,True,25,911.11194
837,8,2,2,True,24,863.79626
837,8,3,3,True,24,624.4958
837,8,4,4,True,26,1395.3505
837,8,5,5,True,23,342.15054
837,8,6,6,True,25,865.90936
837,8,7,7,True,25,688.7387
837,8,9,9,True,25,789.5619
838,8,0,0,True,25,810.83167
838,8,1,1,True,25,543.06903
838,8,2,2,True,24,681.4756
838,8,3,3,True,24,511.8242
838,8,4,4,True,26,1025.495
838,8,5,5,True,24,592.91144
838,8,6,6,True,24,557.948
838,8,7,7,True,25,771.6703
838,8,9,9,True,24,616.6709
839,8,0,0,True,26,1211.1078
839,8,1,1,True,25,685.6588
839,8,2,2,True,23,484.21277
839,8,3,3,True,24,593.13745
839,8,4,4,True,26,1170.6827
839,8,5,5,True,25,987.1773
839,8,6,6,True,24,582.71436
839,8,7,7,True,26,760.2769
839,8,9,9,True,25,794.9698
840,8,0,0,True,26,942.2643
840,8,1,1,True,24,595.67694
840,8,2,2,True,24,465.01505
840,8,3,3,True,23,318.20435
840,8,4,4,True,26,1218.3715
840,8,5,5,True,24,746.2359
840,8,6,6,True,25,1007.55646
840,8,7,7,True,24,447.19684
840,8,9,9,True,24,408.56946
841,8,0,0,True,25,664.0595
841,8,1,1,True,27,1184.7999
841,8,2,2,True,24,521.9866
841,8,3,3,True,23,478.3158
841,8,4,4,True,25,913.09143
841,8,5,5,True,24,623.0466
841,8,6,6,True,24,482.69037
841,8,7,7,True,25,655.53564
841,8,9,9,True,23,286.82748
842,8,0,0,True,25,851.05054
842,8,2,2,True,24,526.45135
842,8,3,3,True,25,906.34045
842,8,4,4,True,26,1162.7054
842,8,5,5,True,25,1039.0178
842,8,6,6,True,23,344.87244
842,8,7,7,True,25,779.0398
842,8,9,9,True,24,693.59064
843,8,0,0,True,25,975.0482
843,8,1,1,True,24,636.4126
843,8,2,2,True,23,109.990906
843,8,3,3,True,24,665.30743
843,8,4,4,True,25,1009.94305
843,8,6,6,True,24,467.20554
843,8,7,7,True,26,768.84326
843,8,9,9,True,25,903.8313
844,8,0,0,True,26,528.71735
844,8,1,1,True,24,367.62616
844,8,2,2,True,25,537.69324
844,8,3,3,True,25,604.5535
844,8,4,4,True,26,1027.4196
844,8,5,5,True,24,510.46744
844,8,6,6,True,24,81.58431
844,8,7,7,True,25,838.87366
844,8,9,9,True,24,382.85114
845,8,0,0,True,26,747.89905
845,8,1,1,True,27,1244.1053
845,8,2,2,True,24,391.8941
845,8,3,3,True,25,650.90015
845,8,4,4,True,25,806.03534
845,8,5,5,True,24,369.05286
845,8,6,6,True,24,488.10962
845,8,7,7,True,24,405.79675
845,8,9,9,True,25,616.876
846,8,0,0,True,25,877.0034
846,8,1,1,True,26,939.43866
846,8,2,2,True,24,353.45438
846,8,3,3,True,24,478.4496
846,8,4,4,True,26,793.9414
846,8,5,5,True,24,369.80536
846,8,6,6,True,25,665.51556
846,8,7,7,True,25,601.59204
846,8,9,9,True,24,576.20135
847,8,0,0,True,25,712.7061
847,8,1,1,True,23,184.10323
847,8,2,2,True,24,386.6303
847,8,3,3,True,24,529.24097
847,8,4,4,True,25,998.2139
847,8,5,5,True,24,451.99115
847,8,6,6,True,24,344.60266
847,8,7,7,True,24,686.5479
847,8,9,9,True,24,615.5225
848,8,0,0,True,26,1185.2097
848,8,1,1,True,26,1149.6108
848,8,2,2,True,24,867.2145
848,8,3,3,True,25,1045.8436
848,8,4,4,True,26,1361.7886
848,8,5,5,True,24,746.4878
848,8,6,6,True,24,490.304
848,8,7,7,True,24,665.7259
848,8,9,9,True,25,841.1825
849,8,0,0,True,26,1121.3456
849,8,1,1,True,24,653.4761
849,8,2,2,True,24,430.9687
849,8,3,3,True,24,478.38687
849,8,4,4,True,26,1218.6288
849,8,5,5,True,25,901.32904
849,8,6,6,True,24,550.0618
849,8,7,7,True,26,874.884
849,8,9,9,True,26,955.6265
850,8,0,0,True,25,805.17267
850,8,1,1,True,26,1193.489
850,8,2,2,True,23,242.33655
850,8,3,3,True,23,352.9844
850,8,4,4,True,25,1029.8156
850,8,5,5,True,24,663.9616
850,8,6,6,True,25,733.1671
850,8,7,7,True,25,666.33923
850,8,9,9,True,25,736.18677
851,8,0,0,True,24,642.55505
851,8,1,1,True,26,779.29584
851,8,2,2,True,23,390.90024
851,8,3,3,True,24,303.5243
851,8,4,4,True,25,1061.8555
851,8,5,5,True,24,663.74994
851,8,6,6,True,24,595.6123
851,8,7,7,True,24,401.42993
851,8,9,9,True,24,538.62604
852,8,0,0,True,25,787.28076
852,8,1,1,True,26,1199.4353
852,8,2,2,True,24,270.79514
852,8,3,3,True,24,281.05695
852,8,4,4,True,25,960.4884
852,8,5,5,True,24,526.7523
852,8,6,6,True,26,590.6784
852,8,7,7,True,24,460.93817
852,8,9,9,True,24,358.50385
853,8,0,0,True,26,831.3104
853,8,1,1,True,25,562.5673
853,8,2,2,True,24,766.8605
853,8,3,3,True,25,604.3037
853,8,4,4,True,25,751.2676
853,8,5,5,True,24,661.9222
853,8,6,6,True,24,384.6024
853,8,7,7,True,25,730.1493
853,8,9,9,True,25,579.79395
854,8,0,0,True,24,639.8531
854,8,1,1,True,26,778.1234
854,8,2,2,True,25,886.3498
854,8,3,3,True,24,303.55066
854,8,4,4,True,25,829.2159
854,8,5,5,True,24,528.36444
854,8,6,6,True,26,593.53687
854,8,7,7,True,25,747.5574
854,8,9,9,True,24,649.1949
855,8,0,0,True,25,778.1067
855,8,1,1,True,24,522.22986
855,8,2,2,True,23,461.4228
855,8,3,3,True,23,354.20474
855,8,4,4,True,26,1162.1028
855,8,5,5,True,24,393.25693
855,8,6,6,True,25,933.3515
855,8,7,7,True,24,577.11523
855,8,9,9,True,24,309.48666
856,8,0,0,True,25,774.34875
856,8,1,1,True,25,648.6085
856,8,2,2,True,23,385.71494
856,8,3,3,True,23,374.1938
856,8,4,4,True,25,998.55646
856,8,5,5,True,24,489.34753
856,8,6,6,True,25,760.3565
856,8,7,7,True,24,582.64825
856,8,9,9,True,24,604.02234
857,8,0,0,True,25,522.2969
857,8,1,1,True,24,299.905
857,8,2,2,True,24,586.86884
857,8,3,3,True,24,162.2991
857,8,4,4,True,27,1354.3958
857,8,5,5,True,23,193.44766
857,8,6,6,True,24,442.043
857,8,7,7,True,24,285.6659
857,8,9,9,True,24,254.40518
858,8,0,0,True,25,470.31265
858,8,1,1,True,23,205.89317
858,8,2,2,True,24,183.15294
858,8,3,3,True,24,248.91364
858,8,4,4,True,26,632.6389
858,8,5,5,True,24,405.50464
858,8,6,6,True,24,309.88385
858,8,7,7,True,24,287.39694
858,8,9,9,True,24,256.8988
859,8,0,0,True,24,364.90137
859,8,1,1,True,26,711.5666
859,8,2,2,True,24,352.03552
859,8,3,3,True,24,498.01807
859,8,4,4,True,26,985.1731
859,8,5,5,True,24,689.1821
859,8,6,6,True,25,829.26654
859,8,7,7,True,25,568.608
859,8,9,9,True,25,656.7739
860,8,0,0,True,25,810.4875
860,8,1,1,True,24,461.57123
860,8,2,2,True,24,515.95734
860,8,3,3,True,24,431.62946
860,8,4,4,True,25,796.3925
860,8,5,5,True,24,731.19354
860,8,6,6,True,25,978.6179
860,8,7,7,True,24,539.799
860,8,9,9,True,24,609.33734
861,8,0,0,True,26,1128.452
861,8,1,1,True,25,720.74963
861,8,2,2,True,23,333.8907
861,8,3,3,True,24,472.58545
861,8,4,4,True,26,1284.5447
861,8,5,5,True,25,708.02826
861,8,6,6,True,24,639.8797
861,8,7,7,True,26,781.6738
861,8,9,9,True,25,846.4201
862,8,0,0,True,26,890.58014
862,8,1,1,True,24,463.16953
862,8,2,2,True,23,440.95123
862,8,3,3,True,24,480.44458
862,8,4,4,True,27,1330.1455
862,8,5,5,True,26,1280.0289
862,8,6,6,True,25,1011.97925
862,8,7,7,True,26,624.5823
862,8,9,9,True,25,770.2733
863,8,0,0,True,25,823.5047
863,8,1,1,True,24,507.53915
863,8,2,2,True,24,537.10706
863,8,3,3,True,24,599.7691
863,8,4,4,True,27,1141.3014
863,8,5,5,True,25,888.57806
863,8,6,6,True,25,886.1603
863,8,7,7,True,25,896.3426
863,8,9,9,True,25,692.5886
864,8,0,0,True,26,795.38794
864,8,1,1,True,25,764.01636
864,8,2,2,True,24,268.58704
864,8,3,3,True,24,219.97273
864,8,4,4,True,26,1133.1536
864,8,5,5,True,24,495.07373
864,8,6,6,True,25,713.86554
864,8,7,7,True,24,435.95526
864,8,9,9,True,24,294.74396
865,8,0,0,True,25,753.3963
865,8,1,1,True,25,847.6367
865,8,2,2,True,24,569.3918
865,8,3,3,True,24,441.43176
865,8,4,4,True,25,815.48267
865,8,5,5,True,24,662.2824
865,8,6,6,True,24,551.39185
865,8,7,7,True,25,622.5986
865,8,9,9,True,25,630.6021
866,8,0,0,True,25,644.47186
866,8,1,1,True,24,526.62225
866,8,2,2,True,24,508.7406
866,8,3,3,True,24,604.90576
866,8,4,4,True,26,1281.4686
866,8,5,5,True,25,908.50757
866,8,6,6,True,25,766.2623
866,8,7,7,True,25,981.82227
866,8,9,9,True,25,598.4338
867,8,0,0,True,26,937.5388
867,8,1,1,True,26,916.6346
867,8,2,2,True,24,425.0847
867,8,3,3,True,24,331.47397
867,8,4,4,True,26,1267.2837
867,8,5,5,True,24,582.1546
867,8,6,6,True,26,974.3921
867,8,7,7,True,24,500.023
867,8,9,9,True,24,268.66708
868,8,0,0,True,26,630.6719
868,8,1,1,True,23,299.90332
868,8,2,2,True,24,422.77536
868,8,3,3,True,23,433.1605
868,8,4,4,True,25,604.41376
868,8,5,5,True,24,527.5784
868,8,6,6,True,24,345.4432
868,8,7,7,True,24,323.40686
868,8,9,9,True,24,347.26358
869,8,0,0,True,24,703.1735
869,8,1,1,True,26,886.46436
869,8,2,2,True,24,654.17584
869,8,3,3,True,24,528.4174
869,8,4,4,True,25,919.0528
869,8,5,5,True,24,843.4133
869,8,6,6,True,24,545.63727
869,8,7,7,True,24,585.3418
869,8,9,9,True,23,351.00998
870,8,0,0,True,25,806.83765
870,8,1,1,True,24,477.58978
870,8,2,2,True,24,708.1779
870,8,3,3,True,23,237.47
870,8,4,4,True,26,1118.8248
870,8,5,5,True,24,417.2086
870,8,6,6,True,25,802.8001
870,8,7,7,True,24,315.4156
870,8,9,9,True,24,388.53058
871,8,0,0,True,26,1139.137
871,8,1,1,True,27,1179.6783
871,8,2,2,True,24,509.09723
871,8,3,3,True,24,617.9498
871,8,4,4,True,26,1239.6221
871,8,5,5,True,25,835.09937
871,8,6,6,True,25,664.73303
871,8,7,7,True,25,416.46487
871,8,9,9,True,25,744.2291
872,8,0,0,True,26,669.688
872,8,1,1,True,25,818.33856
872,8,2,2,True,24,385.1675
872,8,3,3,True,24,403.22946
872,8,4,4,True,26,1092.5433
872,8,5,5,True,25,814.87054
872,8,6,6,True,25,684.95184
872,8,7,7,True,24,448.5833
872,8,9,9,True,24,404.03836
873,8,0,0,True,25,677.86725
873,8,1,1,True,26,1041.9799
873,8,2,2,True,23,385.45947
873,8,3,3,True,24,413.86954
873,8,4,4,True,25,798.8892
873,8,5,5,True,24,703.62775
873,8,6,6,True,25,662.4485
873,8,7,7,True,24,419.0537
873,8,9,9,True,24,273.31668
874,8,0,0,True,25,933.1849
874,8,1,1,True,25,959.64
874,8,2,2,True,24,566.42914
874,8,3,3,True,25,789.5632
874,8,4,4,True,26,1352.3676
874,8,5,5,True,24,786.69055
874,8,6,6,True,25,705.847
874,8,7,7,True,25,727.5514
874,8,9,9,True,26,1420.7938
875,8,0,0,True,26,941.9708
875,8,1,1,True,24,394.75436
875,8,2,2,True,24,614.67633
875,8,3,3,True,24,595.079
875,8,4,4,True,24,463.30984
875,8,5,5,True,25,698.6093
875,8,6,6,True,24,303.9638
875,8,7,7,True,24,572.5941
875,8,9,9,True,25,678.6597
876,8,0,0,True,24,635.9575
876,8,1,1,True,24,392.19894
876,8,2,2,True,24,480.66724
876,8,3,3,True,23,461.55716
876,8,4,4,True,26,1139.3757
876,8,5,5,True,24,667.1956
876,8,6,6,True,24,665.99023
876,8,7,7,True,24,473.62643
876,8,9,9,True,24,491.71332
877,8,0,0,True,26,934.04333
877,8,2,2,True,24,229.32074
877,8,3,3,True,23,430.20343
877,8,4,4,True,26,1303.038
877,8,5,5,True,24,600.5298
877,8,6,6,True,24,536.7746
877,8,7,7,True,26,534.79156
877,8,9,9,True,24,514.56195
878,8,0,0,True,26,855.37067
878,8,1,1,True,26,871.6071
878,8,2,2,True,25,720.4311
878,8,3,3,True,24,421.64322
878,8,4,4,True,26,927.04694
878,8,5,5,True,24,704.70917
878,8,6,6,True,26,845.3863
878,8,7,7,True,24,385.58527
878,8,9,9,True,25,552.7477
879,8,0,0,True,26,1121.5253
879,8,1,1,True,24,572.4797
879,8,2,2,True,24,615.8133
879,8,3,3,True,24,388.15204
879,8,4,4,True,25,793.5931
879,8,5,5,True,25,703.4323
879,8,6,6,True,26,798.3771
879,8,7,7,True,24,348.96704
879,8,9,9,True,24,345.6371
880,8,0,0,True,25,652.56415
880,8,1,1,True,26,835.01495
880,8,2,2,True,24,335.09402
880,8,3,3,True,24,445.92264
880,8,4,4,True,24,626.92346
880,8,5,5,True,24,714.13025
880,8,6,6,True,24,295.95102
880,8,7,7,True,25,568.8963
880,8,9,9,True,24,272.85895
881,8,0,0,True,25,821.8911
881,8,1,1,True,27,1414.0573
881,8,2,2,True,24,543.5191
881,8,3,3,True,23,482.09024
881,8,4,4,True,25,1048.1575
881,8,5,5,True,24,795.68024
881,8,6,6,True,26,775.89624
881,8,7,7,True,26,874.80396
881,8,9,9,True,25,911.23486
882,8,0,0,True,25,965.3663
882,8,1,1,True,25,734.04016
882,8,2,2,True,23,407.20142
882,8,3,3,True,23,319.46204
882,8,4,4,True,25,1011.5325
882,8,5,5,True,25,1012.56604
882,8,6,6,True,25,897.3416
882,8,7,7,True,24,542.8158
882,8,9,9,True,24,488.81284
883,8,0,0,True,23,33.61547
883,8,1,1,True,26,992.9819
883,8,2,2,True,24,479.86145
883,8,3,3,True,24,659.2693
883,8,4,4,True,24,642.7993
883,8,5,5,True,24,676.9092
883,8,6,6,True,24,451.36682
883,8,7,7,True,25,798.5706
883,8,9,9,True,25,967.8001
884,8,0,0,True,25,780.0718
884,8,1,1,True,26,1235.2482
884,8,2,2,True,24,207.91826
884,8,3,3,True,24,401.334
884,8,4,4,True,25,919.6255
884,8,5,5,True,24,504.95544
884,8,6,6,True,24,741.33795
884,8,7,7,True,25,608.7996
884,8,9,9,True,25,592.1731
885,8,0,0,True,26,1062.8048
885,8,2,2,True,24,525.8327
885,8,3,3,True,24,685.1343
885,8,5,5,True,24,794.6213
885,8,6,6,True,25,799.9369
885,8,7,7,True,25,684.5407
885,8,9,9,True,25,920.2989
886,8,0,0,True,24,433.72342
886,8,1,1,True,24,284.16544
886,8,2,2,True,24,300.80225
886,8,3,3,True,23,377.70624
886,8,4,4,True,25,674.2826
886,8,5,5,True,24,472.2097
886,8,6,6,True,24,440.64386
886,8,7,7,True,24,399.0639
886,8,9,9,True,24,377.72476
887,8,0,0,True,25,902.2605
887,8,1,1,True,27,1495.0348
887,8,2,2,True,24,665.6508
887,8,3,3,True,23,486.0761
887,8,4,4,True,26,1391.4719
887,8,5,5,True,24,887.6232
887,8,6,6,True,25,905.3872
887,8,7,7,True,25,797.1041
887,8,9,9,True,25,819.6353
888,8,0,0,True,25,960.32336
888,8,1,1,True,27,1438.6852
888,8,2,2,True,26,1125.6047
888,8,3,3,True,26,1276.7474
888,8,4,4,True,26,1051.2977
888,8,5,5,True,23,252.53317
888,8,6,6,True,26,896.6839
888,8,7,7,True,24,438.24423
888,8,9,9,True,25,754.11536
889,8,0,0,True,24,409.05133
889,8,1,1,True,24,388.0258
889,8,2,2,True,24,319.9969
889,8,3,3,True,23,468.12177
889,8,4,4,True,26,1215.0103
889,8,5,5,True,24,602.0548
889,8,6,6,True,23,383.45142
889,8,7,7,True,25,854.6818
889,8,9,9,True,24,591.01605
890,8,0,0,True,25,902.71094
890,8,1,1,True,24,220.29298
890,8,2,2,True,24,193.33133
890,8,3,3,True,24,223.47707
890,8,4,4,True,26,869.2911
890,8,5,5,True,24,289.4633
890,8,6,6,True,23,103.841225
890,8,7,7,True,25,730.71063
890,8,9,9,True,26,473.7605
891,8,0,0,True,24,544.5227
891,8,2,2,True,25,910.48395
891,8,3,3,True,27,1258.4038
891,8,4,4,True,25,958.1336
891,8,5,5,True,25,956.4335
891,8,6,6,True,24,441.9819
891,8,7,7,True,26,835.9103
891,8,9,9,True,25,770.0818
892,8,0,0,True,25,859.9837
892,8,1,1,True,26,1070.6853
892,8,2,2,True,25,699.52484
892,8,3,3,True,24,176.45963
892,8,4,4,True,26,953.4244
892,8,5,5,True,25,998.3196
892,8,6,6,True,26,931.2685
892,8,7,7,True,24,170.86252
892,8,9,9,True,23,136.26445
893,8,0,0,True,24,766.68445
893,8,1,1,True,26,1134.4117
893,8,2,2,True,24,562.31665
893,8,3,3,True,24,686.9316
893,8,4,4,True,26,1144.9324
893,8,5,5,True,24,659.52106
893,8,6,6,True,23,346.24847
893,8,7,7,True,24,675.85425
893,8,9,9,True,25,1051.5536
894,8,0,0,True,25,765.92365
894,8,1,1,True,26,532.0207
894,8,2,2,True,24,409.9683
894,8,3,3,True,23,481.04367
894,8,4,4,True,25,879.327
894,8,5,5,True,24,767.71936
894,8,6,6,True,24,524.1326
894,8,7,7,True,25,729.91986
894,8,9,9,True,25,868.86304
895,8,0,0,True,25,876.41144
895,8,1,1,True,26,1126.1865
895,8,2,2,True,23,468.72168
895,8,3,3,True,23,452.07852
895,8,4,4,True,26,1076.9016
895,8,5,5,True,25,985.15076
895,8,6,6,True,25,732.0874
895,8,7,7,True,24,727.51013
895,8,9,9,True,24,673.026
896,8,0,0,True,26,974.90564
896,8,1,1,True,24,400.22745
896,8,2,2,True,24,313.2507
896,8,3,3,True,24,510.56146
896,8,4,4,True,26,1194.53
896,8,6,6,True,24,706.24713
896,8,7,7,True,26,641.02185
896,8,9,9,True,25,740.73474
897,8,0,0,True,26,742.4729
897,8,1,1,True,24,324.5104
897,8,2,2,True,24,579.5015
897,8,3,3,True,24,493.25348
897,8,4,4,True,25,888.83466
897,8,5,5,True,24,502.48782
897,8,6,6,True,24,709.8859
897,8,7,7,True,24,320.7304
897,8,9,9,True,24,358.14243
898,8,0,0,True,25,830.5342
898,8,1,1,True,26,638.0862
898,8,2,2,True,24,597.11304
898,8,3,3,True,23,248.3707
898,8,4,4,True,24,622.0233
898,8,5,5,True,24,642.35504
898,8,6,6,True,24,660.6792
898,8,7,7,True,25,645.68646
898,8,9,9,True,25,602.81006
899,8,0,0,True,26,1256.7661
899,8,1,1,True,26,991.7923
899,8,2,2,True,25,826.9915
899,8,3,3,True,24,603.407
899,8,4,4,True,26,974.92
899,8,5,5,True,24,860.49927
899,8,6,6,True,24,699.1037
899,8,7,7,True,24,600.28577
899,8,9,9,True,23,409.99634
900,9,0,0,True,26,1265.7935
900,9,2,2,True,24,672.6574
