sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
495,4,2,2,True,24,749.37775
495,4,5,5,True,26,1376.5184
495,4,6,6,True,24,828.422
495,4,7,7,True,25,989.27246
495,4,8,8,True,25,977.57965
495,4,9,9,True,25,1152.2769
496,4,0,0,True,26,1325.7368
496,4,1,1,True,27,1413.2565
496,4,2,2,True,25,869.76263
496,4,5,5,True,26,1265.4615
496,4,6,6,True,25,1048.1785
496,4,7,7,True,25,752.3769
496,4,8,8,True,26,1325.693
496,4,9,9,True,24,581.0198
497,4,2,2,True,25,1065.7045
497,4,5,5,True,26,1486.3
497,4,6,6,True,25,1010.3242
497,4,8,8,True,25,1219.5713
497,4,9,9,True,26,1310.5164
498,4,0,0,True,26,1456.6362
498,4,2,2,True,24,914.7688
498,4,5,5,True,25,1146.5972
498,4,6,6,True,25,1176.236
498,4,7,7,True,25,1319.853
498,4,8,8,True,25,1187.8265
498,4,9,9,True,26,1191.9019
499,4,0,0,True,27,1512.0447
499,4,2,2,True,27,1504.8389
499,4,5,5,True,26,1443.8079
499,4,6,6,True,26,1336.6316
499,4,7,7,True,25,740.61597
499,4,9,9,True,25,862.2714
500,5,0,0,True,25,1015.14185
500,5,1,1,True,27,1475.281
500,5,3,3,True,24,869.2008
501,5,0,0,True,26,1187.6797
501,5,2,2,True,26,1415.7299
501,5,3,3,True,25,1363.4929
502,5,0,0,True,25,825.5368
502,5,1,1,True,27,1506.9432
502,5,2,2,True,25,1326.4396
502,5,3,3,True,26,1361.9548
502,5,4,4,True,26,1433.1493
502,5,6,6,True,25,990.7598
503,5,0,0,True,25,1026.3708
503,5,2,2,True,25,1344.0145
503,5,6,6,True,26,1510.385
504,5,0,0,True,26,1398.8098
504,5,4,4,True,26,1465.8093
504,5,6,6,True,26,1417.581
505,5,0,0,True,25,1064.5891
505,5,1,1,True,26,1361.2994
505,5,2,2,True,26,1427.6064
505,5,3,3,True,24,690.7235
505,5,6,6,True,26,1274.8612
505,5,7,7,True,26,1391.3002
505,5,8,8,True,25,1042.4688
506,5,0,0,True,26,1109.0298
506,5,3,3,True,25,1193.1538
507,5,0,0,True,24,805.4533
507,5,1,1,True,26,1395.5712
507,5,2,2,True,25,1131.9934
507,5,3,3,True,24,853.62933
507,5,4,4,True,25,1062.8828
507,5,6,6,True,26,1409.0709
507,5,7,7,True,26,1504.6218
507,5,9,9,True,26,1450.4182
508,5,0,0,True,25,1051.2787
509,5,0,0,True,25,1220.3959
509,5,2,2,True,25,1356.6075
509,5,4,4,True,26,1492.0597
509,5,6,6,True,25,1218.6698
510,5,0,0,True,26,1025.5803
510,5,3,3,True,24,894.27124
510,5,9,9,True,26,1201.211
511,5,0,0,True,25,1016.8466
511,5,2,2,True,26,1426.5529
511,5,3,3,True,26,1515.6372
511,5,4,4,True,26,1327.8987
512,5,0,0,True,26,1245.6746
512,5,3,3,True,26,1444.7516
514,5,0,0,True,25,1046.574
514,5,2,2,True,26,1429.3568
514,5,3,3,True,25,1373.225
514,5,6,6,True,26,1409.3445
514,5,8,8,True,26,1474.4644
515,5,0,0,True,25,1069.4718
515,5,1,1,True,26,1266.7485
515,5,2,2,True,25,1321.4548
515,5,3,3,True,25,978.02405
515,5,4,4,True,25,942.4516
515,5,6,6,True,26,1380.819
516,5,0,0,True,25,797.19385
516,5,1,1,True,27,1410.4885
516,5,2,2,True,26,1517.8778
516,5,3,3,True,25,1189.6996
516,5,4,4,True,24,684.64514
516,5,6,6,True,25,1033.2303
516,5,8,8,True,25,862.3914
517,5,0,0,True,26,1424.6863
517,5,3,3,True,25,1337.7029
518,5,0,0,True,25,1070.1715
518,5,1,1,True,27,1509.8759
518,5,2,2,True,26,1443.2467
518,5,3,3,True,26,1456.9746
519,5,0,0,True,25,950.221
519,5,2,2,True,25,1129.2874
519,5,4,4,True,27,1483.7247
519,5,6,6,True,26,1440.1722
520,5,0,0,True,25,966.6995
520,5,1,1,True,27,1516.4462
520,5,4,4,True,26,1331.2611
521,5,0,0,True,26,1094.2157
521,5,3,3,True,25,1268.861
521,5,4,4,True,26,1384.6559
522,5,0,0,True,24,841.5028
522,5,2,2,True,25,1188.3157
522,5,4,4,True,26,1384.1875
522,5,6,6,True,26,1291.9133
523,5,0,0,True,24,560.7281
523,5,1,1,True,25,1073.9181
523,5,2,2,True,25,988.044
523,5,3,3,True,24,918.4253
523,5,6,6,True,25,740.3026
523,5,8,8,True,26,1465.3689
524,5,0,0,True,23,441.1213
524,5,2,2,True,26,1485.1919
524,5,7,7,True,26,1512.1455
525,5,0,0,True,25,1009.51526
525,5,3,3,True,26,1271.4252
525,5,4,4,True,26,1325.1038
525,5,6,6,True,25,1112.5359
525,5,8,8,True,27,1518.056
526,5,0,0,True,25,1021.9163
526,5,2,2,True,24,841.9127
526,5,3,3,True,25,1191.776
526,5,4,4,True,26,1192.4492
526,5,6,6,True,25,1051.3882
526,5,7,7,True,26,1420.4655
526,5,8,8,True,26,1363.7837
527,5,0,0,True,25,1000.80066
527,5,3,3,True,25,1221.2141
527,5,8,8,True,26,1347.1166
528,5,0,0,True,26,1088.3501
528,5,2,2,True,25,890.8552
528,5,3,3,True,25,1124.4368
528,5,6,6,True,26,1456.2668
528,5,7,7,True,27,1492.4205
529,5,0,0,True,25,967.721
529,5,3,3,True,25,1122.307
529,5,4,4,True,26,1486.113
529,5,6,6,True,26,1303.5874
529,5,9,9,True,25,1160.1078
530,5,0,0,True,25,1072.5917
530,5,1,1,True,27,1504.3922
530,5,2,2,True,26,1177.3632
530,5,3,3,True,25,1336.0562
530,5,4,4,True,26,1482.8159
530,5,6,6,True,25,1261.6687
531,5,0,0,True,25,957.10187
532,5,0,0,True,26,1202.1235
532,5,4,4,True,26,1242.7224
532,5,7,7,True,26,1487.9996
532,5,8,8,True,26,1250.6334
532,5,9,9,True,26,1311.588
533,5,0,0,True,25,1057.9636
533,5,3,3,True,25,1361.4261
534,5,0,0,True,24,720.35406
534,5,1,1,True,27,1369.8314
534,5,2,2,True,25,1160.8785
534,5,3,3,True,24,597.7675
535,5,0,0,True,24,783.22797
535,5,6,6,True,25,1254.4569
535,5,8,8,True,25,1048.1732
536,5,0,0,True,25,989.63074
536,5,2,2,True,26,1368.9956
536,5,3,3,True,25,1057.0737
537,5,0,0,True,25,851.4423
537,5,2,2,True,26,1164.4565
537,5,3,3,True,25,967.34485
537,5,4,4,True,25,984.78625
537,5,6,6,True,26,999.72
537,5,7,7,True,27,1366.9883
537,5,8,8,True,26,1037.5563
537,5,9,9,True,27,1383.4554
538,5,0,0,True,25,751.37476
538,5,2,2,True,26,1172.2308
538,5,4,4,True,26,1348.8009
538,5,6,6,True,25,911.39124
538,5,8,8,True,26,1475.4552
539,5,0,0,True,25,678.8667
539,5,1,1,True,27,1404.6227
539,5,2,2,True,26,1195.5216
539,5,3,3,True,23,221.13344
539,5,7,7,True,26,1512.2037
539,5,9,9,True,26,1289.3723
540,5,0,0,True,24,716.2681
540,5,3,3,True,25,1139.6433
540,5,8,8,True,25,1239.0004
541,5,0,0,True,24,858.0
541,5,3,3,True,25,1331.9023
542,5,0,0,True,25,791.5554
542,5,2,2,True,26,1128.7661
542,5,4,4,True,26,1390.793
542,5,7,7,True,26,1195.9478
542,5,8,8,True,26,1427.2441
542,5,9,9,True,26,1386.1338
543,5,0,0,True,26,1255.343
543,5,2,2,True,26,1070.9729
543,5,6,6,True,27,1491.3102
544,5,0,0,True,25,887.1071
544,5,1,1,True,27,1497.1439
544,5,2,2,True,26,1160.159
544,5,3,3,True,26,1328.6663
544,5,4,4,True,27,1422.1038
544,5,6,6,True,26,1317.7067
545,5,0,0,True,24,831.46136
545,5,2,2,True,24,919.5249
545,5,3,3,True,25,1161.8589
545,5,4,4,True,25,1108.9459
545,5,6,6,True,25,930.00214
545,5,8,8,True,26,1423.7738
546,5,0,0,True,24,629.9278
546,5,1,1,True,25,948.61163
546,5,2,2,True,25,1037.4131
546,5,3,3,True,26,1224.9666
546,5,4,4,True,26,1288.5259
546,5,6,6,True,25,1066.7653
546,5,7,7,True,26,1413.5491
546,5,8,8,True,26,1325.4728
546,5,9,9,True,26,1397.3865
547,5,0,0,True,26,1180.3901
547,5,2,2,True,26,1460.5759
547,5,3,3,True,25,1237.3888
548,5,0,0,True,26,1394.7268
548,5,1,1,True,27,1462.3464
548,5,2,2,True,26,1242.7953
548,5,3,3,True,24,700.8209
548,5,4,4,True,26,1402.6365
548,5,7,7,True,26,1183.0144
548,5,8,8,True,25,997.02655
548,5,9,9,True,25,1240.7885
549,5,0,0,True,25,831.9387
549,5,1,1,True,26,1128.0394
549,5,2,2,True,25,1158.376
549,5,3,3,True,25,1025.1156
549,5,4,4,True,25,1049.5723
549,5,6,6,True,26,1405.5212
549,5,7,7,True,26,1437.7117
549,5,8,8,True,26,1338.0042
549,5,9,9,True,26,1234.3824
550,5,0,0,True,25,899.24414
550,5,2,2,True,24,894.48535
550,5,3,3,True,25,1233.9672
550,5,4,4,True,25,984.0833
550,5,6,6,True,24,867.16437
550,5,7,7,True,26,1506.8381
550,5,9,9,True,26,1414.0488
551,5,0,0,True,25,903.71564
551,5,3,3,True,26,1475.0237
552,5,0,0,True,25,1025.965
552,5,1,1,True,27,1393.7987
552,5,2,2,True,26,1370.3777
552,5,3,3,True,25,1069.6747
552,5,8,8,True,25,1257.8136
553,5,0,0,True,26,1099.0774
553,5,2,2,True,26,1445.1409
553,5,3,3,True,25,1290.3651
554,5,0,0,True,26,1092.2432
554,5,3,3,True,26,1352.2119
554,5,4,4,True,26,1349.2397
554,5,6,6,True,26,1379.8674
555,5,0,0,True,25,892.12445
555,5,1,1,True,26,1324.8461
555,5,2,2,True,25,891.7438
555,5,3,3,True,25,913.95734
555,5,4,4,True,25,908.7101
555,5,6,6,True,26,1247.6542
555,5,7,7,True,26,1440.771
555,5,9,9,True,26,1317.4103
556,5,0,0,True,26,1261.1154
556,5,3,3,True,26,1322.638
556,5,4,4,True,26,1400.9019
557,5,0,0,True,26,1288.0819
557,5,2,2,True,26,1483.5339
558,5,0,0,True,24,638.73236
558,5,1,1,True,25,842.56396
558,5,2,2,True,25,1098.2422
558,5,3,3,True,25,1029.9937
558,5,4,4,True,24,636.25464
558,5,6,6,True,24,709.67596
558,5,7,7,True,25,892.6679
558,5,8,8,True,25,843.1133
558,5,9,9,True,26,1135.0942
559,5,0,0,True,25,1031.0194
559,5,1,1,True,27,1517.4943
559,5,2,2,True,26,1400.7269
559,5,4,4,True,26,1404.1827
559,5,6,6,True,25,1265.573
560,5,0,0,True,26,1124.5665
560,5,1,1,True,25,989.3331
560,5,2,2,True,26,1407.9215
560,5,3,3,True,25,1276.0415
560,5,4,4,True,26,1331.6355
561,5,0,0,True,25,963.55853
561,5,1,1,True,27,1464.6321
561,5,2,2,True,26,1268.9208
561,5,4,4,True,26,1327.6611
561,5,6,6,True,25,1155.5068
561,5,7,7,True,26,1290.7692
561,5,9,9,True,27,1504.4205
562,5,0,0,True,25,892.6533
562,5,3,3,True,25,1277.0881
562,5,4,4,True,27,1341.8551
562,5,7,7,True,26,1231.7443
563,5,0,0,True,25,1102.567
563,5,2,2,True,25,1170.9937
563,5,3,3,True,24,906.6576
563,5,8,8,True,25,1009.4687
563,5,9,9,True,26,1383.8501
564,5,0,0,True,25,918.3953
564,5,1,1,True,26,1473.6783
564,5,2,2,True,25,1015.0951
564,5,3,3,True,26,1212.8025
564,5,4,4,True,25,1211.5895
564,5,6,6,True,26,1148.8198
564,5,8,8,True,26,1432.3208
565,5,0,0,True,25,1078.0729
565,5,4,4,True,25,1253.4875
565,5,7,7,True,26,1278.9285
566,5,0,0,True,26,1097.5135
566,5,2,2,True,26,1291.6489
566,5,4,4,True,26,1216.4124
566,5,6,6,True,27,1396.1215
566,5,7,7,True,27,1484.0132
567,5,0,0,True,25,1002.88885
567,5,1,1,True,27,1410.3503
567,5,2,2,True,26,1297.9237
567,5,3,3,True,25,1101.4781
568,5,0,0,True,25,897.3489
568,5,1,1,True,27,1270.5089
568,5,2,2,True,26,1476.7675
568,5,3,3,True,24,897.0496
568,5,4,4,True,26,1402.8717
568,5,6,6,True,26,1475.5443
568,5,7,7,True,26,1253.4615
568,5,8,8,True,26,1440.2114
568,5,9,9,True,26,1502.1045
569,5,0,0,True,25,1020.60815
569,5,3,3,True,24,818.82355
570,5,0,0,True,25,1014.62555
570,5,1,1,True,26,1169.446
570,5,2,2,True,25,1138.2363
570,5,3,3,True,25,1059.8075
571,5,0,0,True,26,1218.2631
571,5,2,2,True,26,1372.6704
571,5,3,3,True,26,1334.3239
571,5,4,4,True,26,1425.489
571,5,6,6,True,26,1274.5521
572,5,0,0,True,25,839.0733
572,5,2,2,True,26,1392.794
572,5,3,3,True,25,1343.623
572,5,6,6,True,26,1505.0751
572,5,8,8,True,25,1167.5042
572,5,9,9,True,26,1507.288
573,5,0,0,True,27,1448.3511
573,5,3,3,True,25,1284.5205
574,5,0,0,True,25,1207.5889
575,5,0,0,True,25,1137.7091
576,5,0,0,True,25,702.3375
576,5,1,1,True,26,1271.7999
576,5,2,2,True,26,1122.6112
576,5,3,3,True,25,1055.9053
576,5,4,4,True,25,923.35583
576,5,6,6,True,24,589.7245
576,5,7,7,True,26,1441.2439
576,5,8,8,True,25,1108.0767
576,5,9,9,True,25,750.45184
577,5,0,0,True,26,1071.8647
577,5,6,6,True,24,798.35333
578,5,0,0,True,26,1126.2931
578,5,1,1,True,27,1325.1196
578,5,2,2,True,26,1206.6412
578,5,3,3,True,25,1189.7727
579,5,0,0,True,26,1078.9824
579,5,1,1,True,27,1513.5544
579,5,3,3,True,24,864.774
579,5,4,4,True,25,827.1765
579,5,6,6,True,26,1431.5153
579,5,7,7,True,27,1345.7998
579,5,8,8,True,25,782.673
579,5,9,9,True,25,1050.5503
580,5,0,0,True,25,1105.5736
580,5,3,3,True,25,1356.9222
581,5,0,0,True,24,812.2838
581,5,2,2,True,26,1395.5673
581,5,6,6,True,25,1100.4263
581,5,7,7,True,25,1202.6512
581,5,9,9,True,26,1517.4219
582,5,0,0,True,26,1050.1653
582,5,2,2,True,26,1334.9681
582,5,4,4,True,26,1251.016
582,5,6,6,True,26,1289.5779
582,5,9,9,True,26,1403.7155
583,5,0,0,True,26,1082.1252
583,5,2,2,True,27,1512.2742
583,5,3,3,True,25,1239.4257
583,5,8,8,True,26,1509.0275
584,5,0,0,True,25,981.4026
584,5,7,7,True,26,1430.2277
584,5,8,8,True,26,1339.9321
585,5,0,0,True,26,1239.1602
585,5,1,1,True,26,1100.7883
585,5,2,2,True,26,1172.2206
585,5,3,3,True,24,629.0143
585,5,4,4,True,26,1469.7843
585,5,7,7,True,26,1330.6427
585,5,8,8,True,26,1302.1886
585,5,9,9,True,26,1346.426
586,5,0,0,True,26,1408.7845
586,5,1,1,True,26,1228.8458
586,5,2,2,True,25,1200.4203
586,5,4,4,True,25,964.18463
586,5,6,6,True,25,1096.9403
587,5,0,0,True,25,924.8849
587,5,2,2,True,25,1111.6451
587,5,3,3,True,26,1519.4374
587,5,4,4,True,26,1321.1396
587,5,6,6,True,26,1301.7123
587,5,8,8,True,27,1491.296
588,5,0,0,True,26,1242.9272
588,5,2,2,True,26,1369.3243
588,5,4,4,True,25,984.2291
588,5,6,6,True,27,1514.5593
589,5,0,0,True,25,980.0153
589,5,8,8,True,26,1333.862
590,5,0,0,True,25,840.5831
590,5,2,2,True,26,1262.4626
590,5,3,3,True,25,1076.0103
590,5,6,6,True,26,1503.3333
591,5,0,0,True,25,812.41187
591,5,1,1,True,26,1346.6837
591,5,2,2,True,26,1347.0249
591,5,3,3,True,25,1225.6871
591,5,6,6,True,26,1150.32
592,5,0,0,True,25,945.4216
592,5,2,2,True,26,1434.9686
592,5,3,3,True,26,1526.072
592,5,4,4,True,27,1475.6527
592,5,6,6,True,26,1404.9008
592,5,8,8,True,26,1501.1399
593,5,0,0,True,26,1173.9971
594,5,0,0,True,25,1130.3645
594,5,1,1,True,26,1400.9746
594,5,2,2,True,25,1297.5372
594,5,3,3,True,25,1251.3009
594,5,4,4,True,25,1172.8729
594,5,6,6,True,25,942.04456
595,5,0,0,True,25,1037.6993
595,5,2,2,True,26,1501.2035
595,5,3,3,True,26,1506.3964
595,5,4,4,True,26,1279.9664
595,5,6,6,True,26,1333.2235
596,5,0,0,True,26,1189.945
596,5,2,2,True,25,1149.2937
596,5,3,3,True,26,1039.5604
596,5,6,6,True,26,1333.5239
597,5,0,0,True,25,598.76624
597,5,2,2,True,24,735.051
597,5,3,3,True,25,992.97534
597,5,4,4,True,25,1046.6174
597,5,6,6,True,24,591.5344
597,5,8,8,True,25,1166.5458
598,5,0,0,True,25,1055.1825
598,5,1,1,True,26,1122.2754
598,5,2,2,True,25,1123.9043
598,5,3,3,True,26,1431.6428
598,5,6,6,True,26,1475.3741
599,5,0,0,True,25,952.9874
599,5,2,2,True,25,1152.9025
599,5,3,3,True,26,1447.6768
599,5,4,4,True,26,1251.187
599,5,6,6,True,26,1331.6013
599,5,9,9,True,26,1140.2426
600,6,0,0,True,25,1014.34265
600,6,2,2,True,25,1259.3527
600,6,4,4,True,25,1079.643
600,6,5,5,True,24,524.83234
600,6,9,9,True,26,1334.8386
601,6,0,0,True,26,1402.0984
602,6,0,0,True,24,799.4955
602,6,5,5,True,25,1250.3148
603,6,0,0,True,26,1413.3835
603,6,8,8,True,26,1435.6818
604,6,0,0,True,26,1265.0138
605,6,0,0,True,25,962.65985
605,6,2,2,True,26,1413.989
605,6,4,4,True,27,1509.6205
605,6,8,8,True,25,1248.4763
605,6,9,9,True,25,1051.5746
606,6,0,0,True,25,858.7165
606,6,2,2,True,24,936.0737
606,6,4,4,True,25,1276.103
606,6,5,5,True,25,1086.8868
606,6,7,7,True,25,951.3974
606,6,8,8,True,25,1018.18567
607,6,0,0,True,26,1172.2175
607,6,2,2,True,26,1260.3071
607,6,4,4,True,27,1507.5159
607,6,8,8,True,26,1439.3777
608,6,0,0,True,24,574.54504
608,6,2,2,True,26,1401.7625
608,6,5,5,True,26,1502.9688
609,6,0,0,True,26,1452.281
610,6,0,0,True,26,1421.0056
611,6,0,0,True,26,1343.373
611,6,7,7,True,27,1494.4132
611,6,9,9,True,26,1518.0405
613,6,0,0,True,25,1075.6366
613,6,2,2,True,26,1221.7455
613,6,4,4,True,26,1471.1162
613,6,5,5,True,26,1510.8203
613,6,8,8,True,25,1258.4991
613,6,9,9,True,25,1185.5497
614,6,0,0,True,23,353.2761
614,6,2,2,True,26,1369.3849
614,6,5,5,True,25,1089.1162
615,6,0,0,True,26,1309.089
615,6,2,2,True,26,1126.1638
615,6,4,4,True,26,1439.6239
615,6,5,5,True,26,1471.553
615,6,7,7,True,26,1442.6095
616,6,0,0,True,27,1492.8389
617,6,0,0,True,26,1247.8926
617,6,5,5,True,26,1434.3622
617,6,9,9,True,26,1366.4476
618,6,2,2,True,24,829.39075
618,6,7,7,True,26,1472.1134
619,6,0,0,True,25,700.1057
619,6,5,5,True,26,1324.6528
619,6,7,7,True,26,1328.2303
620,6,0,0,True,27,1459.6812
620,6,9,9,True,26,1320.0045
621,6,0,0,True,25,1249.6539
622,6,0,0,True,25,1154.4839
622,6,8,8,True,27,1502.289
623,6,0,0,True,25,1079.2697
623,6,7,7,True,26,1498.9733
623,6,8,8,True,25,1185.297
623,6,9,9,True,25,1137.6866
624,6,0,0,True,25,1154.9762
624,6,2,2,True,25,1028.2101
624,6,4,4,True,25,1213.904
624,6,5,5,True,25,1131.8538
624,6,8,8,True,26,1418.7815
624,6,9,9,True,25,1295.572
625,6,0,0,True,26,1390.9255
625,6,2,2,True,25,1092.493
625,6,4,4,True,25,1119.892
625,6,5,5,True,25,1305.0935
625,6,7,7,True,25,1153.9108
625,6,8,8,True,25,1292.9606
625,6,9,9,True,26,1403.1725
626,6,0,0,True,25,898.11304
626,6,2,2,True,24,928.14655
626,6,4,4,True,26,1523.8356
626,6,8,8,True,25,1029.443
626,6,9,9,True,26,1431.341
627,6,0,0,True,24,736.51276
627,6,2,2,True,24,661.2942
627,6,4,4,True,26,1392.0732
627,6,5,5,True,25,936.47955
627,6,8,8,True,25,1141.7911
628,6,0,0,True,26,1420.6182
629,6,0,0,True,26,1425.3638
630,6,0,0,True,25,983.35956
630,6,1,1,True,27,1517.2059
630,6,2,2,True,25,1160.4891
630,6,4,4,True,26,1439.3589
630,6,5,5,True,25,1334.8352
630,6,8,8,True,25,1148.1053
631,6,0,0,True,25,944.57135
631,6,2,2,True,25,1154.997
631,6,5,5,True,25,1104.2129
631,6,8,8,True,26,1330.0365
631,6,9,9,True,26,1482.4055
632,6,0,0,True,26,1306.3958
632,6,2,2,True,24,836.556
632,6,5,5,True,25,1078.8893
632,6,7,7,True,27,1398.5192
632,6,8,8,True,24,879.01935
632,6,9,9,True,25,1015.1729
633,6,0,0,True,25,1258.757
633,6,2,2,True,26,1209.1803
633,6,7,7,True,26,1386.2605
634,6,0,0,True,26,1076.4655
635,6,0,0,True,25,1032.1627
635,6,2,2,True,25,888.65967
635,6,5,5,True,26,1380.4133
635,6,7,7,True,26,896.5149
635,6,8,8,True,26,1523.2242
635,6,9,9,True,25,1046.8372
636,6,0,0,True,26,1378.3563
636,6,2,2,True,24,703.9695
636,6,7,7,True,25,1118.5625
636,6,8,8,True,25,1175.6793
636,6,9,9,True,25,1243.041
637,6,0,0,True,26,1123.1216
637,6,7,7,True,27,1450.2893
638,6,9,9,True,26,1501.8921
639,6,0,0,True,25,1134.6233
639,6,2,2,True,25,999.77997
639,6,4,4,True,26,1308.3451
639,6,8,8,True,25,1216.2458
640,6,0,0,True,25,939.08624
640,6,2,2,True,26,1513.315
640,6,4,4,True,25,1218.1265
640,6,8,8,True,25,1007.3341
640,6,9,9,True,26,1448.3671
641,6,0,0,True,26,1460.1462
642,6,0,0,True,24,552.3278
642,6,4,4,True,26,1310.3981
642,6,5,5,True,26,1357.2118
642,6,9,9,True,27,1514.7769
644,6,0,0,True,25,1105.9199
645,6,0,0,True,26,1518.7666
645,6,8,8,True,26,1511.8046
646,6,0,0,True,24,698.5428
646,6,1,1,True,25,1018.75757
646,6,2,2,True,24,621.2447
646,6,5,5,True,24,831.23883
646,6,8,8,True,25,1038.948
647,6,2,2,True,26,1037.6748
647,6,4,4,True,26,1357.266
647,6,5,5,True,26,1488.3995
647,6,7,7,True,26,1338.3829
647,6,8,8,True,25,1278.5363
647,6,9,9,True,25,1098.8517
648,6,0,0,True,26,1389.6157
648,6,4,4,True,26,1507.0209
649,6,4,4,True,26,1307.5485
650,6,0,0,True,26,1473.7126
651,6,0,0,True,26,1327.5443
651,6,2,2,True,25,1290.9233
651,6,4,4,True,26,1512.159
651,6,9,9,True,25,1221.2313
652,6,0,0,True,27,1304.711
652,6,2,2,True,25,868.5885
652,6,4,4,True,26,1439.4009
652,6,5,5,True,26,1265.0339
652,6,8,8,True,25,1037.9948
653,6,0,0,True,26,1199.4265
654,6,0,0,True,26,1410.2716
654,6,2,2,True,25,1034.4163
654,6,4,4,True,26,1373.9899
654,6,5,5,True,26,1447.1023
654,6,7,7,True,26,1509.8533
654,6,8,8,True,25,985.53186
654,6,9,9,True,25,1203.7808
655,6,0,0,True,25,1033.9014
655,6,1,1,True,26,1417.5422
655,6,2,2,True,25,1082.6255
655,6,4,4,True,26,1463.0513
655,6,5,5,True,25,1188.2588
655,6,8,8,True,26,1158.1472
655,6,9,9,True,26,1232.5563
656,6,0,0,True,26,1086.6577
656,6,2,2,True,26,1275.3501
656,6,4,4,True,27,1518.3431
657,6,0,0,True,26,1252.6189
657,6,2,2,True,24,500.60364
657,6,5,5,True,25,1196.7313
657,6,8,8,True,24,775.4792
658,6,0,0,True,25,1037.7943
658,6,2,2,True,24,688.8113
658,6,4,4,True,26,1365.0476
658,6,5,5,True,25,1212.6368
658,6,8,8,True,24,829.8861
658,6,9,9,True,26,1304.711
659,6,0,0,True,26,1414.5745
659,6,2,2,True,26,1155.1501
659,6,4,4,True,25,1118.7662
659,6,8,8,True,25,1191.5977
659,6,9,9,True,25,1135.9838
660,6,0,0,True,26,1397.3668
660,6,2,2,True,26,1510.5505
661,6,0,0,True,27,1451.7568
661,6,2,2,True,26,1400.4867
661,6,4,4,True,26,1321.1937
662,6,0,0,True,26,1358.1469
663,6,0,0,True,26,1299.5142
663,6,2,2,True,25,1103.6249
663,6,4,4,True,25,1137.7891
663,6,5,5,True,25,1321.7673
663,6,7,7,True,25,1139.7373
663,6,8,8,True,25,1199.0359
663,6,9,9,True,25,1111.1107
664,6,0,0,True,25,927.3074
664,6,2,2,True,25,1046.8185
664,6,4,4,True,24,451.2538
664,6,5,5,True,26,1421.8126
664,6,7,7,True,26,1454.8474
664,6,8,8,True,26,1463.9181
664,6,9,9,True,26,1129.7185
665,6,0,0,True,25,1185.3269
665,6,2,2,True,26,1232.8065
665,6,7,7,True,26,1517.61
666,6,0,0,True,26,1288.4708
666,6,1,1,True,26,1509.3042
666,6,2,2,True,24,758.2658
666,6,4,4,True,25,1103.4255
666,6,5,5,True,25,1196.8734
666,6,7,7,True,26,1313.0945
666,6,8,8,True,25,1049.2478
666,6,9,9,True,25,1079.1835
667,6,0,0,True,25,1137.8678
668,6,0,0,True,26,1421.5474
669,6,0,0,True,25,1149.7465
669,6,2,2,True,27,1447.656
669,6,4,4,True,25,1193.3901
669,6,8,8,True,26,1360.8262
669,6,9,9,True,25,1143.5388
670,6,0,0,True,26,1378.358
670,6,2,2,True,26,1430.6038
670,6,4,4,True,26,1335.8192
670,6,9,9,True,26,1504.8116
671,6,0,0,True,24,694.10736
671,6,2,2,True,25,758.0752
671,6,3,3,True,27,1289.3684
671,6,5,5,True,27,1519.6157
671,6,7,7,True,26,1514.7366
671,6,8,8,True,26,1133.3451
671,6,9,9,True,26,1126.5509
672,6,0,0,True,26,1370.0624
672,6,9,9,True,26,1422.9044
673,6,0,0,True,26,1301.6044
673,6,2,2,True,24,837.60254
673,6,5,5,True,25,1000.33746
673,6,8,8,True,25,1035.3068
674,6,0,0,True,24,760.0322
674,6,2,2,True,26,1380.9471
674,6,5,5,True,25,1149.4946
675,6,0,0,True,24,859.95526
675,6,2,2,True,25,1012.1734
675,6,5,5,True,26,1194.7473
675,6,8,8,True,24,753.4069
675,6,9,9,True,25,1102.7982
676,6,0,0,True,26,1145.3868
676,6,2,2,True,25,1204.0187
676,6,5,5,True,26,1280.2461
676,6,7,7,True,26,1476.0101
676,6,8,8,True,25,876.90137
676,6,9,9,True,26,1435.5424
677,6,0,0,True,25,1062.3794
678,6,0,0,True,25,1201.849
678,6,2,2,True,26,1410.9238
679,6,0,0,True,26,1333.9033
679,6,2,2,True,25,1066.0056
679,6,4,4,True,25,1243.4392
679,6,5,5,True,26,1471.0459
679,6,7,7,True,26,1397.9077
679,6,8,8,True,26,1467.2123
680,6,0,0,True,25,1267.3981
681,6,0,0,True,26,1053.7357
681,6,2,2,True,24,895.0145
681,6,4,4,True,26,1443.3807
681,6,5,5,True,26,1440.4458
681,6,8,8,True,24,878.83215
682,6,0,0,True,25,857.3698
682,6,8,8,True,27,1518.0135
683,6,2,2,True,25,969.835
683,6,4,4,True,26,1285.6637
683,6,5,5,True,26,1337.8278
683,6,8,8,True,26,1172.0026
683,6,9,9,True,25,1187.379
684,6,0,0,True,26,1095.0328
684,6,8,8,True,26,1518.649
685,6,0,0,True,25,986.22363
685,6,2,2,True,24,651.129
685,6,3,3,True,26,1354.4191
685,6,5,5,True,25,1030.4756
685,6,8,8,True,24,875.3382
685,6,9,9,True,26,1091.9158
686,6,0,0,True,25,814.81226
686,6,2,2,True,24,924.442
686,6,8,8,True,25,947.87976
687,6,2,2,True,26,1409.8347
687,6,8,8,True,26,1419.4382
687,6,9,9,True,26,1363.0092
