sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
776,7,9,9,True,24,783.45966
777,7,1,1,True,27,1430.0906
777,7,2,2,True,24,933.1066
777,7,3,3,True,26,1462.3679
777,7,5,5,True,25,1176.0217
777,7,9,9,True,25,1014.20856
778,7,1,1,True,26,1228.2073
778,7,2,2,True,25,1073.2474
778,7,3,3,True,25,1242.0958
778,7,5,5,True,24,854.6274
778,7,6,6,True,26,1361.3993
778,7,9,9,True,26,1323.7987
779,7,1,1,True,26,1076.8826
779,7,2,2,True,24,873.22394
779,7,3,3,True,26,1465.0007
779,7,5,5,True,25,1082.4144
779,7,6,6,True,26,1374.8927
779,7,9,9,True,25,1099.735
780,7,0,0,True,26,1509.2905
780,7,1,1,True,25,927.70306
780,7,2,2,True,24,811.8325
780,7,3,3,True,25,1150.745
780,7,5,5,True,24,824.1292
780,7,9,9,True,25,1031.0494
781,7,1,1,True,26,1348.9574
781,7,2,2,True,26,1208.0902
781,7,3,3,True,24,913.7259
781,7,5,5,True,25,934.4774
781,7,6,6,True,26,1315.2589
781,7,9,9,True,24,814.84357
782,7,1,1,True,27,1361.2594
782,7,2,2,True,25,1348.5618
782,7,4,4,True,27,1425.0316
782,7,5,5,True,26,1319.9917
782,7,9,9,True,25,839.6714
783,7,0,0,True,26,1328.7062
783,7,1,1,True,25,859.46844
783,7,2,2,True,25,1011.4554
783,7,3,3,True,25,1248.4294
783,7,5,5,True,25,840.89594
783,7,9,9,True,25,1065.2225
784,7,0,0,True,26,1490.2738
784,7,1,1,True,26,1029.8854
784,7,2,2,True,25,1042.7104
784,7,5,5,True,25,1032.4031
784,7,9,9,True,25,1169.9778
785,7,1,1,True,25,997.3019
785,7,2,2,True,25,993.93207
785,7,3,3,True,24,648.5792
785,7,5,5,True,26,1064.7653
785,7,9,9,True,24,715.4551
786,7,0,0,True,24,818.6464
786,7,1,1,True,25,563.79517
786,7,2,2,True,23,308.65192
786,7,3,3,True,24,605.88776
786,7,5,5,True,25,731.8975
786,7,6,6,True,26,757.9037
786,7,8,8,True,26,1219.4827
786,7,9,9,True,24,659.0334
787,7,0,0,True,26,1351.1414
787,7,1,1,True,26,1030.4504
787,7,2,2,True,26,906.6289
787,7,3,3,True,26,1290.7904
787,7,5,5,True,26,1165.6569
787,7,9,9,True,25,1056.859
788,7,2,2,True,25,1184.1478
788,7,5,5,True,25,1277.061
788,7,9,9,True,26,1466.7191
789,7,0,0,True,26,1115.93
789,7,1,1,True,25,656.31396
789,7,2,2,True,24,625.6045
789,7,3,3,True,25,1167.3389
789,7,5,5,True,24,540.9159
789,7,9,9,True,24,724.8234
790,7,0,0,True,26,1427.4775
790,7,1,1,True,25,783.12836
790,7,2,2,True,24,685.8797
790,7,3,3,True,25,1133.0084
790,7,5,5,True,24,727.3074
790,7,9,9,True,25,972.46234
791,7,0,0,True,26,1427.9346
791,7,1,1,True,24,709.0
791,7,2,2,True,24,633.67737
791,7,3,3,True,25,1019.4199
791,7,5,5,True,26,996.3885
791,7,6,6,True,26,902.189
791,7,9,9,True,25,1262.0748
792,7,1,1,True,26,1095.4469
792,7,2,2,True,25,1079.272
792,7,5,5,True,26,988.6673
792,7,6,6,True,26,1339.7183
792,7,9,9,True,26,1336.6305
793,7,1,1,True,26,1188.9238
793,7,2,2,True,25,974.01337
793,7,3,3,True,26,1402.4087
793,7,5,5,True,25,921.9371
793,7,6,6,True,26,1394.8573
793,7,9,9,True,24,866.87775
794,7,0,0,True,26,1365.8696
794,7,1,1,True,26,987.4584
794,7,2,2,True,24,858.0128
794,7,3,3,True,25,975.60034
794,7,5,5,True,25,1025.3043
794,7,9,9,True,25,921.0233
795,7,0,0,True,26,1291.0488
795,7,1,1,True,26,1095.7855
795,7,2,2,True,24,632.1914
795,7,3,3,True,24,868.0858
795,7,5,5,True,24,780.1019
795,7,8,8,True,25,1119.4856
795,7,9,9,True,24,834.6496
796,7,0,0,True,26,1245.3767
796,7,1,1,True,25,963.1189
796,7,2,2,True,24,565.0779
796,7,3,3,True,24,803.67035
796,7,5,5,True,24,631.32477
796,7,6,6,True,26,1468.062
796,7,8,8,True,26,1317.4589
796,7,9,9,True,25,816.3657
797,7,0,0,True,26,1346.4664
797,7,1,1,True,27,1360.9265
797,7,2,2,True,24,832.98376
797,7,3,3,True,25,1344.7614
797,7,5,5,True,25,987.3475
797,7,6,6,True,26,1200.923
797,7,9,9,True,25,989.9465
798,7,0,0,True,24,738.1077
798,7,1,1,True,27,1132.658
798,7,2,2,True,24,678.9536
798,7,3,3,True,26,1492.3157
798,7,5,5,True,26,1349.7426
798,7,6,6,True,25,1074.9167
798,7,9,9,True,25,901.5825
799,7,0,0,True,26,1237.7524
799,7,1,1,True,25,797.70355
799,7,2,2,True,24,738.0515
799,7,3,3,True,24,551.29486
799,7,5,5,True,24,834.3279
799,7,8,8,True,24,796.2757
799,7,9,9,True,24,649.0701
800,8,0,0,True,25,933.5925
800,8,1,1,True,26,948.6886
800,8,2,2,True,25,959.18665
800,8,3,3,True,24,469.0085
800,8,4,4,True,25,886.15576
800,8,5,5,True,24,784.2895
800,8,6,6,True,26,1027.7407
800,8,7,7,True,24,572.3469
800,8,9,9,True,24,624.9808
801,8,0,0,True,26,1227.1879
801,8,1,1,True,24,660.8676
801,8,2,2,True,25,831.97656
801,8,3,3,True,24,515.1097
801,8,4,4,True,26,1070.1309
801,8,5,5,True,25,901.42
801,8,6,6,True,26,1204.1973
801,8,7,7,True,25,638.59924
801,8,9,9,True,25,890.9512
802,8,0,0,True,27,1186.1462
802,8,1,1,True,26,1131.484
802,8,2,2,True,25,990.4161
802,8,3,3,True,23,411.75598
802,8,4,4,True,26,1141.5376
802,8,5,5,True,24,744.67175
802,8,6,6,True,26,1266.8011
802,8,7,7,True,25,733.93665
802,8,9,9,True,24,659.3125
803,8,0,0,True,25,985.10455
803,8,1,1,True,24,459.35062
803,8,2,2,True,24,570.90894
803,8,3,3,True,24,447.20688
803,8,4,4,True,26,1070.5027
803,8,5,5,True,25,888.77893
803,8,6,6,True,25,749.0494
803,8,7,7,True,26,704.0653
803,8,9,9,True,25,803.32184
804,8,0,0,True,25,553.55035
804,8,1,1,True,25,663.0279
804,8,2,2,True,24,172.84386
804,8,3,3,True,23,435.30792
804,8,4,4,True,25,663.3513
804,8,5,5,True,24,647.32605
804,8,6,6,True,26,804.04724
804,8,7,7,True,24,290.47546
804,8,9,9,True,24,613.43787
805,8,0,0,True,25,893.83386
805,8,1,1,True,26,1140.702
805,8,2,2,True,23,161.37843
805,8,3,3,True,26,671.0037
805,8,4,4,True,26,1109.1212
805,8,5,5,True,25,1018.5789
805,8,6,6,True,24,535.86475
805,8,7,7,True,26,772.05505
805,8,9,9,True,25,889.40375
806,8,0,0,True,25,853.5268
806,8,1,1,True,25,648.53375
806,8,2,2,True,25,900.803
806,8,3,3,True,24,400.89648
806,8,4,4,True,25,1021.3065
806,8,5,5,True,23,438.779
806,8,6,6,True,24,565.7367
806,8,7,7,True,24,482.59506
806,8,9,9,True,24,442.85324
807,8,0,0,True,25,758.9229
807,8,1,1,True,26,835.9079
807,8,2,2,True,24,327.20636
807,8,3,3,True,23,437.44485
807,8,4,4,True,25,687.0844
807,8,5,5,True,25,1085.1641
807,8,6,6,True,24,557.7392
807,8,7,7,True,26,878.2716
807,8,9,9,True,25,1026.775
808,8,0,0,True,26,1078.423
808,8,1,1,True,23,325.87573
808,8,2,2,True,25,690.72644
808,8,3,3,True,24,446.4829
808,8,4,4,True,26,834.9401
808,8,5,5,True,25,835.08325
808,8,6,6,True,26,852.9982
808,8,7,7,True,25,652.6691
808,8,9,9,True,25,660.63684
809,8,0,0,True,25,1004.8507
809,8,1,1,True,25,827.0913
809,8,2,2,True,24,880.4885
809,8,3,3,True,24,525.0333
809,8,4,4,True,26,1195.8507
809,8,5,5,True,25,919.7467
809,8,6,6,True,26,1243.5002
809,8,7,7,True,25,723.1404
809,8,9,9,True,25,955.133
810,8,0,0,True,25,855.3777
810,8,1,1,True,26,1341.5912
810,8,2,2,True,24,672.276
810,8,3,3,True,23,393.835
810,8,4,4,True,25,1170.2649
810,8,5,5,True,24,791.8339
810,8,6,6,True,24,672.22986
810,8,7,7,True,25,795.5508
810,8,9,9,True,24,676.159
811,8,0,0,True,26,1198.1523
811,8,1,1,True,24,480.81805
811,8,2,2,True,24,537.45416
811,8,3,3,True,25,937.4695
811,8,4,4,True,25,955.3245
811,8,5,5,True,23,252.05356
811,8,6,6,True,24,395.56793
811,8,7,7,True,25,832.5629
811,8,9,9,True,26,1093.0247
812,8,0,0,True,26,1225.7296
812,8,1,1,True,26,975.24664
812,8,2,2,True,25,859.00757
812,8,3,3,True,24,620.1782
812,8,4,4,True,26,1204.0349
812,8,5,5,True,24,835.4364
812,8,6,6,True,26,1096.8054
812,8,7,7,True,26,745.67017
812,8,9,9,True,25,1003.3743
813,8,0,0,True,25,980.79456
813,8,1,1,True,26,971.1617
813,8,2,2,True,24,546.49426
813,8,3,3,True,24,413.44287
813,8,4,4,True,25,792.0177
813,8,5,5,True,23,356.39725
813,8,6,6,True,25,903.0681
813,8,7,7,True,24,490.2071
813,8,9,9,True,25,731.1081
814,8,0,0,True,25,911.1833
814,8,1,1,True,25,670.4282
814,8,2,2,True,25,857.79895
814,8,3,3,True,23,428.47055
814,8,4,4,True,26,921.5297
814,8,5,5,True,24,499.72394
814,8,6,6,True,25,978.5372
814,8,7,7,True,25,794.7421
814,8,9,9,True,24,482.56915
815,8,0,0,True,26,1104.6416
815,8,1,1,True,27,1217.791
815,8,2,2,True,25,1150.6333
815,8,3,3,True,23,451.60712
815,8,4,4,True,25,1029.2711
815,8,5,5,True,25,764.3815
815,8,6,6,True,26,1184.2766
815,8,7,7,True,25,570.36743
815,8,9,9,True,24,627.1308
816,8,0,0,True,26,1014.492
816,8,1,1,True,24,543.0893
816,8,2,2,True,24,439.6419
816,8,3,3,True,24,202.79546
816,8,4,4,True,25,820.7801
816,8,5,5,True,24,681.3854
816,8,6,6,True,26,873.71277
816,8,7,7,True,24,473.56943
816,8,9,9,True,24,336.96884
817,8,0,0,True,26,1079.3892
817,8,1,1,True,25,876.10156
817,8,2,2,True,24,666.3963
817,8,3,3,True,23,337.09344
817,8,4,4,True,25,888.7221
817,8,5,5,True,23,381.0866
817,8,6,6,True,24,817.3665
817,8,7,7,True,26,973.51117
817,8,9,9,True,25,847.4202
818,8,0,0,True,25,1011.82605
818,8,1,1,True,26,1161.6781
818,8,2,2,True,24,484.22308
818,8,3,3,True,24,377.22937
818,8,4,4,True,26,1005.73804
818,8,5,5,True,25,961.5742
818,8,6,6,True,26,1043.1567
818,8,7,7,True,26,810.2864
818,8,9,9,True,24,531.05365
819,8,0,0,True,26,1112.9906
819,8,1,1,True,26,915.1918
819,8,2,2,True,24,618.7326
819,8,3,3,True,23,409.75723
819,8,4,4,True,24,723.5137
819,8,5,5,True,24,839.2437
819,8,6,6,True,25,952.8032
819,8,7,7,True,24,657.26556
819,8,9,9,True,24,792.8001
820,8,0,0,True,26,1160.2914
820,8,1,1,True,25,692.52295
820,8,2,2,True,24,681.60913
820,8,3,3,True,23,389.6524
820,8,4,4,True,26,1070.8693
820,8,5,5,True,24,695.9202
820,8,6,6,True,24,633.97003
820,8,7,7,True,26,1007.03375
820,8,9,9,True,26,1093.2273
821,8,0,0,True,27,1419.7842
821,8,1,1,True,25,630.10315
821,8,2,2,True,25,671.10504
821,8,3,3,True,24,207.2993
821,8,4,4,True,25,914.4064
821,8,5,5,True,24,752.48254
821,8,6,6,True,26,870.779
821,8,7,7,True,26,818.3453
821,8,9,9,True,25,969.21466
822,8,0,0,True,27,1502.3765
822,8,1,1,True,24,376.7904
822,8,2,2,True,24,521.9167
822,8,3,3,True,24,317.2507
822,8,4,4,True,27,1467.4304
822,8,5,5,True,24,778.6803
822,8,6,6,True,25,754.93115
822,8,7,7,True,25,754.185
822,8,9,9,True,26,1180.8328
823,8,0,0,True,26,1159.2968
823,8,1,1,True,25,815.6476
823,8,2,2,True,23,364.03845
823,8,3,3,True,23,372.03897
823,8,4,4,True,25,865.7384
823,8,5,5,True,25,914.91254
823,8,6,6,True,24,641.4273
823,8,7,7,True,26,880.7162
823,8,9,9,True,24,737.4761
824,8,2,2,True,24,894.97595
824,8,3,3,True,26,1285.5477
824,8,4,4,True,26,1337.2142
824,8,6,6,True,26,1158.5077
824,8,7,7,True,25,833.8231
824,8,9,9,True,25,1239.9855
825,8,0,0,True,26,1236.2318
825,8,1,1,True,26,1089.8018
825,8,2,2,True,25,1203.1633
825,8,3,3,True,23,446.3261
825,8,4,4,True,25,1143.989
825,8,5,5,True,25,1042.6486
825,8,6,6,True,25,900.32495
825,8,7,7,True,24,665.20447
825,8,9,9,True,25,1178.1383
826,8,0,0,True,26,1221.0417
826,8,1,1,True,27,1270.241
826,8,2,2,True,25,810.0722
826,8,3,3,True,24,652.78326
826,8,4,4,True,27,1395.7367
826,8,5,5,True,26,1162.3528
826,8,6,6,True,27,1371.1
826,8,7,7,True,24,683.3352
826,8,9,9,True,24,554.3248
827,8,0,0,True,25,838.6537
827,8,1,1,True,25,662.73224
827,8,2,2,True,23,471.66727
827,8,3,3,True,24,387.20926
827,8,4,4,True,25,878.4224
827,8,5,5,True,25,731.35693
827,8,6,6,True,25,844.0112
827,8,7,7,True,25,890.2101
827,8,9,9,True,24,498.7745
828,8,0,0,True,25,719.9903
828,8,1,1,True,26,1054.9303
828,8,2,2,True,25,678.54626
828,8,3,3,True,24,445.65906
828,8,4,4,True,25,678.0804
828,8,5,5,True,24,695.44305
828,8,6,6,True,25,737.3079
828,8,7,7,True,26,784.5113
828,8,9,9,True,24,339.613
829,8,0,0,True,26,1220.466
829,8,1,1,True,25,868.40314
829,8,2,2,True,24,745.7915
829,8,3,3,True,24,468.19226
829,8,4,4,True,25,997.3475
829,8,5,5,True,26,1078.282
829,8,6,6,True,26,1102.2041
829,8,7,7,True,25,745.48773
829,8,9,9,True,24,495.53708
830,8,0,0,True,25,957.53906
830,8,1,1,True,26,914.99945
830,8,2,2,True,23,446.06726
830,8,3,3,True,23,392.13644
830,8,4,4,True,25,776.9228
830,8,5,5,True,25,862.8998
830,8,6,6,True,25,794.93964
830,8,7,7,True,25,969.3993
830,8,9,9,True,25,772.38654
831,8,0,0,True,25,901.1476
831,8,1,1,True,24,496.3537
831,8,2,2,True,24,584.2191
831,8,3,3,True,23,391.2429
831,8,4,4,True,26,1070.966
831,8,5,5,True,24,666.39026
831,8,6,6,True,25,699.05865
831,8,7,7,True,25,876.73145
831,8,9,9,True,25,685.9395
832,8,0,0,True,26,1272.4354
832,8,1,1,True,26,1243.1355
832,8,2,2,True,25,941.00903
832,8,3,3,True,25,796.9824
832,8,4,4,True,26,1172.2244
832,8,5,5,True,24,839.45935
832,8,6,6,True,25,935.44
832,8,7,7,True,26,955.72174
832,8,9,9,True,26,1112.7335
833,8,0,0,True,25,973.50397
833,8,2,2,True,24,673.21466
833,8,3,3,True,25,779.1444
833,8,4,4,True,24,627.58984
833,8,5,5,True,25,839.95593
833,8,6,6,True,24,667.4279
833,8,7,7,True,25,943.96027
833,8,9,9,True,23,451.5684
834,8,0,0,True,26,1000.164
834,8,1,1,True,26,868.36224
834,8,2,2,True,24,542.0286
834,8,3,3,True,23,373.01474
834,8,4,4,True,24,707.30475
834,8,5,5,True,24,494.19125
834,8,6,6,True,26,1094.3756
834,8,7,7,True,24,657.9605
834,8,9,9,True,25,727.5871
835,8,0,0,True,26,1365.5988
835,8,1,1,True,24,739.7885
835,8,2,2,True,24,630.78125
835,8,3,3,True,24,505.37115
835,8,4,4,True,25,982.03973
835,8,5,5,True,24,699.38617
835,8,6,6,True,25,907.8001
835,8,7,7,True,26,882.63354
835,8,9,9,True,26,1013.3805
836,8,0,0,True,26,739.5701
836,8,1,1,True,24,580.00775
836,8,2,2,True,24,470.05533
836,8,3,3,True,24,261.3905
836,8,4,4,True,25,770.65753
836,8,5,5,True,25,854.00995
836,8,6,6,True,25,825.04425
836,8,7,7,True,25,665.3082
836,8,9,9,True,24,424.0177
837,8,0,0,True,26,1378.7698
837,8,1,1,True,26,1027.893
837,8,2,2,True,25,1371.058
837,8,3,3,True,24,844.2766
837,8,4,4,True,26,1444.1031
837,8,5,5,True,24,586.464
837,8,6,6,True,26,1141.435
837,8,7,7,True,25,763.38983
837,8,9,9,True,25,854.3407
838,8,0,0,True,26,1276.3424
838,8,1,1,True,25,803.16003
838,8,2,2,True,25,1019.7426
838,8,3,3,True,24,598.0376
838,8,4,4,True,26,1137.9266
838,8,5,5,True,24,761.96454
838,8,6,6,True,25,1014.2677
838,8,7,7,True,26,892.8118
838,8,9,9,True,25,911.3978
839,8,1,1,True,26,954.16144
839,8,2,2,True,25,953.503
839,8,3,3,True,24,721.60724
839,8,4,4,True,26,1129.9062
839,8,5,5,True,25,1070.2102
839,8,6,6,True,25,952.8846
839,8,7,7,True,26,760.2769
839,8,9,9,True,26,1195.0302
840,8,0,0,True,27,1264.8379
840,8,1,1,True,24,622.2331
840,8,2,2,True,25,690.15436
840,8,3,3,True,23,374.38217
840,8,4,4,True,25,864.47327
840,8,5,5,True,25,835.9874
840,8,6,6,True,26,1109.7793
840,8,7,7,True,24,602.1553
840,8,9,9,True,24,619.00244
841,8,0,0,True,25,652.58636
841,8,1,1,True,27,1109.9193
841,8,2,2,True,25,745.6427
841,8,3,3,True,24,385.4439
841,8,4,4,True,25,658.73285
841,8,5,5,True,24,671.3174
841,8,6,6,True,24,658.2689
841,8,7,7,True,25,871.25256
841,8,9,9,True,23,219.43108
842,8,0,0,True,25,866.7681
842,8,1,1,True,26,1285.4015
842,8,2,2,True,24,508.35223
842,8,3,3,True,25,868.2137
842,8,4,4,True,25,885.67035
842,8,5,5,True,25,1230.0321
842,8,6,6,True,24,500.65958
842,8,7,7,True,26,1171.2532
842,8,9,9,True,24,575.1261
843,8,0,0,True,26,1294.3339
843,8,1,1,True,25,822.6749
843,8,2,2,True,23,110.0409
843,8,3,3,True,25,849.7235
843,8,4,4,True,25,979.53204
843,8,5,5,True,25,1024.4711
843,8,6,6,True,24,674.5028
843,8,7,7,True,26,674.7029
843,8,9,9,True,27,1375.9146
844,8,0,0,True,26,1097.6698
844,8,1,1,True,24,340.46
844,8,2,2,True,25,955.7861
844,8,3,3,True,25,702.14386
844,8,4,4,True,26,1117.6869
844,8,5,5,True,25,937.0117
844,8,6,6,True,24,327.6553
844,8,7,7,True,26,826.49805
844,8,9,9,True,25,919.1643
845,8,0,0,True,26,1076.5519
845,8,1,1,True,27,1081.3431
845,8,2,2,True,25,717.47754
845,8,3,3,True,25,695.0209
845,8,4,4,True,25,679.4417
845,8,5,5,True,24,477.65887
845,8,6,6,True,25,756.17725
845,8,7,7,True,24,378.6806
845,8,9,9,True,25,574.9417
846,8,0,0,True,25,995.6917
846,8,1,1,True,25,703.455
846,8,2,2,True,25,1037.6478
846,8,3,3,True,23,470.6368
846,8,4,4,True,25,997.2848
846,8,5,5,True,24,386.76736
846,8,6,6,True,25,868.2897
846,8,7,7,True,25,782.1336
846,8,9,9,True,25,799.426
847,8,0,0,True,26,1162.9166
847,8,1,1,True,24,491.90344
847,8,2,2,True,24,688.6189
847,8,3,3,True,24,605.0215
847,8,4,4,True,26,1071.2754
847,8,5,5,True,24,746.28345
847,8,6,6,True,25,806.9814
847,8,7,7,True,25,767.9681
847,8,9,9,True,25,932.9973
848,8,0,0,True,25,834.0935
848,8,1,1,True,25,939.4014
848,8,2,2,True,24,796.45844
848,8,3,3,True,24,505.20688
848,8,4,4,True,26,1459.0472
848,8,5,5,True,23,126.59384
848,8,6,6,True,24,507.86417
848,8,7,7,True,24,526.02374
848,8,9,9,True,24,798.30444
849,8,0,0,True,27,1516.702
849,8,1,1,True,25,956.60284
849,8,2,2,True,24,771.03827
849,8,3,3,True,24,584.43304
849,8,4,4,True,26,1203.7521
849,8,5,5,True,25,1324.7551
849,8,6,6,True,25,1107.8755
849,8,7,7,True,26,1085.7186
849,8,9,9,True,27,1382.2242
850,8,0,0,True,25,844.1191
850,8,1,1,True,25,627.3635
850,8,2,2,True,23,335.49515
850,8,3,3,True,23,464.3544
850,8,4,4,True,25,787.44653
850,8,5,5,True,24,611.44745
850,8,6,6,True,25,1006.4512
850,8,7,7,True,25,812.9428
850,8,9,9,True,25,886.77844
851,8,0,0,True,25,733.1889
851,8,1,1,True,26,994.11017
851,8,2,2,True,24,617.1037
851,8,3,3,True,24,335.27155
851,8,4,4,True,25,908.2863
851,8,5,5,True,24,663.74994
851,8,6,6,True,25,903.70184
851,8,7,7,True,24,566.6101
851,8,9,9,True,24,605.84735
852,8,0,0,True,26,838.0376
852,8,1,1,True,26,1017.6497
852,8,2,2,True,24,421.21967
852,8,3,3,True,24,358.91922
852,8,4,4,True,25,699.0115
852,8,5,5,True,24,447.98883
852,8,6,6,True,26,1027.7028
852,8,7,7,True,24,433.40628
852,8,9,9,True,24,507.2376
853,8,0,0,True,26,1295.5516
853,8,1,1,True,25,939.0037
853,8,2,2,True,25,850.2141
853,8,3,3,True,25,533.99347
853,8,4,4,True,26,1057.8427
853,8,5,5,True,25,742.23785
853,8,6,6,True,25,793.6353
853,8,7,7,True,25,937.53455
853,8,9,9,True,26,1112.6361
854,8,0,0,True,25,953.1023
854,8,1,1,True,26,1098.5399
854,8,2,2,True,26,1166.7039
854,8,3,3,True,23,406.97543
854,8,4,4,True,25,951.7789
854,8,5,5,True,24,512.0615
854,8,6,6,True,26,1063.4633
854,8,7,7,True,26,659.4877
854,8,9,9,True,25,714.69574
855,8,0,0,True,25,631.88525
855,8,1,1,True,25,655.64246
855,8,2,2,True,24,469.65732
855,8,3,3,True,23,298.35718
855,8,4,4,True,25,693.39166
855,8,5,5,True,24,495.04343
855,8,6,6,True,26,982.5065
855,8,7,7,True,25,551.3656
855,8,9,9,True,24,465.5663
856,8,0,0,True,26,1001.2357
856,8,1,1,True,25,703.8416
856,8,2,2,True,24,491.55264
856,8,3,3,True,23,393.08524
856,8,4,4,True,24,680.9655
856,8,5,5,True,23,424.69873
856,8,6,6,True,25,917.83496
856,8,7,7,True,24,703.46857
856,8,9,9,True,24,699.28534
857,8,0,0,True,26,973.71045
857,8,1,1,True,24,575.42334
857,8,2,2,True,25,832.2416
857,8,3,3,True,24,406.7739
857,8,4,4,True,26,1299.3209
857,8,5,5,True,24,436.63486
857,8,6,6,True,25,743.5052
857,8,7,7,True,24,570.31305
857,8,9,9,True,24,338.1686
858,8,0,0,True,25,791.1428
858,8,1,1,True,23,205.89317
858,8,2,2,True,24,350.17426
858,8,3,3,True,24,293.3343
858,8,4,4,True,26,620.6964
858,8,5,5,True,24,292.8498
858,8,6,6,True,24,325.54877
858,8,7,7,True,24,422.91135
858,8,9,9,True,24,616.11847
859,8,0,0,True,25,667.62714
859,8,1,1,True,26,905.7776
859,8,2,2,True,24,381.02493
859,8,3,3,True,24,356.5207
859,8,4,4,True,26,1264.9257
859,8,5,5,True,25,877.0604
859,8,6,6,True,26,1159.624
859,8,7,7,True,25,766.21014
859,8,9,9,True,25,809.1119
860,8,0,0,True,25,825.84686
860,8,1,1,True,24,585.7619
860,8,2,2,True,24,569.39795
860,8,3,3,True,24,432.09607
860,8,4,4,True,24,589.4786
860,8,5,5,True,24,598.2859
860,8,6,6,True,26,1023.2737
860,8,7,7,True,24,594.9496
860,8,9,9,True,24,557.758
861,8,0,0,True,26,1351.3042
861,8,1,1,True,25,923.5388
861,8,2,2,True,23,463.4447
861,8,3,3,True,24,473.86707
861,8,4,4,True,26,1208.7634
861,8,5,5,True,25,1174.3491
861,8,6,6,True,25,880.4045
861,8,7,7,True,26,1018.05206
861,8,9,9,True,26,1212.0557
862,8,0,0,True,26,1023.44073
862,8,1,1,True,24,692.59296
862,8,2,2,True,24,623.22546
862,8,3,3,True,24,578.63116
862,8,4,4,True,27,1274.0927
862,8,5,5,True,26,1263.1382
862,8,6,6,True,26,988.5297
862,8,7,7,True,26,823.05164
862,8,9,9,True,26,1153.3304
863,8,0,0,True,25,861.7865
863,8,1,1,True,24,329.75748
863,8,2,2,True,25,718.91376
863,8,3,3,True,24,563.31696
863,8,4,4,True,26,1171.9135
863,8,5,5,True,25,717.2106
863,8,6,6,True,25,988.4088
863,8,7,7,True,26,810.6263
863,8,9,9,True,25,1007.81
864,8,0,0,True,26,795.2993
864,8,1,1,True,24,471.0
864,8,2,2,True,24,424.64337
864,8,3,3,True,24,265.38086
864,8,4,4,True,26,889.0011
864,8,5,5,True,24,590.4134
864,8,6,6,True,26,786.9435
864,8,7,7,True,24,463.2127
864,8,9,9,True,24,574.29785
865,8,0,0,True,25,990.67
865,8,1,1,True,26,817.2484
865,8,2,2,True,24,644.4905
865,8,3,3,True,24,413.733
865,8,4,4,True,25,931.67267
865,8,5,5,True,24,610.7242
865,8,6,6,True,25,875.72144
865,8,7,7,True,25,716.26044
865,8,9,9,True,25,689.5687
866,8,0,0,True,26,1025.8314
866,8,1,1,True,24,661.89954
866,8,2,2,True,24,713.22784
866,8,3,3,True,24,484.71848
866,8,4,4,True,26,1075.2051
866,8,5,5,True,25,1014.1346
866,8,6,6,True,25,1072.0308
866,8,7,7,True,26,788.40533
866,8,9,9,True,26,997.4623
867,8,0,0,True,27,1436.5038
867,8,1,1,True,26,1053.3556
867,8,2,2,True,25,768.29614
867,8,3,3,True,24,405.13455
867,8,4,4,True,25,951.1367
867,8,5,5,True,25,766.9205
867,8,6,6,True,26,1285.0548
867,8,7,7,True,25,617.6002
867,8,9,9,True,24,624.2884
868,8,0,0,True,26,1024.4384
868,8,1,1,True,24,652.1702
868,8,2,2,True,25,815.761
868,8,3,3,True,24,393.40057
868,8,4,4,True,25,628.71216
868,8,5,5,True,24,653.7285
868,8,6,6,True,25,636.0
868,8,7,7,True,24,526.5216
868,8,9,9,True,24,550.8466
869,8,0,0,True,24,691.4304
869,8,1,1,True,26,1071.4093
869,8,2,2,True,25,943.9269
869,8,3,3,True,24,637.5123
869,8,4,4,True,25,757.212
869,8,5,5,True,24,913.0219
869,8,6,6,True,24,647.1623
869,8,7,7,True,25,789.16284
869,8,9,9,True,23,433.9804
870,8,0,0,True,26,964.9378
870,8,1,1,True,25,557.9803
870,8,2,2,True,25,816.9015
870,8,3,3,True,23,328.8632
870,8,4,4,True,25,1017.6124
870,8,5,5,True,24,544.5907
870,8,6,6,True,26,986.05884
870,8,7,7,True,24,562.8561
870,8,9,9,True,24,727.1974
871,8,0,0,True,27,1519.8901
871,8,1,1,True,27,1340.7848
871,8,2,2,True,25,794.07306
871,8,3,3,True,24,729.1564
871,8,4,4,True,26,1135.2498
871,8,5,5,True,25,1123.9191
871,8,6,6,True,25,967.7107
871,8,7,7,True,25,616.6652
871,8,9,9,True,25,1055.8964
872,8,0,0,True,26,1098.1411
872,8,1,1,True,26,797.62585
872,8,2,2,True,24,702.85345
872,8,3,3,True,24,599.025
872,8,4,4,True,25,1013.11255
872,8,5,5,True,25,736.93896
872,8,6,6,True,26,1028.1123
872,8,7,7,True,24,529.8094
872,8,9,9,True,24,791.70703
873,8,0,0,True,26,724.8165
873,8,1,1,True,26,959.5046
873,8,2,2,True,24,475.4135
873,8,3,3,True,24,457.5041
873,8,4,4,True,24,618.0049
873,8,5,5,True,25,716.21576
873,8,6,6,True,26,836.4676
873,8,7,7,True,24,496.19553
873,8,9,9,True,24,444.46036
874,8,0,0,True,25,1153.8292
874,8,1,1,True,25,872.00806
874,8,2,2,True,24,658.1079
874,8,3,3,True,25,763.35114
874,8,4,4,True,27,1477.844
874,8,5,5,True,24,607.74255
874,8,6,6,True,26,1088.4507
874,8,7,7,True,25,711.01404
874,8,9,9,True,26,1118.0845
875,8,0,0,True,26,1120.7538
