sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
467,4,7,7,True,25,888.92633
468,4,6,6,True,26,1503.0353
468,4,7,7,True,24,657.3477
468,4,9,9,True,26,1280.7568
469,4,1,1,True,26,1030.0209
469,4,2,2,True,25,1099.1573
469,4,3,3,True,26,1398.8317
469,4,5,5,True,25,1163.3868
469,4,6,6,True,25,1018.07513
469,4,7,7,True,25,887.9459
469,4,8,8,True,25,949.73944
469,4,9,9,True,26,1338.0508
470,4,1,1,True,27,1500.9127
470,4,6,6,True,24,835.80084
470,4,7,7,True,24,613.5112
470,4,8,8,True,25,1155.0415
470,4,9,9,True,26,1299.2921
471,4,1,1,True,25,1072.2416
471,4,5,5,True,26,1143.2279
471,4,6,6,True,25,1086.0203
471,4,7,7,True,25,1181.5879
471,4,8,8,True,26,1487.0665
472,4,0,0,True,26,1497.4943
472,4,1,1,True,25,991.0348
472,4,2,2,True,24,868.6984
472,4,3,3,True,25,1208.3497
472,4,5,5,True,25,1142.1335
472,4,6,6,True,25,1111.0
472,4,7,7,True,24,649.2419
472,4,8,8,True,26,1318.9473
472,4,9,9,True,26,1188.0026
473,4,1,1,True,26,893.6375
473,4,2,2,True,26,1347.7496
473,4,3,3,True,26,1496.2714
473,4,5,5,True,24,852.362
473,4,6,6,True,25,898.81476
473,4,7,7,True,25,1038.0236
473,4,8,8,True,25,985.02844
473,4,9,9,True,26,1313.1973
474,4,0,0,True,26,1352.9978
474,4,2,2,True,24,799.28845
474,4,3,3,True,26,1514.2949
474,4,5,5,True,25,982.4118
474,4,6,6,True,25,1057.1665
474,4,7,7,True,24,846.3882
474,4,8,8,True,25,944.85504
474,4,9,9,True,27,1371.132
475,4,1,1,True,23,292.1558
475,4,2,2,True,24,749.66327
475,4,3,3,True,26,1255.7611
475,4,5,5,True,24,582.4749
475,4,6,6,True,24,572.7408
475,4,7,7,True,24,528.7343
475,4,8,8,True,24,782.9866
475,4,9,9,True,24,686.66296
476,4,2,2,True,24,907.62164
476,4,3,3,True,26,1345.3568
476,4,5,5,True,26,1355.6208
476,4,6,6,True,25,1003.1396
476,4,7,7,True,24,926.22784
476,4,8,8,True,26,1511.3716
476,4,9,9,True,26,1332.9213
477,4,1,1,True,27,1435.9209
477,4,5,5,True,26,1307.7584
477,4,6,6,True,26,1451.8481
477,4,7,7,True,25,1070.0608
478,4,0,0,True,26,1300.6707
478,4,1,1,True,27,1511.7748
478,4,2,2,True,25,1097.6566
478,4,5,5,True,26,1332.5941
478,4,6,6,True,25,1073.089
478,4,7,7,True,24,747.3466
479,4,0,0,True,26,906.9862
479,4,6,6,True,26,1514.139
479,4,7,7,True,26,933.8024
480,4,0,0,True,26,1223.9011
480,4,1,1,True,27,1035.3512
480,4,2,2,True,25,920.89465
480,4,3,3,True,27,1286.3344
480,4,5,5,True,26,1174.7885
480,4,6,6,True,26,1395.8818
480,4,7,7,True,25,663.0151
480,4,8,8,True,26,1426.5206
480,4,9,9,True,26,1065.6979
481,4,1,1,True,26,961.90955
481,4,2,2,True,26,1256.9327
481,4,6,6,True,26,1292.1571
481,4,7,7,True,24,916.3133
481,4,9,9,True,25,1002.5717
482,4,1,1,True,26,1021.84
482,4,5,5,True,26,1308.3643
482,4,6,6,True,25,1030.6721
482,4,7,7,True,25,1071.288
482,4,8,8,True,26,1458.8345
482,4,9,9,True,26,1025.5023
483,4,1,1,True,25,1014.4792
483,4,2,2,True,25,1229.2721
483,4,5,5,True,25,983.38293
483,4,6,6,True,24,851.5445
483,4,7,7,True,25,1009.1184
484,4,1,1,True,27,1233.3158
484,4,2,2,True,26,1415.2876
484,4,5,5,True,25,1316.2299
484,4,6,6,True,25,1238.6133
484,4,7,7,True,24,758.17346
484,4,9,9,True,26,1371.5885
485,4,1,1,True,25,894.6642
485,4,2,2,True,25,1055.8158
485,4,5,5,True,24,841.1718
485,4,6,6,True,24,847.7293
485,4,7,7,True,24,832.8295
485,4,8,8,True,26,1483.3613
485,4,9,9,True,26,1321.5321
486,4,0,0,True,27,1429.9255
486,4,2,2,True,25,941.6586
486,4,3,3,True,26,1500.6182
486,4,5,5,True,26,1357.5209
486,4,6,6,True,25,1070.293
486,4,7,7,True,24,763.6033
486,4,8,8,True,26,1285.7344
486,4,9,9,True,26,1340.5062
487,4,2,2,True,26,1492.7706
487,4,5,5,True,26,1406.5276
487,4,6,6,True,25,1253.8763
487,4,7,7,True,25,1038.2832
487,4,9,9,True,26,1438.6931
488,4,2,2,True,26,1435.348
488,4,6,6,True,25,1207.6448
488,4,7,7,True,24,882.21594
488,4,9,9,True,26,1123.4701
489,4,2,2,True,25,977.62726
489,4,5,5,True,25,1019.28845
489,4,6,6,True,25,856.1536
489,4,7,7,True,23,436.21555
489,4,8,8,True,25,942.88226
489,4,9,9,True,27,1513.9204
490,4,0,0,True,26,1269.1265
490,4,1,1,True,24,562.67395
490,4,2,2,True,25,953.8181
490,4,3,3,True,27,1255.2274
490,4,5,5,True,24,702.5525
490,4,6,6,True,24,752.09705
490,4,7,7,True,24,766.6903
490,4,8,8,True,24,520.2903
490,4,9,9,True,25,995.99396
491,4,2,2,True,25,1135.2867
491,4,6,6,True,26,1169.9308
491,4,7,7,True,25,1001.998
491,4,9,9,True,25,1038.0487
492,4,0,0,True,27,1486.7104
492,4,1,1,True,27,1492.8905
492,4,2,2,True,26,1330.3473
492,4,5,5,True,25,1155.0082
492,4,6,6,True,26,1429.8517
492,4,7,7,True,25,956.96497
492,4,8,8,True,26,1511.3861
492,4,9,9,True,26,1326.4415
493,4,2,2,True,25,1069.1259
493,4,5,5,True,26,1365.7057
493,4,6,6,True,26,1519.7556
493,4,7,7,True,25,1072.616
493,4,9,9,True,26,1452.9996
494,4,1,1,True,25,904.1648
494,4,2,2,True,25,1111.332
494,4,5,5,True,25,1073.6918
494,4,6,6,True,25,949.1143
494,4,7,7,True,24,581.71985
494,4,8,8,True,25,1144.8175
494,4,9,9,True,26,1416.1031
495,4,0,0,True,27,1513.3086
495,4,1,1,True,27,1173.4023
495,4,2,2,True,24,665.37054
495,4,3,3,True,26,1119.4816
495,4,5,5,True,26,1261.4309
495,4,6,6,True,25,1153.9524
495,4,7,7,True,25,820.2189
495,4,8,8,True,25,1075.3981
495,4,9,9,True,26,1151.3749
496,4,1,1,True,25,849.2632
496,4,2,2,True,25,966.5237
496,4,5,5,True,25,1000.5549
496,4,6,6,True,25,811.3218
496,4,7,7,True,24,566.9788
496,4,8,8,True,26,1107.8444
496,4,9,9,True,25,1032.4297
497,4,0,0,True,26,1491.3833
497,4,5,5,True,26,1451.7313
497,4,6,6,True,26,1379.3447
497,4,7,7,True,25,1189.0631
497,4,8,8,True,25,1171.0641
497,4,9,9,True,26,1342.2437
498,4,1,1,True,26,1147.8414
498,4,2,2,True,25,1055.246
498,4,3,3,True,27,1514.9545
498,4,5,5,True,26,1458.5236
498,4,6,6,True,26,1407.0363
498,4,7,7,True,25,962.49054
498,4,8,8,True,25,1269.7551
498,4,9,9,True,26,1282.4789
499,4,1,1,True,26,947.8592
499,4,5,5,True,25,1148.3679
499,4,6,6,True,25,1054.6431
499,4,7,7,True,24,324.5828
499,4,8,8,True,26,1204.0864
499,4,9,9,True,27,1426.7365
500,5,0,0,True,26,1174.631
500,5,1,1,True,27,1154.7095
500,5,3,3,True,24,904.5955
500,5,4,4,True,26,1391.1595
500,5,6,6,True,26,1503.3369
500,5,7,7,True,26,1178.2814
500,5,8,8,True,25,1144.8594
501,5,0,0,True,26,1396.1006
502,5,0,0,True,25,853.65625
502,5,1,1,True,26,1113.6516
502,5,2,2,True,25,1236.8104
502,5,3,3,True,26,1291.6888
502,5,4,4,True,25,1103.5851
502,5,6,6,True,25,908.8119
502,5,7,7,True,24,882.1474
502,5,8,8,True,25,1189.7631
502,5,9,9,True,25,979.20123
503,5,0,0,True,25,1168.3014
503,5,1,1,True,26,1269.0508
503,5,2,2,True,25,1257.9105
504,5,6,6,True,26,1288.7141
504,5,7,7,True,26,1357.1997
505,5,0,0,True,26,1282.1713
505,5,1,1,True,26,1120.8229
505,5,3,3,True,24,781.416
505,5,4,4,True,26,1324.8566
505,5,7,7,True,25,1105.5347
505,5,8,8,True,25,1156.7043
505,5,9,9,True,26,1217.0057
506,5,0,0,True,26,1444.2306
507,5,0,0,True,24,788.9322
507,5,1,1,True,26,1034.7295
507,5,2,2,True,25,992.5427
507,5,3,3,True,25,952.5072
507,5,4,4,True,26,1511.4602
507,5,6,6,True,26,1299.1874
507,5,7,7,True,24,945.87946
508,5,0,0,True,25,1165.5321
509,5,0,0,True,25,963.7806
509,5,1,1,True,26,1192.6462
509,5,2,2,True,25,1196.1091
509,5,3,3,True,26,1412.1034
509,5,4,4,True,26,1476.7194
509,5,6,6,True,24,892.967
509,5,7,7,True,25,997.73596
509,5,8,8,True,25,1290.6665
510,5,0,0,True,25,1007.349
510,5,1,1,True,26,1260.6268
510,5,2,2,True,26,1443.0876
510,5,3,3,True,25,1119.7767
510,5,6,6,True,27,1507.7686
510,5,8,8,True,26,1480.7448
511,5,0,0,True,25,857.82983
511,5,1,1,True,26,1235.402
511,5,2,2,True,26,1205.3049
511,5,3,3,True,25,1116.8491
511,5,6,6,True,27,1344.153
511,5,7,7,True,24,662.262
511,5,8,8,True,26,1269.3265
512,5,0,0,True,26,1413.3159
512,5,3,3,True,25,1303.9341
513,5,3,3,True,25,1099.4176
514,5,0,0,True,25,909.84174
514,5,1,1,True,26,1222.7964
514,5,2,2,True,26,1197.2192
514,5,3,3,True,24,949.0595
514,5,4,4,True,26,1220.4434
514,5,6,6,True,25,1128.4131
514,5,7,7,True,26,1253.3942
514,5,8,8,True,25,1114.3608
515,5,0,0,True,25,958.0157
515,5,1,1,True,25,973.58
515,5,2,2,True,25,1162.9927
515,5,3,3,True,24,876.72174
515,5,4,4,True,25,1102.684
515,5,6,6,True,25,1171.3744
515,5,7,7,True,26,1513.2782
516,5,0,0,True,25,868.0219
516,5,1,1,True,26,891.8027
516,5,2,2,True,26,1319.8496
516,5,3,3,True,25,1080.2402
516,5,4,4,True,25,934.7604
516,5,6,6,True,25,872.2649
516,5,7,7,True,26,1144.7803
516,5,8,8,True,25,1171.6442
517,5,0,0,True,26,1349.3903
517,5,3,3,True,25,1157.3124
517,5,8,8,True,26,1504.2865
518,5,0,0,True,25,1086.1151
518,5,1,1,True,26,1279.8542
518,5,2,2,True,26,1511.7537
518,5,3,3,True,25,1237.8118
518,5,4,4,True,26,1429.4554
518,5,7,7,True,26,1324.6207
518,5,8,8,True,26,1509.7129
519,5,0,0,True,25,869.8414
519,5,1,1,True,26,1011.40894
519,5,2,2,True,25,949.9142
519,5,3,3,True,26,1317.9658
519,5,6,6,True,25,1293.9664
519,5,7,7,True,25,1036.2577
519,5,8,8,True,25,1126.7538
520,5,0,0,True,26,1306.9113
520,5,1,1,True,27,1516.6865
520,5,7,7,True,26,1309.9797
520,5,8,8,True,26,1432.7446
521,5,0,0,True,26,1329.9161
521,5,6,6,True,26,1340.4354
521,5,7,7,True,26,1439.9934
522,5,0,0,True,24,660.3537
522,5,1,1,True,26,1012.30774
522,5,2,2,True,25,1064.1992
522,5,3,3,True,25,1035.8688
522,5,6,6,True,26,1137.2181
522,5,7,7,True,25,947.16473
522,5,8,8,True,26,1294.7146
523,5,0,0,True,25,687.1113
523,5,1,1,True,25,845.6843
523,5,2,2,True,25,1059.7731
523,5,3,3,True,24,864.2951
523,5,6,6,True,25,710.5491
523,5,7,7,True,25,960.70337
523,5,8,8,True,25,1174.1912
524,5,0,0,True,25,946.3625
524,5,1,1,True,25,908.7937
524,5,7,7,True,25,1005.5715
525,5,0,0,True,25,843.84717
525,5,1,1,True,27,1263.3523
525,5,2,2,True,26,1170.8224
525,5,3,3,True,25,581.64764
525,5,4,4,True,25,979.6785
525,5,6,6,True,25,1068.015
525,5,7,7,True,27,1360.1552
525,5,8,8,True,26,1013.10266
526,5,0,0,True,24,649.22876
526,5,1,1,True,25,879.0216
526,5,2,2,True,24,806.1824
526,5,3,3,True,25,1038.6492
526,5,6,6,True,25,772.9017
526,5,7,7,True,24,688.8773
526,5,8,8,True,25,1084.38
526,5,9,9,True,27,1494.3276
527,5,0,0,True,26,1358.0707
527,5,1,1,True,26,1329.1505
527,5,3,3,True,25,1096.0798
527,5,7,7,True,26,1392.7555
527,5,8,8,True,26,1395.511
528,5,0,0,True,26,1249.317
528,5,1,1,True,27,1514.3153
528,5,2,2,True,25,1044.9325
528,5,4,4,True,26,1450.5764
528,5,6,6,True,26,1091.6552
528,5,7,7,True,26,1011.13403
528,5,8,8,True,26,1344.7252
529,5,0,0,True,26,1133.4373
529,5,1,1,True,26,1204.3156
529,5,2,2,True,26,1425.1396
529,5,3,3,True,26,1222.6954
529,5,6,6,True,26,1393.0266
530,5,0,0,True,25,1042.6787
530,5,1,1,True,26,1143.4325
530,5,2,2,True,25,1108.7227
530,5,3,3,True,25,962.06287
530,5,4,4,True,26,1303.872
530,5,6,6,True,25,1076.8221
530,5,7,7,True,26,1148.3488
530,5,8,8,True,26,1266.6586
531,5,0,0,True,26,1354.2068
531,5,1,1,True,26,1375.7998
532,5,0,0,True,26,1091.87
532,5,1,1,True,27,1514.9066
532,5,4,4,True,26,1480.6165
532,5,7,7,True,25,1068.1035
532,5,8,8,True,26,1328.682
533,5,0,0,True,26,1181.2925
533,5,1,1,True,27,1458.7457
533,5,3,3,True,26,1466.3755
534,5,0,0,True,24,598.19476
534,5,1,1,True,25,777.8901
534,5,2,2,True,25,1013.0953
534,5,3,3,True,24,761.1005
534,5,7,7,True,26,1012.07214
535,5,0,0,True,25,1180.3381
535,5,7,7,True,26,1463.4845
536,5,0,0,True,26,1200.9637
536,5,1,1,True,26,1375.5352
536,5,3,3,True,25,1378.9481
537,5,0,0,True,25,840.7919
537,5,1,1,True,26,1193.9526
537,5,2,2,True,26,1338.6418
537,5,3,3,True,25,1067.7762
537,5,4,4,True,26,1419.5432
537,5,6,6,True,26,985.4847
537,5,8,8,True,26,1257.6108
538,5,0,0,True,25,847.8573
538,5,1,1,True,27,1296.2588
538,5,2,2,True,25,1069.715
538,5,3,3,True,26,1331.1172
538,5,6,6,True,26,1194.01
538,5,7,7,True,27,1504.4248
538,5,8,8,True,25,872.364
539,5,0,0,True,25,587.22656
539,5,1,1,True,26,1074.3514
539,5,2,2,True,25,846.9014
539,5,3,3,True,24,871.361
539,5,7,7,True,26,1246.779
539,5,8,8,True,27,1451.0482
540,5,0,0,True,26,1400.8922
540,5,8,8,True,26,1373.1846
541,5,0,0,True,25,1095.608
541,5,7,7,True,26,1448.3656
542,5,0,0,True,25,967.98346
542,5,1,1,True,27,1277.6127
542,5,3,3,True,26,1460.87
542,5,6,6,True,26,1181.9954
542,5,7,7,True,25,1247.3115
542,5,8,8,True,26,1313.1603
543,5,0,0,True,26,1296.1173
543,5,2,2,True,26,1499.747
543,5,6,6,True,26,1303.3146
543,5,8,8,True,26,1388.684
544,5,0,0,True,25,784.59546
544,5,1,1,True,26,1125.9222
544,5,2,2,True,25,1087.3807
544,5,3,3,True,26,1395.7017
544,5,4,4,True,26,1414.0485
544,5,6,6,True,24,847.45087
544,5,7,7,True,27,1275.9832
544,5,8,8,True,25,1158.8615
545,5,0,0,True,24,554.49347
545,5,1,1,True,25,853.0205
545,5,2,2,True,24,919.5249
545,5,3,3,True,25,985.49176
545,5,4,4,True,26,1350.3411
545,5,6,6,True,24,792.79193
545,5,7,7,True,25,923.2107
545,5,8,8,True,25,1087.8383
546,5,0,0,True,24,693.7226
546,5,1,1,True,25,789.5917
546,5,2,2,True,24,759.97235
546,5,3,3,True,26,1500.317
546,5,4,4,True,25,1035.2565
546,5,6,6,True,25,651.0768
546,5,7,7,True,25,834.9802
546,5,8,8,True,24,828.56384
546,5,9,9,True,26,1430.8445
547,5,0,0,True,26,1301.324
547,5,1,1,True,27,1518.4607
547,5,2,2,True,26,1397.2896
547,5,3,3,True,25,1128.3887
547,5,4,4,True,26,1496.8958
547,5,7,7,True,27,1420.5632
547,5,8,8,True,26,1360.4805
548,5,0,0,True,26,1331.7965
548,5,1,1,True,27,1231.713
548,5,2,2,True,26,1276.7446
548,5,3,3,True,24,792.99243
548,5,4,4,True,25,1137.9429
548,5,6,6,True,26,1155.5033
548,5,7,7,True,26,978.9995
548,5,8,8,True,25,1029.8271
548,5,9,9,True,25,1175.46
549,5,0,0,True,25,863.875
549,5,1,1,True,26,989.0516
549,5,2,2,True,25,1126.0399
549,5,3,3,True,25,1025.0386
549,5,4,4,True,25,1161.4237
549,5,6,6,True,25,1110.6364
549,5,7,7,True,26,1223.5289
549,5,8,8,True,25,1196.4836
550,5,0,0,True,25,761.3882
550,5,1,1,True,26,1017.8983
550,5,2,2,True,25,1074.1047
550,5,3,3,True,24,886.1642
550,5,6,6,True,24,799.26276
550,5,7,7,True,25,934.0792
550,5,8,8,True,25,1050.1638
550,5,9,9,True,27,1402.3245
551,5,0,0,True,25,1014.72015
551,5,8,8,True,26,1291.0198
552,5,0,0,True,26,1247.8157
552,5,1,1,True,27,1447.7279
552,5,2,2,True,26,1404.8584
552,5,3,3,True,25,1247.3436
552,5,4,4,True,26,1419.6749
552,5,7,7,True,26,1292.3684
552,5,8,8,True,25,1274.4359
553,5,0,0,True,26,1245.3083
553,5,1,1,True,27,1207.4308
553,5,2,2,True,26,1272.7808
553,5,3,3,True,24,905.9917
553,5,4,4,True,26,1443.9764
553,5,6,6,True,26,1342.8046
553,5,7,7,True,27,1252.4105
553,5,8,8,True,26,1502.6697
554,5,0,0,True,25,1011.6778
554,5,1,1,True,26,1238.9879
554,5,3,3,True,26,1352.9249
554,5,6,6,True,26,1082.104
554,5,7,7,True,26,1366.0381
554,5,8,8,True,25,1230.6669
554,5,9,9,True,27,1425.6294
555,5,0,0,True,25,775.86273
555,5,1,1,True,25,931.8224
555,5,2,2,True,25,926.32825
555,5,3,3,True,25,932.0193
555,5,4,4,True,26,1185.2375
555,5,6,6,True,26,1085.0093
555,5,7,7,True,25,940.81665
555,5,8,8,True,25,1071.9254
556,5,0,0,True,26,1361.1598
556,5,6,6,True,26,1359.3396
557,5,0,0,True,27,1484.0859
557,5,7,7,True,27,1424.5002
558,5,0,0,True,24,638.73236
558,5,1,1,True,25,919.19586
558,5,2,2,True,25,1080.6396
558,5,3,3,True,25,1013.4698
558,5,4,4,True,25,928.1223
558,5,6,6,True,24,610.6054
558,5,7,7,True,25,919.4096
558,5,8,8,True,25,969.6618
558,5,9,9,True,26,1034.8275
559,5,0,0,True,24,782.62573
559,5,1,1,True,25,917.5658
559,5,2,2,True,25,1167.9242
559,5,3,3,True,26,1403.512
559,5,6,6,True,25,949.2755
559,5,7,7,True,25,974.58044
559,5,8,8,True,26,1448.3918
560,5,0,0,True,26,1279.3951
560,5,1,1,True,25,1004.28534
560,5,2,2,True,26,1188.305
560,5,3,3,True,25,1209.4056
560,5,6,6,True,26,1325.2117
560,5,7,7,True,26,1256.3726
560,5,8,8,True,26,1471.1461
561,5,0,0,True,25,845.0639
561,5,1,1,True,26,1138.4292
561,5,2,2,True,25,1111.1179
561,5,3,3,True,26,1280.2676
561,5,4,4,True,26,1399.6456
561,5,6,6,True,25,887.85754
561,5,7,7,True,25,1037.7948
561,5,8,8,True,25,1101.8724
562,5,0,0,True,26,1091.087
562,5,1,1,True,27,1503.7334
562,5,3,3,True,24,873.5479
562,5,7,7,True,26,1220.2528
562,5,8,8,True,26,1254.4469
563,5,0,0,True,25,1134.6827
563,5,1,1,True,27,1180.6414
563,5,2,2,True,26,1338.8032
563,5,3,3,True,24,776.9459
563,5,4,4,True,26,1321.2115
563,5,6,6,True,26,1441.3049
563,5,7,7,True,25,1088.3896
563,5,8,8,True,24,848.7938
563,5,9,9,True,25,1069.0519
564,5,0,0,True,25,874.2145
564,5,1,1,True,25,1068.4779
564,5,2,2,True,25,1121.7905
564,5,3,3,True,25,1183.5198
564,5,4,4,True,26,1289.9376
564,5,6,6,True,25,935.81354
564,5,7,7,True,25,1187.048
564,5,8,8,True,25,1099.2803
565,5,0,0,True,26,1351.7906
565,5,1,1,True,27,1467.8096
565,5,4,4,True,26,1486.9032
565,5,6,6,True,26,1160.8376
565,5,7,7,True,26,1236.0469
565,5,8,8,True,26,1516.132
566,5,0,0,True,26,1217.7922
566,5,3,3,True,26,1521.493
566,5,6,6,True,26,1227.9146
566,5,7,7,True,27,1449.3988
566,5,8,8,True,27,1511.8052
567,5,0,0,True,26,1045.9192
567,5,1,1,True,27,1139.853
567,5,2,2,True,26,1160.8876
567,5,3,3,True,25,946.91815
567,5,7,7,True,27,1326.8505
567,5,8,8,True,25,1171.4482
568,5,0,0,True,26,1119.816
568,5,1,1,True,27,1107.5352
568,5,2,2,True,26,1146.3851
568,5,3,3,True,25,1005.3059
568,5,4,4,True,26,1156.8699
568,5,6,6,True,26,1431.8893
568,5,7,7,True,26,1043.8319
568,5,8,8,True,25,1150.3608
569,5,0,0,True,26,1128.2362
569,5,3,3,True,25,1029.0311
569,5,8,8,True,26,1277.3645
570,5,0,0,True,26,1362.9182
570,5,1,1,True,26,1072.7288
570,5,2,2,True,25,1288.0438
570,5,3,3,True,24,754.33813
570,5,8,8,True,25,1241.3553
571,5,0,0,True,26,1064.5116
571,5,1,1,True,25,1036.9465
571,5,2,2,True,25,1161.527
571,5,3,3,True,25,1064.1672
571,5,6,6,True,25,1116.7247
571,5,7,7,True,26,1287.762
571,5,8,8,True,26,1396.1748
572,5,0,0,True,25,961.908
572,5,3,3,True,25,1343.3987
572,5,4,4,True,27,1518.5833
572,5,6,6,True,26,1384.8451
572,5,7,7,True,26,1161.8335
572,5,8,8,True,25,1019.55383
573,5,0,0,True,26,1419.4003
573,5,8,8,True,27,1522.7764
574,5,0,0,True,26,1510.2195
574,5,7,7,True,26,1499.697
575,5,0,0,True,25,1185.4185
575,5,1,1,True,27,1424.2272
576,5,0,0,True,25,958.3809
576,5,1,1,True,26,1211.7004
576,5,2,2,True,25,967.8688
576,5,3,3,True,25,1124.3949
576,5,6,6,True,24,653.6498
576,5,7,7,True,25,919.6766
576,5,8,8,True,25,1140.701
576,5,9,9,True,25,838.9946
577,5,0,0,True,26,1160.0884
577,5,1,1,True,26,1391.3616
577,5,7,7,True,26,1487.7466
578,5,0,0,True,26,1168.3429
578,5,1,1,True,26,1124.7476
578,5,2,2,True,26,1285.932
578,5,3,3,True,26,1448.3008
578,5,7,7,True,26,1479.6375
579,5,0,0,True,26,1283.6584
579,5,1,1,True,27,1333.5925
579,5,3,3,True,25,1058.3374
579,5,4,4,True,26,1166.6559
579,5,6,6,True,26,1464.3735
579,5,7,7,True,26,1319.4552
579,5,8,8,True,26,1156.786
580,5,0,0,True,25,1089.2198
580,5,2,2,True,26,1492.1183
580,5,3,3,True,26,1483.7625
580,5,8,8,True,26,1520.3335
581,5,0,0,True,24,663.765
581,5,2,2,True,24,834.7233
581,5,3,3,True,25,1079.6495
581,5,6,6,True,25,1016.8943
581,5,7,7,True,24,780.0705
581,5,8,8,True,25,1071.2628
581,5,9,9,True,26,1196.3604
582,5,0,0,True,26,1136.477
582,5,1,1,True,27,1352.3339
582,5,2,2,True,26,1485.3206
582,5,6,6,True,26,1094.8406
582,5,7,7,True,26,1159.1561
583,5,0,0,True,26,1248.3433
583,5,2,2,True,26,1413.3202
583,5,3,3,True,25,1009.54694
583,5,8,8,True,26,1255.1235
584,5,0,0,True,26,1249.2966
584,5,1,1,True,27,1491.5026
584,5,7,7,True,26,1313.7728
585,5,0,0,True,26,1198.806
585,5,1,1,True,26,1153.8292
585,5,2,2,True,26,1268.6741
585,5,3,3,True,24,700.88446
585,5,4,4,True,26,1132.7661
585,5,6,6,True,26,1297.1499
585,5,7,7,True,26,1120.3018
585,5,8,8,True,25,963.5886
585,5,9,9,True,25,1143.021
586,5,1,1,True,25,1047.5538
586,5,2,2,True,25,1200.4657
586,5,3,3,True,25,1112.553
586,5,4,4,True,26,1491.2683
586,5,7,7,True,26,1158.7964
586,5,8,8,True,24,754.34607
587,5,0,0,True,25,895.57526
587,5,1,1,True,27,1277.9542
587,5,2,2,True,25,1005.18207
587,5,3,3,True,26,1136.716
587,5,4,4,True,26,1175.3494
587,5,6,6,True,25,989.15924
587,5,7,7,True,26,1226.2084
587,5,8,8,True,26,1310.4365
588,5,0,0,True,26,1132.1356
588,5,1,1,True,27,1231.6924
588,5,2,2,True,26,1441.0256
588,5,4,4,True,26,1301.8248
588,5,6,6,True,26,1340.3582
588,5,7,7,True,26,1380.2325
589,5,0,0,True,26,1314.822
589,5,8,8,True,26,1433.9177
590,5,0,0,True,25,888.8583
590,5,1,1,True,26,1221.3218
590,5,3,3,True,25,1148.0266
590,5,8,8,True,26,1493.2511
591,5,0,0,True,26,1119.0872
591,5,1,1,True,26,965.5936
591,5,2,2,True,26,1411.067
591,5,3,3,True,25,1018.7193
591,5,7,7,True,26,1151.407
592,5,0,0,True,25,1040.0586
592,5,1,1,True,26,1353.1921
592,5,2,2,True,26,1497.7454
592,5,3,3,True,25,1063.0682
592,5,8,8,True,26,1485.0508
594,5,0,0,True,25,985.8443
594,5,1,1,True,25,1114.2428
594,5,2,2,True,25,1192.2592
594,5,3,3,True,25,1022.293
594,5,4,4,True,25,1255.2188
594,5,6,6,True,25,975.34406
594,5,7,7,True,26,1503.982
594,5,8,8,True,25,1178.8762
595,5,0,0,True,24,774.36554
595,5,1,1,True,26,1083.3928
595,5,2,2,True,25,1292.8036
595,5,3,3,True,26,1417.9905
595,5,6,6,True,25,1119.1162
595,5,7,7,True,25,1020.13086
595,5,8,8,True,26,1406.2216
596,5,0,0,True,26,1278.2828
596,5,2,2,True,26,1257.2797
596,5,6,6,True,26,1305.6129
596,5,7,7,True,27,1427.0168
596,5,8,8,True,26,1375.4508
597,5,0,0,True,25,786.48206
597,5,1,1,True,25,834.42975
597,5,2,2,True,25,962.6282
597,5,3,3,True,26,1200.3541
597,5,4,4,True,25,1078.9032
597,5,6,6,True,24,539.268
597,5,7,7,True,25,1105.5483
597,5,8,8,True,25,983.2365
598,5,0,0,True,25,1102.2844
598,5,1,1,True,26,1078.6682
598,5,2,2,True,26,1118.8262
598,5,4,4,True,27,1475.4596
598,5,6,6,True,26,1371.4762
598,5,7,7,True,26,1065.3174
599,5,0,0,True,25,1081.0667
599,5,1,1,True,26,1242.0298
599,5,2,2,True,25,1135.4418
599,5,3,3,True,26,1181.7686
599,5,6,6,True,26,1184.2052
599,5,7,7,True,25,1061.3906
599,5,8,8,True,25,1042.8
600,6,0,0,True,25,966.93744
600,6,1,1,True,27,1406.7281
600,6,2,2,True,25,1029.6218
600,6,3,3,True,26,1371.7142
600,6,4,4,True,25,1032.5546
600,6,5,5,True,24,705.6841
600,6,7,7,True,24,639.4771
600,6,8,8,True,25,1064.1936
600,6,9,9,True,25,1026.2689
601,6,0,0,True,26,1319.4617
601,6,2,2,True,26,1489.2616
601,6,4,4,True,26,1336.4359
601,6,7,7,True,26,1342.701
601,6,9,9,True,26,1421.2019
602,6,1,1,True,27,1483.0442
602,6,5,5,True,25,1232.5072
602,6,7,7,True,26,1362.2614
603,6,0,0,True,26,1289.14
603,6,2,2,True,26,1516.3008
603,6,4,4,True,26,1412.4613
603,6,8,8,True,25,1137.703
603,6,9,9,True,26,1252.8623
604,6,5,5,True,25,1017.4178
604,6,7,7,True,26,1304.8329
604,6,8,8,True,26,1443.0673
604,6,9,9,True,25,1106.8916
605,6,0,0,True,26,1277.285
605,6,4,4,True,26,1304.7915
605,6,5,5,True,26,1303.241
605,6,7,7,True,26,1511.5942
605,6,9,9,True,25,1068.5762
606,6,0,0,True,24,844.2417
606,6,1,1,True,25,1169.0333
606,6,2,2,True,25,1174.757
606,6,4,4,True,26,1463.4248
