sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
756,7,9,9,True,25,1165.4296
757,7,0,0,True,26,1480.1047
757,7,2,2,True,25,1324.1122
757,7,9,9,True,26,1295.7036
758,7,3,3,True,26,1432.7899
758,7,5,5,True,26,1507.5358
758,7,9,9,True,26,1294.6602
759,7,0,0,True,26,1451.834
759,7,3,3,True,25,1240.4314
759,7,5,5,True,24,864.02893
759,7,6,6,True,26,1489.5486
759,7,8,8,True,26,1400.702
760,7,0,0,True,25,1222.9927
760,7,2,2,True,25,1179.5109
760,7,3,3,True,26,1508.6133
760,7,4,4,True,26,1501.6498
760,7,5,5,True,25,1284.6567
760,7,8,8,True,26,1319.4503
760,7,9,9,True,25,991.7711
761,7,0,0,True,26,1401.9529
761,7,2,2,True,25,1323.915
761,7,3,3,True,25,1331.7849
761,7,5,5,True,26,1333.9471
761,7,8,8,True,26,1346.5824
761,7,9,9,True,26,1358.738
762,7,5,5,True,26,1520.7028
762,7,8,8,True,25,1166.157
762,7,9,9,True,26,1485.727
763,7,0,0,True,27,1489.4496
763,7,2,2,True,26,1333.6237
763,7,8,8,True,25,1087.9375
763,7,9,9,True,25,955.2942
764,7,0,0,True,26,1366.352
764,7,2,2,True,26,1229.9536
764,7,5,5,True,26,1190.0327
764,7,8,8,True,27,1490.4177
764,7,9,9,True,25,1011.7722
765,7,0,0,True,26,1386.0945
765,7,2,2,True,25,1191.337
765,7,3,3,True,26,1431.3944
765,7,5,5,True,26,1522.6116
765,7,8,8,True,26,1363.0433
765,7,9,9,True,25,1089.6669
766,7,0,0,True,26,1459.2032
766,7,2,2,True,24,926.6369
766,7,5,5,True,25,1269.2391
766,7,6,6,True,25,1170.8258
766,7,8,8,True,26,1292.4979
766,7,9,9,True,26,1338.9253
767,7,0,0,True,26,1506.0844
767,7,2,2,True,25,1337.9788
767,7,8,8,True,26,1512.6824
767,7,9,9,True,26,1284.9404
768,7,2,2,True,26,1481.8145
768,7,3,3,True,26,1444.1908
768,7,8,8,True,26,1474.8176
768,7,9,9,True,26,1302.2627
769,7,0,0,True,26,1345.9413
769,7,2,2,True,26,1453.7576
769,7,3,3,True,26,1446.8054
769,7,5,5,True,26,1506.8258
769,7,9,9,True,25,1198.831
770,7,0,0,True,26,1207.2058
770,7,2,2,True,24,864.85895
770,7,3,3,True,25,1122.5123
770,7,5,5,True,24,704.5012
770,7,6,6,True,26,1252.2113
770,7,8,8,True,26,1434.0171
770,7,9,9,True,26,1241.7266
772,7,0,0,True,26,1395.0674
772,7,2,2,True,25,1169.8252
772,7,3,3,True,25,1366.876
772,7,5,5,True,26,1418.5792
772,7,9,9,True,25,967.8786
773,7,2,2,True,26,1521.8186
773,7,5,5,True,26,1379.5343
773,7,9,9,True,25,1027.6687
774,7,9,9,True,26,1480.5444
775,7,2,2,True,25,1114.8663
775,7,3,3,True,25,953.99164
775,7,4,4,True,27,1470.8729
775,7,8,8,True,26,1314.2896
775,7,9,9,True,25,1040.7776
776,7,0,0,True,26,1352.7979
776,7,2,2,True,25,1146.1819
776,7,3,3,True,25,1338.2683
776,7,5,5,True,26,1439.4117
776,7,9,9,True,26,1297.909
778,7,0,0,True,26,1436.5702
778,7,5,5,True,25,1358.1848
779,7,0,0,True,26,1460.5763
779,7,2,2,True,25,1386.8789
779,7,3,3,True,26,1446.8486
779,7,5,5,True,26,1495.2509
779,7,8,8,True,26,1494.7167
779,7,9,9,True,26,1426.931
780,7,2,2,True,25,1325.3396
780,7,3,3,True,26,1521.1814
780,7,5,5,True,26,1491.056
780,7,9,9,True,26,1388.6659
781,7,5,5,True,26,1431.3801
781,7,8,8,True,26,1455.7754
781,7,9,9,True,25,1247.366
782,7,0,0,True,27,1513.0631
782,7,2,2,True,25,1279.0728
782,7,4,4,True,27,1390.019
782,7,8,8,True,25,1298.6447
782,7,9,9,True,25,871.5406
783,7,3,3,True,25,1230.636
783,7,5,5,True,27,1512.5006
783,7,9,9,True,25,1130.886
784,7,2,2,True,26,1516.1283
784,7,9,9,True,26,1515.7694
785,7,0,0,True,26,1516.6259
785,7,3,3,True,26,1472.1661
785,7,9,9,True,25,1251.587
786,7,0,0,True,25,988.4093
786,7,2,2,True,24,706.4411
786,7,3,3,True,25,1206.8749
786,7,4,4,True,26,1376.9855
786,7,5,5,True,26,1345.0836
786,7,6,6,True,27,1375.3687
786,7,8,8,True,26,1410.4006
786,7,9,9,True,25,963.14484
787,7,0,0,True,26,1382.3755
787,7,2,2,True,24,798.0075
787,7,6,6,True,26,1352.3683
787,7,8,8,True,26,1382.8522
787,7,9,9,True,25,1198.3463
789,7,2,2,True,25,1293.9734
789,7,3,3,True,25,1167.3389
789,7,5,5,True,26,1262.9513
789,7,8,8,True,26,1334.3092
789,7,9,9,True,24,856.0806
790,7,2,2,True,25,1365.8868
790,7,3,3,True,26,1411.0723
790,7,5,5,True,26,1395.5017
790,7,9,9,True,26,1340.1667
791,7,0,0,True,25,1070.1401
791,7,2,2,True,25,1013.6158
791,7,3,3,True,26,1504.5747
791,7,4,4,True,25,1254.5377
791,7,5,5,True,26,1171.1058
791,7,8,8,True,26,1259.324
791,7,9,9,True,25,1065.9001
792,7,0,0,True,26,1372.54
792,7,4,4,True,26,1481.1975
792,7,5,5,True,26,1473.5464
792,7,8,8,True,26,1451.5244
792,7,9,9,True,26,1319.4847
793,7,9,9,True,26,1454.1864
794,7,0,0,True,26,1517.2722
794,7,2,2,True,26,1479.4161
794,7,3,3,True,26,1487.303
794,7,9,9,True,26,1325.6904
795,7,2,2,True,25,1300.8232
795,7,3,3,True,26,1435.8329
795,7,5,5,True,26,1398.6243
795,7,8,8,True,26,1445.7119
795,7,9,9,True,26,1431.6406
796,7,0,0,True,26,1402.9875
796,7,2,2,True,25,1236.5258
796,7,3,3,True,25,1027.695
796,7,5,5,True,26,1103.3268
796,7,8,8,True,26,1450.4379
796,7,9,9,True,25,1184.8279
797,7,0,0,True,26,1444.8699
797,7,2,2,True,26,1521.726
798,7,0,0,True,25,919.8668
798,7,2,2,True,26,1188.1082
798,7,3,3,True,26,1412.085
798,7,5,5,True,26,1095.6815
798,7,9,9,True,25,1001.6741
799,7,0,0,True,27,1502.4034
799,7,2,2,True,26,1458.276
799,7,3,3,True,25,1292.6782
799,7,5,5,True,26,1393.3596
799,7,8,8,True,25,1214.6469
799,7,9,9,True,25,956.388
800,8,3,3,True,26,1491.894
801,8,3,3,True,26,1426.1854
802,8,3,3,True,26,1415.9625
803,8,3,3,True,26,1424.7891
804,8,0,0,True,27,1439.8406
804,8,2,2,True,26,1221.5085
804,8,3,3,True,25,780.6459
804,8,4,4,True,27,1494.7622
804,8,7,7,True,26,1281.6715
804,8,9,9,True,26,1458.7433
805,8,2,2,True,25,1206.6971
805,8,6,6,True,25,1126.3077
806,8,3,3,True,25,1208.8582
806,8,5,5,True,25,1180.9081
807,8,2,2,True,26,1522.0322
807,8,3,3,True,26,1519.2008
807,8,4,4,True,27,1509.7065
807,8,6,6,True,26,1514.3368
808,8,3,3,True,26,1295.1787
809,8,3,3,True,26,1431.979
810,8,3,3,True,25,1397.423
811,8,0,0,True,27,1485.9314
811,8,2,2,True,25,1258.1915
811,8,4,4,True,26,1174.1427
811,8,6,6,True,25,1068.616
813,8,3,3,True,26,1415.2117
813,8,5,5,True,25,1303.0446
814,8,3,3,True,25,1222.0405
814,8,5,5,True,26,1522.5137
815,8,3,3,True,25,1309.2085
816,8,3,3,True,25,1097.4042
816,8,7,7,True,27,1471.0667
817,8,3,3,True,25,1335.6047
817,8,5,5,True,26,1499.849
819,8,3,3,True,25,1342.1416
820,8,3,3,True,26,1501.1696
821,8,3,3,True,25,1090.8226
822,8,3,3,True,26,1253.695
822,8,5,5,True,26,1477.3019
827,8,2,2,True,26,1459.6459
827,8,3,3,True,26,1302.1313
828,8,0,0,True,26,1381.4785
828,8,3,3,True,26,1276.3162
828,8,6,6,True,26,1508.2085
829,8,3,3,True,25,1330.0139
830,8,3,3,True,25,1172.644
831,8,3,3,True,25,1286.7188
833,8,6,6,True,26,1427.9653
834,8,3,3,True,25,1162.9226
836,8,3,3,True,25,980.4841
838,8,3,3,True,26,1516.5477
840,8,3,3,True,25,1306.6063
841,8,3,3,True,25,1249.9872
843,8,2,2,True,25,1192.7053
844,8,6,6,True,26,1160.9143
845,8,3,3,True,26,1291.503
845,8,5,5,True,26,1444.8104
846,8,3,3,True,24,845.9923
846,8,5,5,True,26,1428.2013
847,8,3,3,True,26,1460.3123
850,8,2,2,True,26,1444.7574
850,8,3,3,True,25,1096.5742
850,8,4,4,True,26,1512.9191
851,8,3,3,True,26,1429.9811
852,8,3,3,True,26,1261.3235
852,8,5,5,True,25,1207.9744
854,8,3,3,True,25,1207.2262
855,8,3,3,True,25,1066.9325
856,8,3,3,True,26,1407.1926
857,8,3,3,True,25,953.2209
857,8,5,5,True,24,520.96643
857,8,9,9,True,26,1385.3458
858,8,3,3,True,25,982.3971
858,8,5,5,True,26,1383.6608
858,8,6,6,True,26,1472.7522
858,8,7,7,True,27,1458.0925
859,8,0,0,True,26,1358.1304
859,8,3,3,True,26,1288.8219
860,8,3,3,True,26,1459.0151
860,8,4,4,True,26,1509.95
861,8,3,3,True,26,1522.6819
862,8,3,3,True,26,1462.7365
863,8,3,3,True,25,1187.6056
864,8,3,3,True,24,420.15353
864,8,5,5,True,25,1044.6439
864,8,9,9,True,27,1421.6202
865,8,3,3,True,26,1320.5211
866,8,3,3,True,26,1499.6797
867,8,3,3,True,26,1266.1774
868,8,3,3,True,25,1111.5853
868,8,4,4,True,27,1430.2748
868,8,7,7,True,27,1479.9297
869,8,3,3,True,26,1524.2477
870,8,3,3,True,25,1259.9742
871,8,3,3,True,26,1423.5487
872,8,3,3,True,26,1318.4639
873,8,3,3,True,26,1247.148
874,8,3,3,True,26,1514.9996
874,8,5,5,True,25,1227.7003
875,8,3,3,True,26,1487.5826
875,8,4,4,True,26,1186.7628
876,8,3,3,True,26,1365.045
877,8,3,3,True,24,695.9914
878,8,3,3,True,26,1239.395
879,8,3,3,True,26,1269.0651
880,8,3,3,True,26,1311.0469
880,8,4,4,True,27,1521.4272
881,8,3,3,True,26,1474.6721
883,8,0,0,True,25,935.9973
884,8,3,3,True,26,1245.3678
884,8,5,5,True,26,1435.9652
885,8,3,3,True,26,1498.9172
886,8,0,0,True,25,1051.009
886,8,3,3,True,24,952.7586
886,8,4,4,True,26,1343.2966
886,8,5,5,True,26,1332.5187
887,8,3,3,True,26,1438.2771
889,8,0,0,True,26,1299.246
889,8,3,3,True,25,1166.8093
889,8,6,6,True,26,1439.6794
890,8,2,2,True,26,1339.5645
890,8,3,3,True,26,1139.3771
890,8,5,5,True,26,1488.1915
890,8,6,6,True,24,618.1335
891,8,5,5,True,25,1217.426
894,8,3,3,True,25,1292.855
895,8,3,3,True,25,1290.3453
896,8,2,2,True,26,1513.5518
896,8,3,3,True,26,1521.3284
897,8,3,3,True,26,1314.5635
897,8,5,5,True,25,1236.1052
897,8,7,7,True,27,1500.9744
897,8,9,9,True,26,1218.0148
898,8,3,3,True,24,932.695
898,8,5,5,True,26,1397.5243
900,9,4,4,True,25,1079.8384
900,9,8,8,True,26,1294.6725
901,9,3,3,True,26,1470.052
901,9,4,4,True,26,1401.5776
901,9,8,8,True,26,1276.0278
902,9,2,2,True,27,1517.5134
902,9,3,3,True,26,1419.3136
902,9,4,4,True,26,1075.3456
902,9,7,7,True,25,1351.7751
902,9,8,8,True,26,1274.6638
903,9,3,3,True,26,1422.7874
903,9,4,4,True,26,1298.5685
903,9,5,5,True,26,1467.6035
903,9,8,8,True,26,1325.8284
904,9,3,3,True,26,1488.0259
904,9,4,4,True,25,977.91205
904,9,5,5,True,25,1041.7317
904,9,7,7,True,25,1121.6475
904,9,8,8,True,26,1347.0431
905,9,1,1,True,26,779.32666
905,9,2,2,True,27,1475.7395
905,9,3,3,True,24,635.20074
905,9,4,4,True,25,784.5483
905,9,5,5,True,26,1082.274
905,9,7,7,True,25,1096.7853
905,9,8,8,True,25,868.24536
906,9,4,4,True,24,771.8912
906,9,7,7,True,25,1157.4791
906,9,8,8,True,26,1338.4772
907,9,3,3,True,26,1335.9775
907,9,4,4,True,25,746.01874
907,9,7,7,True,25,946.5701
907,9,8,8,True,26,1076.5928
908,9,0,0,True,25,868.73645
908,9,2,2,True,26,1222.45
908,9,3,3,True,25,927.38666
908,9,4,4,True,26,1029.4572
908,9,5,5,True,25,697.0222
908,9,6,6,True,26,1252.5778
908,9,7,7,True,24,810.12836
908,9,8,8,True,26,1058.7185
909,9,2,2,True,26,1461.6029
909,9,3,3,True,26,1275.7452
909,9,4,4,True,24,618.52405
909,9,5,5,True,25,1220.9988
909,9,6,6,True,27,1499.824
909,9,7,7,True,25,1071.8988
909,9,8,8,True,26,1246.747
910,9,0,0,True,25,820.0165
910,9,2,2,True,26,1416.5702
910,9,4,4,True,24,552.64453
910,9,5,5,True,25,840.05414
910,9,7,7,True,24,753.8813
910,9,8,8,True,26,1240.8094
911,9,3,3,True,26,1321.9395
911,9,4,4,True,25,904.69275
911,9,5,5,True,27,1404.5853
911,9,7,7,True,24,705.86475
911,9,8,8,True,25,1039.2906
912,9,0,0,True,26,1420.9318
912,9,2,2,True,26,1325.5312
912,9,3,3,True,26,1318.0558
912,9,4,4,True,24,576.1024
912,9,7,7,True,25,1191.2842
912,9,8,8,True,25,1075.9526
913,9,3,3,True,26,1382.4684
913,9,4,4,True,25,914.20734
913,9,5,5,True,24,808.06995
913,9,6,6,True,26,1327.1002
913,9,8,8,True,25,1179.4011
914,9,3,3,True,26,1335.5441
914,9,4,4,True,26,1078.455
914,9,7,7,True,26,1438.4874
914,9,8,8,True,24,544.6623
915,9,2,2,True,27,891.0331
915,9,3,3,True,25,1020.201
915,9,4,4,True,24,531.47815
915,9,5,5,True,25,771.3501
915,9,7,7,True,26,1329.8635
915,9,8,8,True,25,849.9094
916,9,4,4,True,26,1134.3923
916,9,7,7,True,25,1241.853
916,9,8,8,True,26,1187.7454
917,9,4,4,True,26,1113.1554
917,9,7,7,True,25,1213.5897
917,9,8,8,True,26,1442.3158
918,9,0,0,True,25,1037.4373
918,9,2,2,True,26,1105.0199
918,9,3,3,True,26,1521.3888
918,9,4,4,True,25,864.1152
918,9,5,5,True,25,1171.2292
918,9,6,6,True,26,1400.1061
918,9,7,7,True,26,1347.5883
918,9,8,8,True,26,1135.0753
919,9,0,0,True,26,1196.6177
919,9,3,3,True,26,1289.3564
919,9,4,4,True,25,908.50867
919,9,5,5,True,26,1267.129
919,9,7,7,True,25,1264.8885
919,9,8,8,True,27,1512.8552
920,9,0,0,True,27,1479.5992
920,9,2,2,True,26,1426.0715
920,9,3,3,True,26,1306.2523
920,9,4,4,True,25,529.326
920,9,5,5,True,26,1281.2681
920,9,7,7,True,25,1065.7228
920,9,8,8,True,25,1006.1148
921,9,1,1,True,24,491.19446
921,9,3,3,True,24,744.1599
921,9,4,4,True,26,995.26276
921,9,5,5,True,26,1266.5693
921,9,8,8,True,25,802.56714
922,9,4,4,True,25,823.0389
922,9,5,5,True,26,1447.8184
922,9,7,7,True,25,1204.416
922,9,8,8,True,26,1391.9188
923,9,3,3,True,26,1083.8589
923,9,4,4,True,27,1452.0114
923,9,8,8,True,26,1237.8881
924,9,0,0,True,27,1472.4507
924,9,2,2,True,26,1403.5626
924,9,3,3,True,26,1521.2742
924,9,4,4,True,24,473.15115
924,9,5,5,True,27,1402.9968
924,9,7,7,True,26,1485.0175
924,9,8,8,True,25,1075.3776
925,9,0,0,True,27,1414.9965
925,9,2,2,True,25,1074.672
925,9,3,3,True,25,1074.4883
925,9,4,4,True,23,359.92776
925,9,5,5,True,24,755.5197
925,9,6,6,True,26,1087.6162
925,9,7,7,True,24,775.76025
925,9,8,8,True,26,1138.366
926,9,2,2,True,26,1416.353
926,9,4,4,True,25,904.486
926,9,5,5,True,26,1337.7167
926,9,7,7,True,25,1275.4818
926,9,8,8,True,26,1378.5032
927,9,2,2,True,25,1083.6212
927,9,3,3,True,27,1490.5476
927,9,4,4,True,25,857.6631
927,9,7,7,True,25,1111.2983
927,9,8,8,True,26,1089.5935
928,9,3,3,True,26,1415.1399
928,9,4,4,True,25,895.10223
928,9,5,5,True,27,1344.845
928,9,8,8,True,25,1183.8501
929,9,4,4,True,25,869.4389
929,9,5,5,True,27,1516.3318
929,9,8,8,True,25,1227.0354
930,9,0,0,True,27,1416.4028
930,9,3,3,True,26,1366.7692
930,9,4,4,True,24,752.1821
930,9,5,5,True,26,1346.4598
930,9,7,7,True,25,1113.4554
930,9,8,8,True,26,1303.3215
931,9,3,3,True,26,1474.3131
931,9,4,4,True,25,847.77826
931,9,5,5,True,26,1400.4314
931,9,7,7,True,25,1220.9991
932,9,3,3,True,24,562.25085
932,9,4,4,True,25,881.8577
932,9,5,5,True,24,682.1122
932,9,7,7,True,26,1518.7344
932,9,8,8,True,25,867.13434
933,9,2,2,True,27,1290.1573
933,9,3,3,True,26,1506.7167
933,9,4,4,True,25,917.5723
933,9,5,5,True,26,1257.4387
933,9,7,7,True,25,1056.948
933,9,8,8,True,26,1217.3241
934,9,3,3,True,26,1304.5237
934,9,4,4,True,24,676.25806
934,9,5,5,True,25,1188.1713
934,9,7,7,True,26,1319.3074
934,9,8,8,True,25,1178.4447
935,9,2,2,True,27,1478.0659
935,9,3,3,True,26,1313.3385
935,9,4,4,True,24,654.3371
935,9,5,5,True,26,1260.2682
935,9,6,6,True,26,1515.8763
935,9,7,7,True,26,1480.001
935,9,8,8,True,26,1161.3914
936,9,2,2,True,26,1323.5958
936,9,3,3,True,26,1333.5236
936,9,4,4,True,25,778.98206
936,9,5,5,True,26,1245.5312
936,9,7,7,True,26,1482.1687
936,9,8,8,True,25,1113.9646
937,9,0,0,True,26,1343.9595
937,9,2,2,True,26,1419.7194
937,9,4,4,True,24,740.1054
937,9,5,5,True,26,1425.2834
937,9,6,6,True,26,1326.8173
937,9,8,8,True,25,777.186
938,9,4,4,True,26,1410.86
938,9,7,7,True,26,1461.2625
938,9,8,8,True,25,1244.2817
939,9,2,2,True,26,1460.7266
939,9,3,3,True,26,1334.199
939,9,4,4,True,24,757.05945
939,9,5,5,True,25,1198.8795
939,9,7,7,True,25,1213.7722
939,9,8,8,True,25,1133.7266
940,9,3,3,True,25,1204.2196
940,9,4,4,True,24,744.93286
940,9,5,5,True,25,1299.7792
940,9,7,7,True,25,1114.6134
940,9,8,8,True,25,1189.6222
941,9,2,2,True,26,1308.198
941,9,3,3,True,26,1438.723
941,9,4,4,True,24,659.424
941,9,5,5,True,25,1075.232
941,9,7,7,True,25,1054.5127
941,9,8,8,True,26,1332.381
942,9,0,0,True,27,1423.2164
942,9,2,2,True,25,1003.73157
942,9,3,3,True,26,1145.038
942,9,4,4,True,23,389.1722
942,9,5,5,True,25,892.6651
942,9,6,6,True,26,1468.2384
942,9,7,7,True,26,1167.168
942,9,8,8,True,26,1032.3425
943,9,3,3,True,25,1275.289
943,9,4,4,True,26,1305.6416
943,9,8,8,True,25,1175.0791
944,9,4,4,True,25,1158.6323
944,9,8,8,True,26,1460.076
945,9,3,3,True,26,1481.1375
945,9,4,4,True,24,730.3643
945,9,5,5,True,27,1476.0233
945,9,7,7,True,25,1298.6593
945,9,8,8,True,25,1049.2555
946,9,3,3,True,26,1249.1758
946,9,4,4,True,24,522.88525
946,9,5,5,True,25,928.6054
946,9,7,7,True,26,1245.4401
946,9,8,8,True,25,882.0998
947,9,2,2,True,26,1489.2135
947,9,3,3,True,26,1457.0267
947,9,4,4,True,25,994.39526
947,9,5,5,True,25,1278.2355
947,9,6,6,True,26,1467.4185
947,9,7,7,True,25,1186.2053
947,9,8,8,True,26,1270.4227
948,9,0,0,True,26,1438.7637
948,9,4,4,True,25,1118.1627
948,9,8,8,True,25,885.2186
949,9,3,3,True,26,1261.2244
949,9,4,4,True,25,797.70294
949,9,7,7,True,26,1486.2571
949,9,8,8,True,25,966.0259
950,9,0,0,True,27,1495.1609
950,9,2,2,True,25,1214.0972
950,9,3,3,True,26,1232.3867
950,9,4,4,True,23,352.84982
950,9,6,6,True,27,1422.5902
950,9,7,7,True,26,1498.913
950,9,8,8,True,25,944.87616
951,9,3,3,True,25,1028.9053
951,9,4,4,True,24,758.00134
951,9,5,5,True,25,1122.6442
951,9,7,7,True,26,1315.2528
951,9,8,8,True,25,998.3597
952,9,3,3,True,26,1518.2618
952,9,4,4,True,25,800.1631
952,9,5,5,True,25,1140.8848
952,9,6,6,True,27,1466.4651
952,9,7,7,True,25,1207.3326
952,9,8,8,True,26,1348.1394
953,9,0,0,True,27,1467.6488
953,9,2,2,True,26,1406.3982
953,9,3,3,True,26,1405.8506
953,9,4,4,True,26,1258.6592
953,9,7,7,True,25,1031.0073
953,9,8,8,True,25,1026.5739
954,9,4,4,True,24,770.62054
954,9,8,8,True,26,1422.1797
955,9,4,4,True,25,959.1225
955,9,5,5,True,26,1503.5704
955,9,7,7,True,26,1461.2211
955,9,8,8,True,26,1342.0499
956,9,4,4,True,25,1093.7833
956,9,8,8,True,26,1356.9885
957,9,3,3,True,26,1318.8666
957,9,4,4,True,25,777.8702
957,9,5,5,True,26,1221.91
957,9,7,7,True,24,789.80505
957,9,8,8,True,26,1036.8491
958,9,2,2,True,26,1417.2113
958,9,3,3,True,26,1224.165
958,9,4,4,True,24,632.5235
958,9,5,5,True,23,351.89914
958,9,6,6,True,26,1344.1276
958,9,7,7,True,26,1481.7368
958,9,8,8,True,25,985.1117
959,9,0,0,True,27,1381.3138
959,9,2,2,True,26,1272.6653
959,9,3,3,True,26,1315.9518
959,9,4,4,True,24,490.00714
959,9,5,5,True,25,972.3323
959,9,7,7,True,25,1099.2825
959,9,8,8,True,26,1321.2101
960,9,4,4,True,25,1004.6696
960,9,7,7,True,25,1299.6896
960,9,8,8,True,26,1367.7277
961,9,3,3,True,26,1462.6031
961,9,4,4,True,26,1190.9093
961,9,5,5,True,26,1398.4348
961,9,7,7,True,25,1294.6305
961,9,8,8,True,25,1188.7556
962,9,4,4,True,25,948.51886
962,9,6,6,True,27,1520.0082
962,9,8,8,True,25,1169.4071
963,9,3,3,True,25,1252.4373
963,9,4,4,True,24,593.0961
963,9,5,5,True,25,1029.6693
963,9,7,7,True,26,1433.2463
963,9,8,8,True,25,1143.147
964,9,3,3,True,26,1492.4564
964,9,4,4,True,25,1022.1712
964,9,7,7,True,26,1464.0789
964,9,8,8,True,25,1129.3206
965,9,4,4,True,25,895.68854
965,9,8,8,True,26,1474.5406
966,9,3,3,True,25,1278.5836
966,9,4,4,True,25,988.6425
966,9,5,5,True,26,1237.5859
966,9,8,8,True,26,1290.3093
967,9,3,3,True,26,1363.3286
967,9,4,4,True,25,864.33154
967,9,7,7,True,25,870.9627
967,9,8,8,True,26,1167.3448
968,9,3,3,True,25,1022.90515
968,9,4,4,True,26,1003.30255
968,9,5,5,True,26,1301.3251
968,9,7,7,True,24,797.05646
968,9,8,8,True,24,818.6043
969,9,3,3,True,26,1517.9482
969,9,4,4,True,26,1193.6595
969,9,7,7,True,26,1494.1132
969,9,8,8,True,25,1110.1954
970,9,4,4,True,25,908.68585
971,9,3,3,True,26,1416.3329
971,9,4,4,True,24,750.994
971,9,5,5,True,27,1511.4668
971,9,7,7,True,26,1368.855
971,9,8,8,True,25,1210.7957
972,9,3,3,True,25,1164.8202
972,9,4,4,True,26,1142.6544
972,9,5,5,True,24,881.8809
972,9,7,7,True,25,1210.25
972,9,8,8,True,26,1246.7249
973,9,0,0,True,27,1359.057
973,9,2,2,True,26,1311.1575
973,9,3,3,True,25,1118.9674
973,9,4,4,True,24,450.9368
973,9,5,5,True,24,745.87933
973,9,6,6,True,25,1050.7969
973,9,7,7,True,25,1224.2267
973,9,8,8,True,25,1048.1903
974,9,3,3,True,26,1462.224
974,9,4,4,True,25,930.09625
974,9,8,8,True,26,1340.554
975,9,3,3,True,26,1257.3015
975,9,4,4,True,25,593.59076
975,9,5,5,True,26,1273.9183
975,9,7,7,True,25,1098.2964
975,9,8,8,True,25,991.8896
976,9,3,3,True,26,1229.8887
976,9,4,4,True,25,908.70184
976,9,5,5,True,26,1278.6395
976,9,7,7,True,25,1135.8591
976,9,8,8,True,26,1205.2821
977,9,0,0,True,27,1398.3043
977,9,2,2,True,26,1321.0272
977,9,3,3,True,26,1392.8076
977,9,4,4,True,23,370.88812
977,9,5,5,True,24,831.9489
977,9,7,7,True,26,1144.6825
977,9,8,8,True,25,997.01605
978,9,3,3,True,26,1434.3776
978,9,4,4,True,26,1202.4612
978,9,7,7,True,25,1236.5121
978,9,8,8,True,25,1149.9866
979,9,0,0,True,27,1411.6256
979,9,4,4,True,27,1411.7759
979,9,8,8,True,26,1347.869
980,9,1,1,True,26,1317.4957
980,9,3,3,True,26,1295.2764
980,9,4,4,True,23,360.9903
980,9,5,5,True,24,839.98926
980,9,7,7,True,26,1470.6526
980,9,8,8,True,25,1135.5914
981,9,4,4,True,24,717.2413
981,9,5,5,True,26,1363.7251
981,9,8,8,True,26,1317.3887
982,9,0,0,True,26,1415.3113
982,9,2,2,True,26,1384.0101
982,9,3,3,True,26,1288.9573
982,9,4,4,True,25,733.9653
982,9,5,5,True,24,912.9151
982,9,6,6,True,26,1361.5403
982,9,7,7,True,25,1007.9147
982,9,8,8,True,26,1065.917
983,9,3,3,True,26,1153.1687
983,9,4,4,True,25,978.5678
983,9,5,5,True,26,1471.4048
983,9,8,8,True,25,1195.8248
984,9,0,0,True,27,1478.8705
984,9,4,4,True,26,1210.4875
984,9,8,8,True,25,1252.0072
985,9,1,1,True,27,1469.8802
985,9,2,2,True,26,1380.513
985,9,3,3,True,26,1283.0592
985,9,4,4,True,23,372.941
985,9,5,5,True,27,1431.6323
985,9,7,7,True,24,882.7661
985,9,8,8,True,26,1130.3628
986,9,2,2,True,27,1478.091
986,9,3,3,True,26,1441.925
986,9,4,4,True,25,831.7572
986,9,5,5,True,26,1458.7896
986,9,7,7,True,25,1072.3171
986,9,8,8,True,26,1290.6727
987,9,4,4,True,26,1092.4454
987,9,5,5,True,26,1475.3701
987,9,8,8,True,26,1450.6785
988,9,4,4,True,25,1016.702
989,9,2,2,True,25,1291.0581
989,9,3,3,True,26,1508.1986
989,9,4,4,True,24,502.72357
989,9,7,7,True,26,1471.3817
989,9,8,8,True,25,1226.2169
990,9,0,0,True,26,1294.189
990,9,2,2,True,27,1304.0088
990,9,3,3,True,25,1013.7278
990,9,4,4,True,25,892.6976
990,9,5,5,True,24,791.21045
990,9,6,6,True,27,1515.1713
990,9,7,7,True,24,756.8864
990,9,8,8,True,26,1099.0864
991,9,0,0,True,27,1498.4225
991,9,2,2,True,25,1087.8295
991,9,3,3,True,26,1340.7292
991,9,4,4,True,25,969.8443
991,9,5,5,True,26,1322.4863
991,9,7,7,True,26,1329.0474
991,9,8,8,True,26,1166.4403
992,9,2,2,True,26,1102.5326
992,9,3,3,True,26,1330.8794
992,9,4,4,True,25,833.03723
992,9,8,8,True,25,1054.8525
993,9,4,4,True,25,988.54083
994,9,0,0,True,27,1485.9617
994,9,3,3,True,25,1055.0697
994,9,4,4,True,25,799.5905
994,9,5,5,True,25,819.4358
994,9,7,7,True,26,1317.874
994,9,8,8,True,25,817.9639
995,9,3,3,True,26,1398.2421
995,9,4,4,True,25,725.9614
995,9,5,5,True,25,1045.9187
995,9,7,7,True,26,1514.9719
995,9,8,8,True,26,1293.051
996,9,3,3,True,25,1242.6995
996,9,4,4,True,25,800.779
996,9,5,5,True,25,1256.6256
996,9,7,7,True,25,1339.744
996,9,8,8,True,25,1179.3588
997,9,4,4,True,25,929.1658
997,9,8,8,True,25,1118.2513
998,9,4,4,True,24,809.8525
998,9,8,8,True,25,953.9214
