sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
935,9,8,8,True,24,329.99847
936,9,3,3,True,24,258.21115
936,9,4,4,True,25,1093.177
936,9,8,8,True,23,218.88582
937,9,2,2,True,25,1013.11993
937,9,4,4,True,24,835.1347
937,9,8,8,True,24,448.69922
938,9,3,3,True,24,314.4058
938,9,8,8,True,23,218.69385
939,9,3,3,True,24,519.81537
939,9,8,8,True,23,234.07263
940,9,4,4,True,25,1089.067
940,9,6,6,True,27,891.19244
940,9,8,8,True,23,410.20972
941,9,3,3,True,25,885.64325
941,9,4,4,True,24,719.4338
941,9,8,8,True,24,422.3991
942,9,2,2,True,25,845.6205
942,9,3,3,True,24,172.48189
942,9,4,4,True,23,324.39328
942,9,8,8,True,24,168.13686
943,9,3,3,True,24,519.26196
943,9,8,8,True,23,254.37767
944,9,4,4,True,25,1045.8336
944,9,6,6,True,25,1293.6464
944,9,8,8,True,23,366.2431
945,9,3,3,True,25,751.2503
945,9,4,4,True,25,1103.0032
945,9,8,8,True,24,325.95398
946,9,3,3,True,25,971.3249
946,9,4,4,True,24,698.67444
946,9,8,8,True,24,91.96195
947,9,3,3,True,25,805.4669
947,9,4,4,True,26,1410.9855
947,9,8,8,True,24,406.60547
948,9,2,2,True,26,1454.6646
948,9,4,4,True,26,1410.8629
948,9,8,8,True,24,450.88248
949,9,3,3,True,25,624.2091
949,9,4,4,True,26,1375.5214
949,9,8,8,True,23,259.88266
950,9,3,3,True,24,267.1872
950,9,4,4,True,24,634.0489
950,9,6,6,True,25,1045.8748
950,9,8,8,True,23,301.41666
951,9,3,3,True,23,197.33221
951,9,4,4,True,25,1134.7815
951,9,5,5,True,23,106.320274
951,9,8,8,True,23,83.66003
952,9,3,3,True,25,722.7219
952,9,4,4,True,25,1045.871
952,9,5,5,True,23,303.21774
952,9,7,7,True,25,1291.5278
952,9,8,8,True,24,324.46417
953,9,2,2,True,24,622.5472
953,9,3,3,True,25,1070.5275
953,9,8,8,True,23,365.6665
954,9,6,6,True,25,1103.7699
954,9,8,8,True,24,448.40048
955,9,3,3,True,25,951.2155
955,9,4,4,True,25,1082.8956
955,9,8,8,True,24,495.93045
956,9,2,2,True,26,1506.7883
956,9,3,3,True,25,1013.7441
956,9,6,6,True,26,1461.4596
956,9,8,8,True,24,654.0963
957,9,3,3,True,24,200.7486
957,9,4,4,True,25,1018.1051
957,9,7,7,True,25,952.1187
957,9,8,8,True,24,242.08057
958,9,3,3,True,25,943.72345
958,9,4,4,True,24,649.0678
958,9,5,5,True,23,35.76311
958,9,6,6,True,27,1515.9432
958,9,8,8,True,24,138.17018
959,9,3,3,True,24,214.36418
959,9,4,4,True,24,632.1432
959,9,6,6,True,26,1452.0507
959,9,8,8,True,24,361.91437
960,9,4,4,True,25,845.20056
960,9,8,8,True,23,216.78561
961,9,3,3,True,24,491.81094
961,9,4,4,True,27,1519.0533
961,9,8,8,True,23,366.57877
962,9,3,3,True,26,1115.6747
962,9,4,4,True,25,1160.8157
962,9,6,6,True,25,1087.9623
962,9,8,8,True,23,443.83105
963,9,3,3,True,23,216.7164
963,9,4,4,True,24,801.8809
963,9,8,8,True,23,248.82524
964,9,4,4,True,26,1428.0249
964,9,8,8,True,23,169.4137
965,9,3,3,True,25,988.53986
965,9,4,4,True,23,268.2331
965,9,6,6,True,25,892.79785
965,9,8,8,True,25,772.15216
966,9,3,3,True,23,363.32904
966,9,4,4,True,26,1418.8429
966,9,8,8,True,23,217.49023
967,9,3,3,True,25,933.5267
967,9,4,4,True,26,1128.9097
967,9,8,8,True,24,346.8213
968,9,3,3,True,24,213.88315
968,9,8,8,True,23,83.15047
969,9,3,3,True,24,482.93063
969,9,8,8,True,23,215.10927
970,9,4,4,True,25,1016.9194
970,9,8,8,True,25,786.1889
971,9,4,4,True,23,309.77087
971,9,8,8,True,23,165.71663
972,9,3,3,True,24,808.1633
972,9,5,5,True,23,251.15334
972,9,8,8,True,24,333.37967
973,9,3,3,True,24,255.4271
973,9,4,4,True,23,294.0221
973,9,5,5,True,23,124.137024
973,9,6,6,True,25,862.64185
973,9,8,8,True,23,165.51132
974,9,3,3,True,25,1103.4917
974,9,4,4,True,25,1112.9025
974,9,8,8,True,23,416.27997
975,9,3,3,True,25,694.0353
975,9,4,4,True,24,463.16196
975,9,7,7,True,24,679.01324
975,9,8,8,True,24,167.64247
976,9,3,3,True,24,142.56227
976,9,4,4,True,24,636.29395
976,9,8,8,True,24,315.2031
977,9,0,0,True,27,1358.5253
977,9,2,2,True,27,1410.4723
977,9,3,3,True,25,937.2769
977,9,4,4,True,23,403.0335
977,9,8,8,True,24,94.13288
978,9,3,3,True,24,716.85284
978,9,4,4,True,27,1267.6257
978,9,8,8,True,23,115.60277
980,9,3,3,True,24,268.65964
980,9,4,4,True,23,328.1585
980,9,5,5,True,24,722.0187
980,9,8,8,True,23,263.14636
981,9,3,3,True,24,835.01495
981,9,4,4,True,24,796.82184
981,9,5,5,True,26,1182.8876
981,9,8,8,True,23,264.14957
982,9,3,3,True,24,670.86584
982,9,4,4,True,26,1411.4121
982,9,7,7,True,25,1308.6252
982,9,8,8,True,24,354.55887
983,9,4,4,True,26,1213.3845
983,9,8,8,True,24,219.48576
984,9,4,4,True,27,1461.0123
984,9,8,8,True,24,529.2618
985,9,3,3,True,24,284.64716
985,9,4,4,True,23,227.20476
985,9,8,8,True,24,261.86636
986,9,2,2,True,26,1384.394
986,9,3,3,True,24,547.06213
986,9,4,4,True,25,958.41693
986,9,8,8,True,24,286.00525
987,9,3,3,True,24,754.9053
987,9,4,4,True,26,1273.7045
987,9,8,8,True,24,649.27655
988,9,3,3,True,25,1012.8174
988,9,4,4,True,24,642.94867
988,9,8,8,True,24,498.70032
989,9,2,2,True,25,867.01154
989,9,3,3,True,24,548.56995
989,9,4,4,True,24,837.3757
989,9,8,8,True,24,802.207
990,9,3,3,True,24,75.617455
990,9,4,4,True,26,1339.3364
990,9,5,5,True,24,726.65674
990,9,6,6,True,26,1476.4525
990,9,8,8,True,24,344.32397
991,9,3,3,True,25,675.54425
991,9,4,4,True,27,1449.4916
991,9,8,8,True,24,384.1237
992,9,2,2,True,24,665.6245
992,9,3,3,True,25,1072.3936
992,9,4,4,True,24,800.0669
992,9,8,8,True,23,217.9289
993,9,3,3,True,25,809.283
993,9,4,4,True,26,1509.1707
993,9,8,8,True,23,186.2901
994,9,3,3,True,24,202.18803
994,9,5,5,True,24,60.671246
994,9,8,8,True,24,42.906876
995,9,3,3,True,25,744.3561
995,9,8,8,True,24,320.3061
996,9,2,2,True,26,1481.4503
996,9,3,3,True,24,559.178
996,9,8,8,True,23,212.99062
997,9,4,4,True,26,1366.9524
997,9,8,8,True,23,165.35417
998,9,3,3,True,25,980.20764
998,9,4,4,True,25,1122.5498
998,9,8,8,True,23,100.1449
999,9,3,3,True,23,159.36122
999,9,4,4,True,26,1201.8535
999,9,8,8,True,23,213.7709
