sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
439,4,5,5,True,25,1029.2098
439,4,6,6,True,24,528.62744
439,4,7,7,True,25,848.92816
439,4,8,8,True,25,1020.1598
439,4,9,9,True,25,1003.12714
440,4,1,1,True,27,1498.5316
440,4,2,2,True,24,808.0885
440,4,5,5,True,25,1166.7721
440,4,6,6,True,24,757.5566
440,4,7,7,True,25,941.34
440,4,8,8,True,25,943.13257
440,4,9,9,True,25,1134.9458
441,4,1,1,True,26,1267.8881
441,4,2,2,True,26,1232.5875
441,4,3,3,True,27,1520.176
441,4,5,5,True,25,727.2929
441,4,6,6,True,25,832.3671
441,4,7,7,True,24,404.95557
441,4,8,8,True,25,976.806
441,4,9,9,True,24,769.18396
442,4,0,0,True,26,1282.8896
442,4,2,2,True,24,336.0863
442,4,3,3,True,26,1489.1877
442,4,5,5,True,25,989.6984
442,4,6,6,True,25,865.6252
442,4,7,7,True,25,704.58
442,4,8,8,True,25,1073.8711
442,4,9,9,True,24,794.6131
443,4,2,2,True,26,1383.0372
443,4,6,6,True,25,1091.9707
443,4,7,7,True,25,1170.3201
443,4,9,9,True,26,1312.6923
444,4,1,1,True,27,1450.2693
444,4,2,2,True,25,1262.206
444,4,5,5,True,26,1301.0492
444,4,6,6,True,25,683.61755
444,4,7,7,True,24,772.2474
444,4,8,8,True,26,1394.2349
444,4,9,9,True,26,1084.9839
445,4,5,5,True,26,1521.0845
445,4,7,7,True,26,1238.2964
445,4,8,8,True,24,829.9096
445,4,9,9,True,26,1179.9635
446,4,1,1,True,26,1084.7742
446,4,2,2,True,25,939.5845
446,4,5,5,True,25,1016.85297
446,4,6,6,True,24,556.14655
446,4,7,7,True,24,662.85144
446,4,8,8,True,25,1093.3262
446,4,9,9,True,24,795.2666
447,4,1,1,True,27,1457.9924
447,4,2,2,True,26,1305.5386
447,4,5,5,True,25,1220.4294
447,4,6,6,True,26,1176.2933
447,4,7,7,True,24,885.59076
447,4,8,8,True,24,839.8607
447,4,9,9,True,24,816.58984
448,4,2,2,True,25,1209.6917
448,4,6,6,True,25,907.03253
448,4,7,7,True,24,855.4724
448,4,9,9,True,26,1437.5732
449,4,6,6,True,25,1190.0626
449,4,7,7,True,24,786.72424
450,4,6,6,True,26,1404.4729
450,4,7,7,True,26,1221.8842
450,4,8,8,True,25,1014.7872
450,4,9,9,True,26,1145.2101
451,4,2,2,True,25,1071.5867
451,4,5,5,True,26,1463.4456
451,4,6,6,True,25,1008.8905
451,4,7,7,True,25,1112.0
451,4,8,8,True,25,1218.6464
451,4,9,9,True,26,1297.4972
452,4,1,1,True,27,1363.7874
452,4,2,2,True,24,833.4117
452,4,5,5,True,25,1096.6736
452,4,6,6,True,24,769.10077
452,4,7,7,True,25,865.2924
452,4,8,8,True,25,1110.3022
452,4,9,9,True,25,993.31866
453,4,1,1,True,27,1179.8738
453,4,2,2,True,25,961.6283
453,4,3,3,True,26,1254.0378
453,4,5,5,True,25,1099.0192
453,4,6,6,True,25,635.761
453,4,7,7,True,24,576.059
453,4,8,8,True,25,1085.1976
453,4,9,9,True,26,1347.2825
454,4,0,0,True,26,1460.2863
454,4,1,1,True,26,1357.2996
454,4,2,2,True,25,976.3718
454,4,3,3,True,26,1278.2906
454,4,5,5,True,24,814.8754
454,4,6,6,True,24,663.0324
454,4,7,7,True,24,843.3291
454,4,8,8,True,25,913.41504
454,4,9,9,True,26,1259.6849
455,4,2,2,True,25,1204.951
455,4,5,5,True,25,1205.6869
455,4,6,6,True,24,706.0071
455,4,7,7,True,25,901.91406
455,4,8,8,True,25,1120.9117
455,4,9,9,True,26,1154.4349
456,4,1,1,True,26,1307.9055
456,4,2,2,True,25,1073.7179
456,4,3,3,True,26,1186.9036
456,4,5,5,True,24,786.2824
456,4,6,6,True,25,798.0645
456,4,7,7,True,24,633.3222
456,4,8,8,True,25,953.29535
456,4,9,9,True,26,1221.0299
457,4,1,1,True,26,1266.7731
457,4,2,2,True,25,1151.9761
457,4,5,5,True,26,1481.4291
457,4,6,6,True,25,875.3188
457,4,7,7,True,25,1089.2644
457,4,9,9,True,27,1306.3782
458,4,1,1,True,27,1474.5952
458,4,5,5,True,26,1280.9005
458,4,6,6,True,25,1077.8413
458,4,7,7,True,25,1098.5194
458,4,8,8,True,25,1172.5527
458,4,9,9,True,26,1258.2643
459,4,5,5,True,26,1516.2058
459,4,7,7,True,26,1358.419
459,4,8,8,True,24,832.2457
459,4,9,9,True,24,706.48425
460,4,6,6,True,26,1435.1875
460,4,7,7,True,25,934.6299
460,4,9,9,True,27,1090.7874
461,4,1,1,True,26,1365.758
461,4,2,2,True,25,1124.7137
461,4,3,3,True,26,1518.0886
461,4,6,6,True,25,960.35095
461,4,7,7,True,25,1070.3593
461,4,8,8,True,26,1371.1747
461,4,9,9,True,26,1345.601
462,4,1,1,True,26,1284.4053
462,4,2,2,True,24,505.06436
462,4,3,3,True,27,1408.2102
462,4,5,5,True,25,785.4808
462,4,6,6,True,23,428.35382
462,4,7,7,True,25,884.59766
462,4,8,8,True,25,864.24243
462,4,9,9,True,24,630.361
463,4,1,1,True,26,1284.8965
463,4,2,2,True,25,776.6582
463,4,5,5,True,25,906.0403
463,4,6,6,True,25,801.3177
463,4,7,7,True,24,608.7996
463,4,8,8,True,25,1076.8115
463,4,9,9,True,25,990.6675
464,4,5,5,True,27,1385.71
464,4,6,6,True,25,1024.6145
464,4,7,7,True,25,1047.7843
464,4,8,8,True,25,996.8616
464,4,9,9,True,24,814.4937
465,4,1,1,True,27,1455.5398
465,4,2,2,True,26,1324.6162
465,4,6,6,True,25,1005.8842
465,4,7,7,True,25,905.89624
465,4,8,8,True,26,1496.0538
465,4,9,9,True,26,1237.2037
466,4,1,1,True,26,1399.91
466,4,2,2,True,26,1349.1598
466,4,5,5,True,25,1110.694
466,4,6,6,True,24,831.62494
466,4,7,7,True,25,1050.3618
466,4,8,8,True,25,1141.7671
466,4,9,9,True,26,1206.2396
467,4,2,2,True,27,1483.0762
467,4,6,6,True,25,1012.0084
467,4,7,7,True,25,1048.9395
468,4,6,6,True,26,1470.3772
468,4,7,7,True,24,875.62665
468,4,9,9,True,26,1204.6451
469,4,1,1,True,27,1344.0502
469,4,2,2,True,26,1304.365
469,4,3,3,True,26,1461.5656
469,4,5,5,True,26,1448.8105
469,4,6,6,True,25,921.0733
469,4,7,7,True,25,871.69147
469,4,8,8,True,25,1126.3933
469,4,9,9,True,26,1187.5989
470,4,5,5,True,25,1072.3228
470,4,6,6,True,24,556.93085
470,4,7,7,True,23,474.96527
470,4,8,8,True,24,814.2641
470,4,9,9,True,26,1089.9423
471,4,2,2,True,26,1374.3307
471,4,5,5,True,26,1407.74
471,4,6,6,True,24,700.29065
471,4,7,7,True,25,1214.9226
471,4,8,8,True,26,1377.2128
471,4,9,9,True,25,1049.4027
472,4,1,1,True,26,1423.2916
472,4,2,2,True,25,1256.1576
472,4,3,3,True,26,1452.4558
472,4,5,5,True,25,1210.1814
472,4,6,6,True,25,978.04706
472,4,7,7,True,24,829.31476
472,4,8,8,True,25,1095.7865
472,4,9,9,True,26,1128.4232
473,4,1,1,True,27,1339.243
473,4,2,2,True,25,964.6569
473,4,5,5,True,24,852.71625
473,4,6,6,True,26,1335.3704
473,4,7,7,True,24,893.07837
473,4,8,8,True,24,799.6712
473,4,9,9,True,24,848.2847
474,4,2,2,True,25,953.20197
474,4,3,3,True,25,1288.6838
474,4,5,5,True,25,948.0918
474,4,6,6,True,24,901.54144
474,4,7,7,True,24,938.2457
474,4,8,8,True,25,1011.08606
474,4,9,9,True,25,1055.1536
475,4,1,1,True,25,904.6303
475,4,2,2,True,24,679.91547
475,4,3,3,True,26,1441.5197
475,4,5,5,True,24,719.5985
475,4,6,6,True,23,405.6809
475,4,7,7,True,24,669.6312
475,4,8,8,True,24,717.7625
475,4,9,9,True,24,717.67334
476,4,2,2,True,26,1257.4681
476,4,6,6,True,24,758.8913
476,4,7,7,True,25,1173.1143
476,4,8,8,True,26,1433.1536
476,4,9,9,True,26,1259.6968
477,4,5,5,True,26,1406.9954
477,4,6,6,True,25,1158.2158
477,4,7,7,True,25,1070.0608
477,4,8,8,True,26,1336.497
477,4,9,9,True,26,1330.3135
478,4,0,0,True,26,1467.9846
478,4,2,2,True,26,1397.7028
478,4,5,5,True,26,1500.8921
478,4,6,6,True,25,955.9367
478,4,7,7,True,24,692.9928
478,4,8,8,True,26,1457.0745
478,4,9,9,True,26,1038.5731
479,4,7,7,True,26,1295.4169
480,4,0,0,True,26,1363.8369
480,4,1,1,True,27,1451.0544
480,4,2,2,True,25,948.54834
480,4,5,5,True,26,1157.7435
480,4,6,6,True,25,981.09125
480,4,7,7,True,24,673.1523
480,4,8,8,True,26,1278.2617
480,4,9,9,True,26,1138.2618
481,4,2,2,True,26,1462.6497
481,4,6,6,True,24,877.4577
481,4,7,7,True,25,1050.3813
481,4,8,8,True,26,1483.7012
481,4,9,9,True,25,911.7467
482,4,1,1,True,27,1459.1378
482,4,5,5,True,24,736.2303
482,4,6,6,True,25,1047.5404
482,4,7,7,True,25,854.33716
482,4,8,8,True,24,737.529
482,4,9,9,True,23,431.16122
483,4,1,1,True,26,1350.3278
483,4,2,2,True,25,1010.905
483,4,5,5,True,25,1170.4469
483,4,6,6,True,24,718.149
483,4,7,7,True,25,857.69867
483,4,8,8,True,25,1226.0228
483,4,9,9,True,26,1262.2789
484,4,2,2,True,26,1447.3075
484,4,6,6,True,25,1037.6815
484,4,7,7,True,24,757.74005
484,4,8,8,True,26,1480.6218
484,4,9,9,True,26,1312.4001
485,4,1,1,True,26,1292.7888
485,4,5,5,True,26,1516.6229
485,4,6,6,True,24,830.6413
485,4,7,7,True,24,887.13586
485,4,8,8,True,27,1514.4603
485,4,9,9,True,26,1233.7694
486,4,0,0,True,25,1185.3083
486,4,2,2,True,25,957.37195
486,4,5,5,True,26,1179.1027
486,4,6,6,True,24,637.87616
486,4,7,7,True,24,745.44885
486,4,8,8,True,25,1047.7113
486,4,9,9,True,26,1088.982
487,4,6,6,True,25,1253.9916
487,4,7,7,True,25,1123.7593
487,4,9,9,True,26,1408.5897
488,4,2,2,True,25,1121.1677
488,4,5,5,True,26,1510.6594
488,4,6,6,True,25,914.5441
488,4,7,7,True,25,1005.12286
488,4,9,9,True,26,1332.5123
489,4,1,1,True,27,1362.2335
489,4,2,2,True,25,1217.9475
489,4,5,5,True,25,1086.041
489,4,6,6,True,25,682.8433
489,4,7,7,True,24,621.4998
489,4,8,8,True,25,1039.1011
489,4,9,9,True,26,1348.4236
490,4,1,1,True,26,1206.0083
490,4,2,2,True,25,953.8365
490,4,3,3,True,27,1420.3926
490,4,5,5,True,24,772.6901
490,4,6,6,True,24,581.43616
490,4,7,7,True,24,750.8928
490,4,8,8,True,24,654.35693
490,4,9,9,True,25,875.8459
491,4,1,1,True,27,1478.5425
491,4,2,2,True,25,979.1547
491,4,5,5,True,26,1250.9508
491,4,6,6,True,25,1047.023
491,4,7,7,True,25,961.59296
491,4,8,8,True,26,1319.581
491,4,9,9,True,25,949.85736
492,4,5,5,True,26,1516.762
492,4,6,6,True,25,1108.7782
492,4,7,7,True,25,1063.9291
492,4,8,8,True,26,1386.5615
492,4,9,9,True,26,1184.5598
493,4,2,2,True,26,1441.9019
493,4,6,6,True,26,1487.5543
493,4,7,7,True,25,1289.5836
493,4,9,9,True,26,1469.3666
494,4,1,1,True,27,1429.1326
494,4,2,2,True,26,1482.5323
494,4,6,6,True,25,818.2164
494,4,7,7,True,24,792.9275
494,4,8,8,True,26,1519.5325
494,4,9,9,True,26,1253.0795
495,4,0,0,True,26,1382.9827
495,4,2,2,True,24,749.20624
495,4,3,3,True,26,1336.8182
495,4,5,5,True,24,898.0785
495,4,6,6,True,24,466.28854
495,4,7,7,True,25,803.8663
495,4,8,8,True,24,864.7676
495,4,9,9,True,26,1106.429
496,4,1,1,True,26,1261.616
496,4,2,2,True,25,949.1807
496,4,5,5,True,26,1470.1013
496,4,6,6,True,25,635.665
496,4,7,7,True,23,414.07486
496,4,8,8,True,26,1113.9493
496,4,9,9,True,24,758.4504
497,4,6,6,True,24,850.3993
497,4,7,7,True,25,1043.1927
497,4,8,8,True,25,1171.0234
497,4,9,9,True,25,1227.5422
498,4,1,1,True,26,1363.0146
498,4,2,2,True,25,1020.37103
498,4,5,5,True,25,1180.8412
498,4,6,6,True,24,801.51044
498,4,7,7,True,25,1016.1221
498,4,8,8,True,25,1039.1179
498,4,9,9,True,26,1282.4789
499,4,1,1,True,27,1222.5702
499,4,5,5,True,26,1352.2877
499,4,6,6,True,25,1028.442
499,4,7,7,True,24,560.26154
499,4,8,8,True,26,1220.1082
499,4,9,9,True,25,1062.8419
500,5,0,0,True,26,1230.6656
500,5,1,1,True,27,1263.6095
500,5,2,2,True,26,1446.398
500,5,3,3,True,25,974.04004
500,5,7,7,True,26,1107.187
500,5,8,8,True,25,981.1987
501,5,0,0,True,27,1519.6318
501,5,8,8,True,25,1280.3273
502,5,0,0,True,25,1066.5205
502,5,2,2,True,25,1093.419
502,5,3,3,True,26,1502.7032
502,5,4,4,True,25,908.69354
502,5,6,6,True,24,670.3059
502,5,7,7,True,26,1402.0503
502,5,8,8,True,26,1309.935
502,5,9,9,True,25,1007.2755
503,5,0,0,True,26,1489.4707
503,5,2,2,True,25,1344.0145
503,5,6,6,True,26,1298.7621
503,5,7,7,True,26,1416.945
503,5,8,8,True,25,1078.9064
504,5,0,0,True,26,1522.3741
504,5,4,4,True,25,1090.6832
504,5,6,6,True,26,1331.5648
504,5,7,7,True,25,842.45593
505,5,0,0,True,25,1096.4784
505,5,1,1,True,26,1252.8403
505,5,2,2,True,26,1171.0385
505,5,3,3,True,24,817.64294
505,5,7,7,True,26,1183.4716
505,5,8,8,True,24,693.7024
506,5,8,8,True,26,1355.2941
507,5,0,0,True,24,740.14996
507,5,2,2,True,25,1178.3904
507,5,3,3,True,24,835.81635
507,5,4,4,True,25,1095.6792
507,5,6,6,True,25,1064.2406
507,5,7,7,True,25,1273.3994
507,5,8,8,True,26,1417.1616
507,5,9,9,True,25,1191.6123
508,5,0,0,True,26,1515.0403
508,5,8,8,True,25,1275.0546
509,5,0,0,True,25,947.9515
509,5,2,2,True,25,1339.0751
509,5,4,4,True,26,1378.7886
509,5,6,6,True,25,1032.3618
509,5,7,7,True,25,1138.0632
509,5,8,8,True,25,1022.6847
510,5,0,0,True,26,1195.6797
510,5,2,2,True,26,1475.7462
510,5,3,3,True,24,930.5944
510,5,8,8,True,26,1335.7073
510,5,9,9,True,26,1217.1278
511,5,0,0,True,25,953.16785
511,5,6,6,True,26,1323.1531
511,5,7,7,True,24,836.412
512,5,0,0,True,26,1397.2892
512,5,1,1,True,27,1240.7131
512,5,3,3,True,26,1409.5542
512,5,8,8,True,25,1196.0435
513,5,3,3,True,26,1340.7122
514,5,0,0,True,26,1185.6674
514,5,1,1,True,27,1450.2131
514,5,2,2,True,26,1507.0126
514,5,3,3,True,25,1102.3071
514,5,4,4,True,26,1360.9801
514,5,6,6,True,26,1492.385
514,5,7,7,True,27,1328.8108
514,5,8,8,True,24,780.7061
515,5,0,0,True,25,894.1415
515,5,1,1,True,26,1478.807
515,5,2,2,True,25,1022.2676
515,5,3,3,True,25,959.84894
515,5,4,4,True,26,1297.4506
515,5,6,6,True,24,775.90784
515,5,7,7,True,26,1426.7126
515,5,8,8,True,25,1151.2316
516,5,0,0,True,26,1347.6721
516,5,3,3,True,26,1504.5272
516,5,4,4,True,25,984.48615
516,5,6,6,True,26,1363.5714
516,5,7,7,True,26,950.50305
516,5,8,8,True,26,1409.9
516,5,9,9,True,26,1297.0856
517,5,3,3,True,25,1174.8281
517,5,7,7,True,26,1518.0204
517,5,8,8,True,26,1275.2588
518,5,0,0,True,25,1165.9147
518,5,1,1,True,27,1343.6112
518,5,7,7,True,27,1453.0406
518,5,8,8,True,25,1096.9303
519,5,0,0,True,25,998.34564
519,5,2,2,True,25,1039.752
519,5,4,4,True,27,1499.9397
519,5,6,6,True,25,1042.6461
519,5,7,7,True,26,1517.4811
519,5,9,9,True,26,1236.1614
520,5,0,0,True,26,1366.5427
520,5,1,1,True,27,1328.241
520,5,3,3,True,26,1398.2274
520,5,7,7,True,26,1041.7408
520,5,8,8,True,25,1058.4097
521,5,0,0,True,26,1265.4723
521,5,3,3,True,25,1035.9908
521,5,4,4,True,25,940.3079
521,5,6,6,True,27,1516.482
521,5,7,7,True,25,933.11523
521,5,8,8,True,25,1147.2947
521,5,9,9,True,24,690.44403
522,5,0,0,True,25,999.5604
522,5,1,1,True,27,1414.1866
522,5,2,2,True,25,1064.1992
522,5,3,3,True,25,1351.1873
522,5,4,4,True,26,1416.1317
522,5,6,6,True,26,1059.6089
522,5,7,7,True,25,865.8487
522,5,9,9,True,26,1316.563
523,5,0,0,True,25,896.35876
523,5,2,2,True,25,1113.349
523,5,3,3,True,25,1055.8433
523,5,6,6,True,25,727.0894
523,5,7,7,True,25,910.96216
523,5,8,8,True,25,1207.1727
523,5,9,9,True,27,1427.3938
524,5,0,0,True,24,751.7772
524,5,1,1,True,26,1052.1198
524,5,2,2,True,26,1501.8901
524,5,7,7,True,25,847.5223
525,5,0,0,True,26,1071.0103
525,5,2,2,True,26,1183.7546
525,5,3,3,True,25,731.2298
525,5,4,4,True,26,1125.8499
525,5,6,6,True,25,506.65176
525,5,7,7,True,27,1359.8423
525,5,8,8,True,25,641.8325
526,5,0,0,True,25,836.0825
526,5,1,1,True,26,1043.8285
526,5,2,2,True,24,734.37933
526,5,3,3,True,26,1487.4082
526,5,4,4,True,26,1120.1156
526,5,6,6,True,25,1011.62445
526,5,7,7,True,24,580.81665
526,5,8,8,True,25,1100.2078
526,5,9,9,True,27,1503.6393
527,5,0,0,True,26,1513.2917
527,5,1,1,True,26,1283.8138
527,5,3,3,True,25,1203.99
527,5,7,7,True,26,1333.5839
527,5,8,8,True,25,983.86127
528,5,0,0,True,26,1253.8473
528,5,2,2,True,26,1432.443
528,5,4,4,True,27,1516.0831
528,5,7,7,True,26,1132.371
528,5,8,8,True,25,1063.9169
529,5,0,0,True,25,955.93463
529,5,2,2,True,26,1253.7185
529,5,3,3,True,25,1138.9987
529,5,4,4,True,26,1342.6693
529,5,6,6,True,26,1106.6345
529,5,8,8,True,26,1513.3575
529,5,9,9,True,26,1489.6741
530,5,0,0,True,26,1114.6053
530,5,1,1,True,26,1225.2661
530,5,2,2,True,25,1154.2006
530,5,3,3,True,25,1229.0985
530,5,4,4,True,26,1319.9697
530,5,6,6,True,25,1161.5593
530,5,7,7,True,27,1286.9689
530,5,8,8,True,25,994.9568
531,5,0,0,True,25,1056.629
531,5,1,1,True,26,1336.9824
531,5,7,7,True,26,1131.1383
532,5,0,0,True,27,1497.7781
532,5,3,3,True,26,1432.5844
532,5,7,7,True,25,982.7105
532,5,8,8,True,25,1088.9596
533,5,0,0,True,26,1303.6372
533,5,3,3,True,25,1089.2474
533,5,6,6,True,26,1272.0728
533,5,8,8,True,25,1265.731
534,5,0,0,True,25,1042.389
534,5,1,1,True,26,1034.4651
534,5,2,2,True,26,1388.2633
534,5,3,3,True,25,1023.475
534,5,7,7,True,27,1338.9955
534,5,8,8,True,27,1495.6989
535,5,0,0,True,26,1464.8921
535,5,6,6,True,25,1027.982
535,5,8,8,True,24,775.0374
536,5,0,0,True,26,1258.0946
536,5,2,2,True,26,1485.0676
536,5,3,3,True,25,1272.0786
536,5,8,8,True,26,1365.008
537,5,0,0,True,25,1020.5043
537,5,2,2,True,25,882.1899
537,5,3,3,True,25,884.0871
537,5,4,4,True,25,1000.37744
537,5,6,6,True,26,1050.8116
537,5,7,7,True,27,1372.6686
537,5,8,8,True,26,995.7314
537,5,9,9,True,26,876.66754
538,5,0,0,True,26,1240.0944
538,5,2,2,True,26,1411.4974
538,5,3,3,True,26,1359.7334
538,5,4,4,True,26,1239.7435
538,5,6,6,True,26,830.2993
538,5,8,8,True,25,625.3303
538,5,9,9,True,27,1512.0314
539,5,0,0,True,25,912.902
539,5,1,1,True,27,1404.685
539,5,2,2,True,26,1193.595
539,5,3,3,True,25,984.46686
539,5,6,6,True,27,1343.9904
539,5,7,7,True,26,1230.4467
539,5,8,8,True,26,1173.3252
540,5,0,0,True,25,1191.9551
540,5,3,3,True,26,1518.8219
540,5,8,8,True,24,741.9865
541,5,0,0,True,25,1030.5707
541,5,1,1,True,26,1218.7186
541,5,3,3,True,25,1385.4202
541,5,7,7,True,26,1108.3871
541,5,8,8,True,26,1501.3384
542,5,0,0,True,26,1173.8624
542,5,2,2,True,25,914.5633
542,5,3,3,True,25,1111.9685
542,5,6,6,True,26,766.3224
542,5,7,7,True,25,1168.7665
542,5,8,8,True,25,892.8376
542,5,9,9,True,26,1470.9813
543,5,0,0,True,26,1327.2268
543,5,2,2,True,26,1283.5385
543,5,6,6,True,27,1406.0024
543,5,7,7,True,26,1304.2568
543,5,8,8,True,25,1049.859
544,5,0,0,True,25,1017.975
544,5,2,2,True,26,1503.2262
544,5,3,3,True,26,1476.9506
544,5,6,6,True,26,1433.3297
544,5,7,7,True,27,1455.9767
544,5,8,8,True,25,1126.7343
545,5,0,0,True,25,1009.8911
545,5,2,2,True,25,1108.2708
545,5,3,3,True,26,1362.4706
545,5,4,4,True,25,1028.3584
545,5,6,6,True,25,898.53656
545,5,7,7,True,25,908.15967
545,5,8,8,True,26,1295.6434
545,5,9,9,True,27,1453.17
546,5,0,0,True,25,924.1666
546,5,1,1,True,26,1265.8226
546,5,2,2,True,26,1222.7551
546,5,3,3,True,26,1452.8486
546,5,4,4,True,26,1382.6843
546,5,6,6,True,25,1029.1045
546,5,7,7,True,25,861.97736
546,5,8,8,True,25,1012.8149
547,5,0,0,True,26,1260.1111
547,5,1,1,True,27,1495.0167
547,5,2,2,True,26,1379.8347
547,5,3,3,True,24,794.24115
547,5,4,4,True,26,1394.128
547,5,7,7,True,27,1339.1456
547,5,8,8,True,25,1089.9514
548,5,0,0,True,27,1493.0328
548,5,2,2,True,26,1402.8082
548,5,3,3,True,24,590.3651
548,5,4,4,True,26,1467.0303
548,5,7,7,True,25,1035.0333
548,5,8,8,True,24,835.53094
549,5,0,0,True,25,939.84625
549,5,1,1,True,26,1296.9819
549,5,2,2,True,25,1158.2085
549,5,3,3,True,25,1060.6857
549,5,4,4,True,26,1378.8469
549,5,6,6,True,25,1281.7308
549,5,7,7,True,26,1070.8912
549,5,8,8,True,25,983.29346
549,5,9,9,True,25,883.32385
550,5,0,0,True,26,1307.6885
550,5,2,2,True,25,1214.949
550,5,3,3,True,25,1216.1813
550,5,4,4,True,25,1113.3741
550,5,6,6,True,24,867.16437
550,5,7,7,True,25,922.15564
550,5,8,8,True,26,1327.1466
550,5,9,9,True,26,946.7698
551,5,0,0,True,26,1369.5098
551,5,3,3,True,25,1053.4182
551,5,6,6,True,26,1139.3564
551,5,8,8,True,25,990.3338
552,5,0,0,True,26,1365.8481
552,5,1,1,True,27,1505.2382
552,5,3,3,True,24,881.2792
552,5,4,4,True,26,1371.8342
552,5,7,7,True,26,1301.3593
552,5,8,8,True,25,955.966
553,5,0,0,True,26,1429.2767
553,5,3,3,True,25,1164.5819
553,5,7,7,True,27,1499.6976
553,5,8,8,True,26,1371.7168
554,5,0,0,True,26,1117.1168
554,5,4,4,True,26,1475.1495
554,5,6,6,True,26,1243.7684
554,5,7,7,True,25,1075.724
554,5,8,8,True,26,1278.9406
554,5,9,9,True,26,1326.5629
555,5,0,0,True,25,1033.8984
555,5,1,1,True,27,1489.6244
555,5,2,2,True,25,982.65814
555,5,3,3,True,25,1188.9529
555,5,4,4,True,26,1201.8943
555,5,6,6,True,26,1385.0216
555,5,7,7,True,25,751.91425
555,5,8,8,True,26,1128.7897
556,5,0,0,True,26,1277.5719
556,5,4,4,True,26,1385.331
556,5,7,7,True,26,1166.8445
556,5,8,8,True,26,1376.6045
557,5,0,0,True,26,1386.0181
557,5,1,1,True,27,1393.3445
557,5,7,7,True,26,1302.3198
557,5,8,8,True,26,1368.2548
558,5,0,0,True,24,551.1443
558,5,1,1,True,26,1256.9622
558,5,2,2,True,24,731.519
558,5,3,3,True,25,946.1078
558,5,4,4,True,24,521.9512
558,5,6,6,True,25,644.8434
558,5,7,7,True,24,627.10443
558,5,8,8,True,25,816.4172
558,5,9,9,True,25,754.41833
559,5,0,0,True,25,1161.7108
559,5,4,4,True,26,1482.3346
559,5,6,6,True,26,1507.9177
559,5,7,7,True,25,957.7886
559,5,9,9,True,26,1329.3088
560,5,0,0,True,26,1319.8761
560,5,1,1,True,26,1257.649
560,5,2,2,True,26,1409.5935
560,5,3,3,True,25,1310.7666
560,5,6,6,True,26,1310.9321
560,5,7,7,True,26,1180.0046
560,5,8,8,True,25,1183.0029
561,5,0,0,True,25,1106.1532
561,5,1,1,True,27,1185.4454
561,5,2,2,True,25,1168.535
561,5,4,4,True,26,1466.9857
561,5,6,6,True,25,1013.39185
561,5,7,7,True,25,808.809
561,5,8,8,True,26,1313.9813
561,5,9,9,True,26,1284.5646
562,5,0,0,True,26,1268.5499
562,5,1,1,True,27,1327.791
562,5,2,2,True,26,1330.2947
562,5,3,3,True,25,989.54584
562,5,7,7,True,25,934.5432
562,5,8,8,True,26,1148.1476
563,5,0,0,True,25,1054.0294
563,5,1,1,True,27,1258.3013
563,5,2,2,True,26,1229.676
563,5,3,3,True,25,1005.99506
563,5,4,4,True,26,1412.0375
563,5,7,7,True,25,984.82996
563,5,8,8,True,25,959.84424
564,5,0,0,True,26,1117.0009
564,5,2,2,True,25,1050.3129
564,5,3,3,True,26,1439.4169
564,5,4,4,True,26,1322.524
564,5,6,6,True,26,1147.3962
564,5,7,7,True,26,1338.466
564,5,8,8,True,25,1281.4924
564,5,9,9,True,26,1210.3859
565,5,0,0,True,26,1502.7848
565,5,4,4,True,26,1453.7854
565,5,6,6,True,26,1362.487
565,5,7,7,True,26,1192.3569
565,5,8,8,True,25,1058.1702
566,5,0,0,True,26,1177.9962
566,5,3,3,True,26,1504.5541
566,5,4,4,True,26,1054.1869
566,5,6,6,True,26,1131.875
566,5,7,7,True,25,890.725
566,5,8,8,True,26,1269.5306
567,5,0,0,True,26,1253.5282
567,5,1,1,True,27,1334.5426
567,5,2,2,True,26,1366.6565
567,5,3,3,True,25,963.93207
567,5,7,7,True,26,1276.0236
567,5,8,8,True,25,1023.49255
568,5,0,0,True,26,1009.5593
568,5,1,1,True,26,1101.9882
568,5,3,3,True,24,880.53564
568,5,4,4,True,26,1287.1678
568,5,7,7,True,25,858.99066
568,5,8,8,True,25,936.5228
569,5,0,0,True,26,1392.4845
569,5,1,1,True,27,1292.7289
569,5,3,3,True,24,764.10144
569,5,7,7,True,26,1381.5936
569,5,8,8,True,25,1120.0161
570,5,0,0,True,27,1435.8026
570,5,1,1,True,25,955.7751
570,5,2,2,True,25,1171.1174
570,5,3,3,True,26,1513.9601
570,5,8,8,True,25,1061.9105
571,5,0,0,True,25,1061.474
571,5,1,1,True,26,1283.7114
571,5,2,2,True,26,1228.513
571,5,3,3,True,26,1225.7601
571,5,4,4,True,25,1232.7587
571,5,6,6,True,26,1366.4425
571,5,7,7,True,26,1129.6096
571,5,8,8,True,25,1238.0675
571,5,9,9,True,25,1025.6471
572,5,0,0,True,25,1029.1855
572,5,3,3,True,25,1107.5496
572,5,4,4,True,26,1458.916
572,5,7,7,True,25,1087.9932
572,5,8,8,True,25,1085.8545
573,5,3,3,True,25,1111.0621
573,5,8,8,True,26,1504.1858
574,5,0,0,True,26,1367.4542
574,5,7,7,True,26,1441.4156
574,5,8,8,True,25,1266.3732
576,5,0,0,True,26,989.1653
576,5,2,2,True,25,967.4828
576,5,3,3,True,25,1028.9144
576,5,4,4,True,24,699.06006
